
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.56818,µm,Surface,Position,1,0,
5.5,µm,Surface,Position,1,1,
5.57143,µm,Surface,Position,1,4,
5.4,µm,Surface,Position,1,8,
5.50476,µm,Surface,Position,1,9,
5.64,µm,Surface,Position,1,11,
5.55556,µm,Surface,Position,1,12,
5.55,µm,Surface,Position,1,13,
5.42286,µm,Surface,Position,1,14,
5.47719,µm,Surface,Position,1,15,
5.38,µm,Surface,Position,1,16,
5.40988,µm,Surface,Position,1,17,
5.4,µm,Surface,Position,1,18,
5.59063,µm,Surface,Position,1,19,
5.57297,µm,Surface,Position,1,20,
5.17143,µm,Surface,Position,1,21,
5.4,µm,Surface,Position,1,22,
5.32381,µm,Surface,Position,1,23,
4.9027,µm,Surface,Position,1,24,
5.21495,µm,Surface,Position,1,25,
5.44,µm,Surface,Position,1,26,
5.6,µm,Surface,Position,1,27,
5.49231,µm,Surface,Position,1,28,
5.2,µm,Surface,Position,1,29,
5.6,µm,Surface,Position,1,30,
5.18704,µm,Surface,Position,1,31,
5.50154,µm,Surface,Position,1,32,
5.4,µm,Surface,Position,1,33,
4.92683,µm,Surface,Position,1,34,
5.42222,µm,Surface,Position,1,35,
4.92048,µm,Surface,Position,1,36,
4.65161,µm,Surface,Position,1,37,
4.62581,µm,Surface,Position,1,38,
5.38462,µm,Surface,Position,1,39,
4.93396,µm,Surface,Position,1,40,
5.24,µm,Surface,Position,1,41,
5.4,µm,Surface,Position,1,42,
5.2233,µm,Surface,Position,1,43,
5.35478,µm,Surface,Position,1,44,
5.08889,µm,Surface,Position,1,45,
5.15,µm,Surface,Position,1,46,
5.38082,µm,Surface,Position,1,47,
4.81772,µm,Surface,Position,1,48,
5.02,µm,Surface,Position,1,49,
5.02703,µm,Surface,Position,1,50,
5.28148,µm,Surface,Position,1,51,
4.73438,µm,Surface,Position,1,52,
5.51064,µm,Surface,Position,1,53,
4.63762,µm,Surface,Position,1,54,
4.74595,µm,Surface,Position,1,55,
4.84444,µm,Surface,Position,1,56,
4.71111,µm,Surface,Position,1,57,
5.37647,µm,Surface,Position,1,58,
4.85833,µm,Surface,Position,1,59,
5.38361,µm,Surface,Position,1,60,
5.59259,µm,Surface,Position,1,61,
5.23146,µm,Surface,Position,1,62,
4.61161,µm,Surface,Position,1,63,
5.09921,µm,Surface,Position,1,64,
5.27107,µm,Surface,Position,1,65,
4.76418,µm,Surface,Position,1,66,
5.22449,µm,Surface,Position,1,67,
5.55,µm,Surface,Position,1,68,
4.8,µm,Surface,Position,1,69,
5.15576,µm,Surface,Position,1,70,
5.22243,µm,Surface,Position,1,71,
5.0459,µm,Surface,Position,1,72,
4.59744,µm,Surface,Position,1,73,
3.99718,µm,Surface,Position,1,74,
4.14545,µm,Surface,Position,1,75,
4.78163,µm,Surface,Position,1,76,
4.64138,µm,Surface,Position,1,77,
3.69065,µm,Surface,Position,1,78,
5.12421,µm,Surface,Position,1,79,
5.24706,µm,Surface,Position,1,80,
4.25714,µm,Surface,Position,1,81,
5.41936,µm,Surface,Position,1,82,
5.58851,µm,Surface,Position,1,83,
5.30986,µm,Surface,Position,1,84,
4.97105,µm,Surface,Position,1,85,
5.56937,µm,Surface,Position,1,86,
4.68947,µm,Surface,Position,1,87,
3.46191,µm,Surface,Position,1,88,
3.43611,µm,Surface,Position,1,89,
5.32727,µm,Surface,Position,1,90,
5.34545,µm,Surface,Position,1,91,
3.20706,µm,Surface,Position,1,92,
3.87636,µm,Surface,Position,1,93,
5.46897,µm,Surface,Position,1,94,
4.725,µm,Surface,Position,1,95,
3.67333,µm,Surface,Position,1,96,
5.09296,µm,Surface,Position,1,97,
4.94839,µm,Surface,Position,1,98,
5.50612,µm,Surface,Position,1,99,
3.54159,µm,Surface,Position,1,100,
4.86429,µm,Surface,Position,1,101,
5.50588,µm,Surface,Position,1,102,
3.82532,µm,Surface,Position,1,103,
3.9958,µm,Surface,Position,1,104,
5.36495,µm,Surface,Position,1,105,
5.56522,µm,Surface,Position,1,106,
3.56364,µm,Surface,Position,1,107,
5.59787,µm,Surface,Position,1,108,
5.59375,µm,Surface,Position,1,109,
4.11507,µm,Surface,Position,1,110,
5.53023,µm,Surface,Position,1,111,
5.36883,µm,Surface,Position,1,112,
