
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,6.71797,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,31.4432,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,101.772,µm^3,Cumulative Volume,Image 1,1,,
0.1105,241.508,µm^3,Cumulative Volume,Image 1,1,,
0.3315,477.183,µm^3,Cumulative Volume,Image 1,1,,
0.5525,803.326,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1192.24,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1635.34,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2123.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2651.51,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3218.75,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3821.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4458.76,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5109.62,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5752.13,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6373.37,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6979.32,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7575.72,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8168.88,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8762.96,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9360.42,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9963.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10577,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11194.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11812.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12431.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13049.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13661,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14256.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14835.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15398.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15947.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16486.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17014.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17533.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18039.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18529.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19005.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19462.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19904.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20330.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20744.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21142.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21526.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21900,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22259.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22607.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22948.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23284.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23609.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23925.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24234.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24532.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24821.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25102.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25378.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25645.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25905.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26160,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26405.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26643.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26875.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27103.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27323.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27537.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27748.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27952,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28152.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28349.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28542.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28731.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28919,µm^3,Cumulative Volume,Image 1,1,,
