
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.1253,µm,Surface,Position,1,0,
36.9574,µm,Surface,Position,1,1,
31.3938,µm,Surface,Position,1,4,
57.2289,µm,Surface,Position,1,8,
32.0653,µm,Surface,Position,1,9,
34.9449,µm,Surface,Position,1,11,
26.9177,µm,Surface,Position,1,12,
27.6693,µm,Surface,Position,1,13,
34.0926,µm,Surface,Position,1,14,
26.2131,µm,Surface,Position,1,15,
29.054,µm,Surface,Position,1,16,
29.2455,µm,Surface,Position,1,17,
35.3851,µm,Surface,Position,1,18,
54.4264,µm,Surface,Position,1,19,
20.9187,µm,Surface,Position,1,20,
28.9039,µm,Surface,Position,1,21,
35.6486,µm,Surface,Position,1,22,
32.8842,µm,Surface,Position,1,23,
29.0236,µm,Surface,Position,1,24,
27.7906,µm,Surface,Position,1,25,
27.7348,µm,Surface,Position,1,26,
22.451,µm,Surface,Position,1,27,
28.8464,µm,Surface,Position,1,28,
31.8927,µm,Surface,Position,1,29,
33.9683,µm,Surface,Position,1,30,
33.5077,µm,Surface,Position,1,31,
26.1295,µm,Surface,Position,1,32,
25.1056,µm,Surface,Position,1,33,
30.9621,µm,Surface,Position,1,34,
32.2138,µm,Surface,Position,1,35,
32.6842,µm,Surface,Position,1,36,
30.5631,µm,Surface,Position,1,37,
31.5568,µm,Surface,Position,1,38,
30.5647,µm,Surface,Position,1,39,
25.9952,µm,Surface,Position,1,40,
25.334,µm,Surface,Position,1,41,
22.7993,µm,Surface,Position,1,42,
30.3023,µm,Surface,Position,1,43,
34.266,µm,Surface,Position,1,44,
30.9464,µm,Surface,Position,1,45,
23.6775,µm,Surface,Position,1,46,
27.8109,µm,Surface,Position,1,47,
34.3733,µm,Surface,Position,1,48,
29.2321,µm,Surface,Position,1,49,
26.7921,µm,Surface,Position,1,50,
30.2234,µm,Surface,Position,1,51,
27.0824,µm,Surface,Position,1,52,
28.2755,µm,Surface,Position,1,53,
28.7604,µm,Surface,Position,1,54,
27.5517,µm,Surface,Position,1,55,
27.0495,µm,Surface,Position,1,56,
32.0757,µm,Surface,Position,1,57,
23.5474,µm,Surface,Position,1,58,
33.3428,µm,Surface,Position,1,59,
32.7709,µm,Surface,Position,1,60,
31.1398,µm,Surface,Position,1,61,
33.0973,µm,Surface,Position,1,62,
30.5457,µm,Surface,Position,1,63,
27.2578,µm,Surface,Position,1,64,
32.4454,µm,Surface,Position,1,65,
26.9762,µm,Surface,Position,1,66,
22.4692,µm,Surface,Position,1,67,
8.08849,µm,Surface,Position,1,68,
24.7102,µm,Surface,Position,1,69,
23.0617,µm,Surface,Position,1,70,
23.3018,µm,Surface,Position,1,71,
31.857,µm,Surface,Position,1,72,
32.6792,µm,Surface,Position,1,73,
26.9228,µm,Surface,Position,1,74,
26.5054,µm,Surface,Position,1,75,
23.6075,µm,Surface,Position,1,76,
25.0511,µm,Surface,Position,1,77,
26.9549,µm,Surface,Position,1,78,
22.0488,µm,Surface,Position,1,79,
21.7237,µm,Surface,Position,1,80,
34.3025,µm,Surface,Position,1,81,
24.1321,µm,Surface,Position,1,82,
29.3024,µm,Surface,Position,1,83,
24.5785,µm,Surface,Position,1,84,
22.3459,µm,Surface,Position,1,85,
7.13139,µm,Surface,Position,1,86,
23.5467,µm,Surface,Position,1,87,
32.736,µm,Surface,Position,1,88,
30.3424,µm,Surface,Position,1,89,
22.2083,µm,Surface,Position,1,90,
21.4934,µm,Surface,Position,1,91,
28.5716,µm,Surface,Position,1,92,
24.7522,µm,Surface,Position,1,93,
21.3746,µm,Surface,Position,1,94,
23.2359,µm,Surface,Position,1,95,
29.7797,µm,Surface,Position,1,96,
22.3149,µm,Surface,Position,1,97,
22.8227,µm,Surface,Position,1,98,
31.0576,µm,Surface,Position,1,99,
31.604,µm,Surface,Position,1,100,
22.5208,µm,Surface,Position,1,101,
24.9596,µm,Surface,Position,1,102,
24.7453,µm,Surface,Position,1,103,
33.8631,µm,Surface,Position,1,104,
22.1737,µm,Surface,Position,1,105,
12.7032,µm,Surface,Position,1,106,
33.5745,µm,Surface,Position,1,107,
22.4916,µm,Surface,Position,1,108,
23.5866,µm,Surface,Position,1,109,
36.1316,µm,Surface,Position,1,110,
29.0822,µm,Surface,Position,1,111,
27.5257,µm,Surface,Position,1,112,
32.8043,µm,Surface,Position,1,113,
17.0665,µm,Surface,Position,1,114,
30.0125,µm,Surface,Position,1,115,
15.2952,µm,Surface,Position,1,116,
34.3851,µm,Surface,Position,1,117,
34.658,µm,Surface,Position,1,118,
32.5395,µm,Surface,Position,1,119,
25.1173,µm,Surface,Position,1,120,
38.4782,µm,Surface,Position,1,121,
20.5163,µm,Surface,Position,1,122,
31.9258,µm,Surface,Position,1,123,
41.4144,µm,Surface,Position,1,124,
28.3262,µm,Surface,Position,1,125,
16.7983,µm,Surface,Position,1,126,
20.206,µm,Surface,Position,1,127,
19.7579,µm,Surface,Position,1,128,
30.7818,µm,Surface,Position,1,129,
19.0765,µm,Surface,Position,1,130,
18.6162,µm,Surface,Position,1,131,
17.4748,µm,Surface,Position,1,132,
31.5207,µm,Surface,Position,1,133,
25.5326,µm,Surface,Position,1,134,
19.6957,µm,Surface,Position,1,135,
25.9622,µm,Surface,Position,1,136,
23.5224,µm,Surface,Position,1,137,
23.6875,µm,Surface,Position,1,138,
16.281,µm,Surface,Position,1,139,
28.5178,µm,Surface,Position,1,140,
23.9442,µm,Surface,Position,1,141,
29.4876,µm,Surface,Position,1,142,
22.4534,µm,Surface,Position,1,143,
19.9956,µm,Surface,Position,1,144,
29.4909,µm,Surface,Position,1,145,
17.0824,µm,Surface,Position,1,146,
24.1476,µm,Surface,Position,1,147,
24.6541,µm,Surface,Position,1,148,
28.9194,µm,Surface,Position,1,149,
20.6296,µm,Surface,Position,1,150,
21.0737,µm,Surface,Position,1,151,
19.1093,µm,Surface,Position,1,152,
30.0966,µm,Surface,Position,1,153,
20.8699,µm,Surface,Position,1,154,
28.9829,µm,Surface,Position,1,155,
23.2175,µm,Surface,Position,1,156,
18.05,µm,Surface,Position,1,157,
23.5494,µm,Surface,Position,1,158,
18.3632,µm,Surface,Position,1,159,
22.245,µm,Surface,Position,1,160,
28.5673,µm,Surface,Position,1,161,
24.0141,µm,Surface,Position,1,162,
23.5792,µm,Surface,Position,1,163,
19.5162,µm,Surface,Position,1,164,
21.1038,µm,Surface,Position,1,165,
29.0286,µm,Surface,Position,1,166,
26.8784,µm,Surface,Position,1,167,
27.7414,µm,Surface,Position,1,168,
20.3368,µm,Surface,Position,1,169,
29.0801,µm,Surface,Position,1,170,
29.4217,µm,Surface,Position,1,171,
23.0849,µm,Surface,Position,1,172,
28.2279,µm,Surface,Position,1,173,
16.026,µm,Surface,Position,1,174,
28.3393,µm,Surface,Position,1,175,
27.3173,µm,Surface,Position,1,176,
15.7003,µm,Surface,Position,1,177,
24.0266,µm,Surface,Position,1,178,
24.9838,µm,Surface,Position,1,179,
20.0007,µm,Surface,Position,1,180,
23.6937,µm,Surface,Position,1,181,
15.9573,µm,Surface,Position,1,182,
25.2905,µm,Surface,Position,1,183,
19.5535,µm,Surface,Position,1,184,
27.3886,µm,Surface,Position,1,185,
27.0361,µm,Surface,Position,1,186,
27.5089,µm,Surface,Position,1,187,
20.6125,µm,Surface,Position,1,188,
22.8933,µm,Surface,Position,1,189,
21.4508,µm,Surface,Position,1,190,
25.1263,µm,Surface,Position,1,191,
26.7769,µm,Surface,Position,1,192,
19.7219,µm,Surface,Position,1,193,
27.9251,µm,Surface,Position,1,194,
27.8014,µm,Surface,Position,1,195,
23.975,µm,Surface,Position,1,196,
26.418,µm,Surface,Position,1,197,
25.6186,µm,Surface,Position,1,198,
19.2786,µm,Surface,Position,1,199,
26.8427,µm,Surface,Position,1,200,
16.9947,µm,Surface,Position,1,201,
17.9042,µm,Surface,Position,1,202,
23.954,µm,Surface,Position,1,203,
17.8734,µm,Surface,Position,1,204,
23.2699,µm,Surface,Position,1,205,
22.3504,µm,Surface,Position,1,206,
19.5276,µm,Surface,Position,1,207,
22.6145,µm,Surface,Position,1,208,
21.7292,µm,Surface,Position,1,209,
21.9393,µm,Surface,Position,1,210,
26.7498,µm,Surface,Position,1,211,
25.5046,µm,Surface,Position,1,212,
26.6972,µm,Surface,Position,1,213,
22.1995,µm,Surface,Position,1,214,
26.2435,µm,Surface,Position,1,215,
17.0763,µm,Surface,Position,1,216,
18.0393,µm,Surface,Position,1,217,
24.1456,µm,Surface,Position,1,218,
19.5756,µm,Surface,Position,1,219,
13.1129,µm,Surface,Position,1,220,
22.7888,µm,Surface,Position,1,221,
25.236,µm,Surface,Position,1,222,
26.4338,µm,Surface,Position,1,223,
26.1131,µm,Surface,Position,1,224,
22.7728,µm,Surface,Position,1,225,
13.9902,µm,Surface,Position,1,226,
26.0992,µm,Surface,Position,1,227,
24.3687,µm,Surface,Position,1,228,
25.4215,µm,Surface,Position,1,229,
25.0608,µm,Surface,Position,1,230,
26.0274,µm,Surface,Position,1,231,
25.5723,µm,Surface,Position,1,232,
17.3223,µm,Surface,Position,1,233,
18.1301,µm,Surface,Position,1,234,
19.6044,µm,Surface,Position,1,235,
17.9273,µm,Surface,Position,1,236,
24.736,µm,Surface,Position,1,237,
20.7709,µm,Surface,Position,1,238,
21.2961,µm,Surface,Position,1,239,
22.6173,µm,Surface,Position,1,240,
24.0626,µm,Surface,Position,1,241,
24.8876,µm,Surface,Position,1,242,
25.1187,µm,Surface,Position,1,243,
17.7148,µm,Surface,Position,1,244,
18.7029,µm,Surface,Position,1,245,
20.0417,µm,Surface,Position,1,246,
22.9657,µm,Surface,Position,1,247,
23.0515,µm,Surface,Position,1,248,
23.264,µm,Surface,Position,1,249,
23.4303,µm,Surface,Position,1,250,
14.8454,µm,Surface,Position,1,251,
18.3739,µm,Surface,Position,1,252,
23.0723,µm,Surface,Position,1,253,
21.1178,µm,Surface,Position,1,254,
14.2396,µm,Surface,Position,1,255,
22.3394,µm,Surface,Position,1,256,
14.2629,µm,Surface,Position,1,257,
20.566,µm,Surface,Position,1,258,
10.1076,µm,Surface,Position,1,259,
15.4166,µm,Surface,Position,1,260,
23.6823,µm,Surface,Position,1,261,
16.3812,µm,Surface,Position,1,262,
14.5865,µm,Surface,Position,1,263,
