
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
197.825,,Surface,4,Image 1,1,0,
1356.74,,Surface,4,Image 1,1,1,
112.398,,Surface,4,Image 1,1,4,
5.31239,,Surface,4,Image 1,1,8,
227.222,,Surface,4,Image 1,1,9,
416.581,,Surface,4,Image 1,1,11,
2.69841,,Surface,4,Image 1,1,12,
24.9249,,Surface,4,Image 1,1,13,
707.451,,Surface,4,Image 1,1,14,
1765.04,,Surface,4,Image 1,1,15,
212.724,,Surface,4,Image 1,1,16,
241.417,,Surface,4,Image 1,1,17,
34.8694,,Surface,4,Image 1,1,18,
18.5755,,Surface,4,Image 1,1,19,
527.927,,Surface,4,Image 1,1,20,
15.6958,,Surface,4,Image 1,1,21,
0.143483,,Surface,4,Image 1,1,22,
10.8717,,Surface,4,Image 1,1,23,
85.321,,Surface,4,Image 1,1,24,
936.299,,Surface,4,Image 1,1,25,
1.48695,,Surface,4,Image 1,1,26,
1.13475,,Surface,4,Image 1,1,27,
55.5319,,Surface,4,Image 1,1,28,
25.0353,,Surface,4,Image 1,1,29,
48.0133,,Surface,4,Image 1,1,30,
337.831,,Surface,4,Image 1,1,31,
1045.86,,Surface,4,Image 1,1,32,
64.0944,,Surface,4,Image 1,1,33,
3979.63,,Surface,4,Image 1,1,34,
1099.58,,Surface,4,Image 1,1,35,
5934.33,,Surface,4,Image 1,1,36,
11683.1,,Surface,4,Image 1,1,37,
831.932,,Surface,4,Image 1,1,38,
296.906,,Surface,4,Image 1,1,39,
36938.1,,Surface,4,Image 1,1,40,
68.5838,,Surface,4,Image 1,1,41,
27.1869,,Surface,4,Image 1,1,42,
23775.2,,Surface,4,Image 1,1,43,
539.852,,Surface,4,Image 1,1,44,
2928.32,,Surface,4,Image 1,1,45,
2325.71,,Surface,4,Image 1,1,46,
1029.4,,Surface,4,Image 1,1,47,
712.51,,Surface,4,Image 1,1,48,
1492.25,,Surface,4,Image 1,1,49,
682.67,,Surface,4,Image 1,1,50,
672.574,,Surface,4,Image 1,1,51,
9015.19,,Surface,4,Image 1,1,52,
200.979,,Surface,4,Image 1,1,53,
17836.4,,Surface,4,Image 1,1,54,
1555.68,,Surface,4,Image 1,1,55,
140.508,,Surface,4,Image 1,1,56,
7498.1,,Surface,4,Image 1,1,57,
106.544,,Surface,4,Image 1,1,58,
7645.93,,Surface,4,Image 1,1,59,
2587.03,,Surface,4,Image 1,1,60,
260.236,,Surface,4,Image 1,1,61,
747.347,,Surface,4,Image 1,1,62,
21392,,Surface,4,Image 1,1,63,
1288.42,,Surface,4,Image 1,1,64,
8495.24,,Surface,4,Image 1,1,65,
520.696,,Surface,4,Image 1,1,66,
1415.58,,Surface,4,Image 1,1,67,
278.773,,Surface,4,Image 1,1,68,
41.4198,,Surface,4,Image 1,1,69,
9250.22,,Surface,4,Image 1,1,70,
1474.2,,Surface,4,Image 1,1,71,
5233.78,,Surface,4,Image 1,1,72,
154298,,Surface,4,Image 1,1,73,
2414.5,,Surface,4,Image 1,1,74,
439.557,,Surface,4,Image 1,1,75,
4918.01,,Surface,4,Image 1,1,76,
236.409,,Surface,4,Image 1,1,77,
493.633,,Surface,4,Image 1,1,78,
3506.53,,Surface,4,Image 1,1,79,
508.153,,Surface,4,Image 1,1,80,
29.7359,,Surface,4,Image 1,1,81,
1767.57,,Surface,4,Image 1,1,82,
392.8,,Surface,4,Image 1,1,83,
804.286,,Surface,4,Image 1,1,84,
707.642,,Surface,4,Image 1,1,85,
1417,,Surface,4,Image 1,1,86,
668.524,,Surface,4,Image 1,1,87,
285.72,,Surface,4,Image 1,1,88,
314.857,,Surface,4,Image 1,1,89,
5884.1,,Surface,4,Image 1,1,90,
116.757,,Surface,4,Image 1,1,91,
280.469,,Surface,4,Image 1,1,92,
1927.15,,Surface,4,Image 1,1,93,
198.883,,Surface,4,Image 1,1,94,
14668.8,,Surface,4,Image 1,1,95,
286.952,,Surface,4,Image 1,1,96,
13284.7,,Surface,4,Image 1,1,97,
1361.47,,Surface,4,Image 1,1,98,
281.032,,Surface,4,Image 1,1,99,
1456.33,,Surface,4,Image 1,1,100,
6051.88,,Surface,4,Image 1,1,101,
199.874,,Surface,4,Image 1,1,102,
786.047,,Surface,4,Image 1,1,103,
9821.74,,Surface,4,Image 1,1,104,
1333.86,,Surface,4,Image 1,1,105,
38.9475,,Surface,4,Image 1,1,106,
3732.77,,Surface,4,Image 1,1,107,
2453.66,,Surface,4,Image 1,1,108,
1897.26,,Surface,4,Image 1,1,109,
289280,,Surface,4,Image 1,1,110,
170.491,,Surface,4,Image 1,1,111,
1964.17,,Surface,4,Image 1,1,112,
3034.57,,Surface,4,Image 1,1,113,
15.5178,,Surface,4,Image 1,1,114,
329.78,,Surface,4,Image 1,1,115,
95.9345,,Surface,4,Image 1,1,116,
3003.53,,Surface,4,Image 1,1,117,
7047.96,,Surface,4,Image 1,1,118,
4486.97,,Surface,4,Image 1,1,119,
131.825,,Surface,4,Image 1,1,120,
696.741,,Surface,4,Image 1,1,121,
443.684,,Surface,4,Image 1,1,122,
18980.7,,Surface,4,Image 1,1,123,
1.06691,,Surface,4,Image 1,1,124,
1708.57,,Surface,4,Image 1,1,125,
