
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,139.737,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,375.411,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,701.555,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1090.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1533.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2021.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2549.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3116.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3719.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4356.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5007.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5650.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6271.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6877.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7473.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8067.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8661.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9258.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9862.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10475.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12330.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12947.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15296.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16913,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17431.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18428,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
