
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
70.9081,,Surface,4,Image 1,1,0,
262.97,,Surface,4,Image 1,1,1,
61.092,,Surface,4,Image 1,1,4,
5.44864,,Surface,4,Image 1,1,8,
77.3256,,Surface,4,Image 1,1,9,
95.2518,,Surface,4,Image 1,1,11,
5.27824,,Surface,4,Image 1,1,12,
18.4209,,Surface,4,Image 1,1,13,
195.301,,Surface,4,Image 1,1,14,
248.357,,Surface,4,Image 1,1,15,
73.0503,,Surface,4,Image 1,1,16,
105.058,,Surface,4,Image 1,1,17,
13.9768,,Surface,4,Image 1,1,18,
16.2775,,Surface,4,Image 1,1,19,
112.652,,Surface,4,Image 1,1,20,
12.2724,,Surface,4,Image 1,1,21,
0.670996,,Surface,4,Image 1,1,22,
13.4842,,Surface,4,Image 1,1,23,
54.3612,,Surface,4,Image 1,1,24,
269.997,,Surface,4,Image 1,1,25,
3.59046,,Surface,4,Image 1,1,26,
3.43465,,Surface,4,Image 1,1,27,
25.575,,Surface,4,Image 1,1,28,
15.0774,,Surface,4,Image 1,1,29,
23.3177,,Surface,4,Image 1,1,30,
174.379,,Surface,4,Image 1,1,31,
202.537,,Surface,4,Image 1,1,32,
18.9462,,Surface,4,Image 1,1,33,
588.975,,Surface,4,Image 1,1,34,
249.929,,Surface,4,Image 1,1,35,
585.578,,Surface,4,Image 1,1,36,
1103.97,,Surface,4,Image 1,1,37,
148.231,,Surface,4,Image 1,1,38,
61.534,,Surface,4,Image 1,1,39,
1470.33,,Surface,4,Image 1,1,40,
29.7696,,Surface,4,Image 1,1,41,
12.6559,,Surface,4,Image 1,1,42,
1476.47,,Surface,4,Image 1,1,43,
190.747,,Surface,4,Image 1,1,44,
300.49,,Surface,4,Image 1,1,45,
287.177,,Surface,4,Image 1,1,46,
235.244,,Surface,4,Image 1,1,47,
220.212,,Surface,4,Image 1,1,48,
364.191,,Surface,4,Image 1,1,49,
134.266,,Surface,4,Image 1,1,50,
130.822,,Surface,4,Image 1,1,51,
653.29,,Surface,4,Image 1,1,52,
87.0186,,Surface,4,Image 1,1,53,
1134.16,,Surface,4,Image 1,1,54,
304.16,,Surface,4,Image 1,1,55,
46.1357,,Surface,4,Image 1,1,56,
338.856,,Surface,4,Image 1,1,57,
41.9323,,Surface,4,Image 1,1,58,
843.583,,Surface,4,Image 1,1,59,
313.581,,Surface,4,Image 1,1,60,
103.681,,Surface,4,Image 1,1,61,
230.455,,Surface,4,Image 1,1,62,
2029.44,,Surface,4,Image 1,1,63,
374.889,,Surface,4,Image 1,1,64,
935.078,,Surface,4,Image 1,1,65,
176.681,,Surface,4,Image 1,1,66,
266.835,,Surface,4,Image 1,1,67,
66.8374,,Surface,4,Image 1,1,68,
18.7794,,Surface,4,Image 1,1,69,
1085.43,,Surface,4,Image 1,1,70,
331.312,,Surface,4,Image 1,1,71,
536.154,,Surface,4,Image 1,1,72,
2947.39,,Surface,4,Image 1,1,73,
352.404,,Surface,4,Image 1,1,74,
109.959,,Surface,4,Image 1,1,75,
626.407,,Surface,4,Image 1,1,76,
96.4823,,Surface,4,Image 1,1,77,
237.307,,Surface,4,Image 1,1,78,
537.488,,Surface,4,Image 1,1,79,
112.217,,Surface,4,Image 1,1,80,
22.9544,,Surface,4,Image 1,1,81,
367.637,,Surface,4,Image 1,1,82,
150.404,,Surface,4,Image 1,1,83,
227.559,,Surface,4,Image 1,1,84,
206.532,,Surface,4,Image 1,1,85,
274.455,,Surface,4,Image 1,1,86,
132.707,,Surface,4,Image 1,1,87,
135.137,,Surface,4,Image 1,1,88,
144.138,,Surface,4,Image 1,1,89,
405.937,,Surface,4,Image 1,1,90,
