
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
44.3842,10.0633,1.91544,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
41.2167,9.89545,1.84726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
32.3836,4.33179,1.91869,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.4067,30.1669,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.3968,5.00328,1.85202,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.0917,7.88291,1.98726,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.7154,-0.144291,1.90281,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.4328,0.607313,1.89726,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.8228,7.03062,1.77011,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4134,-0.848894,1.82445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.4048,1.99199,1.72726,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.6806,2.18356,1.75713,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.08567,8.32309,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-13.3564,27.3644,1.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.1735,-6.14331,1.92023,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.4843,1.84194,1.51869,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.41949,8.58666,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.71009,5.82225,1.67107,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1541,1.96165,1.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4252,0.728651,1.56221,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.7585,0.672796,1.78726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.9839,-4.61096,1.94726,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.56429,1.78438,1.83957,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.42926,4.8307,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.25476,6.90636,1.94726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.15592,6.44571,1.53429,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.1778,-0.932484,1.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.9528,-1.95638,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.57758,3.90015,1.27409,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.93715,5.15181,1.76948,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.72785,5.62222,1.26774,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.58719,3.50113,0.998871,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.12211,4.49486,0.973064,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.68523,3.50269,1.73187,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.6274,-1.06681,1.28122,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.8348,-1.72794,1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.2048,-4.26266,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.93818,3.24029,1.57056,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.02082,7.20403,1.70204,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.9918,3.88439,1.43615,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.2873,-3.3845,1.49726,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.13046,0.748888,1.72808,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
