
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,139.737,µm^3,Volume Outside,Image 1,1,,
0.3315,235.674,µm^3,Volume Outside,Image 1,1,,
0.5525,326.144,µm^3,Volume Outside,Image 1,1,,
0.7735,388.915,µm^3,Volume Outside,Image 1,1,,
0.9945,443.102,µm^3,Volume Outside,Image 1,1,,
1.2155,487.902,µm^3,Volume Outside,Image 1,1,,
1.4365,528.263,µm^3,Volume Outside,Image 1,1,,
1.6575,567.24,µm^3,Volume Outside,Image 1,1,,
1.8785,603.013,µm^3,Volume Outside,Image 1,1,,
2.0995,637.001,µm^3,Volume Outside,Image 1,1,,
2.3205,650.855,µm^3,Volume Outside,Image 1,1,,
2.5415,642.508,µm^3,Volume Outside,Image 1,1,,
2.7625,621.24,µm^3,Volume Outside,Image 1,1,,
2.9835,605.951,µm^3,Volume Outside,Image 1,1,,
3.2045,596.401,µm^3,Volume Outside,Image 1,1,,
3.4255,593.157,µm^3,Volume Outside,Image 1,1,,
3.6465,594.084,µm^3,Volume Outside,Image 1,1,,
3.8675,597.456,µm^3,Volume Outside,Image 1,1,,
4.0885,603.46,µm^3,Volume Outside,Image 1,1,,
4.3095,613.111,µm^3,Volume Outside,Image 1,1,,
4.5305,617.683,µm^3,Volume Outside,Image 1,1,,
4.7515,617.414,µm^3,Volume Outside,Image 1,1,,
4.9725,619.746,µm^3,Volume Outside,Image 1,1,,
5.1935,617.25,µm^3,Volume Outside,Image 1,1,,
5.4145,611.916,µm^3,Volume Outside,Image 1,1,,
5.6355,595.576,µm^3,Volume Outside,Image 1,1,,
5.8565,578.814,µm^3,Volume Outside,Image 1,1,,
6.0775,562.864,µm^3,Volume Outside,Image 1,1,,
6.2985,549.044,µm^3,Volume Outside,Image 1,1,,
6.5195,539.354,µm^3,Volume Outside,Image 1,1,,
6.7405,528.112,µm^3,Volume Outside,Image 1,1,,
6.9615,518.592,µm^3,Volume Outside,Image 1,1,,
7.1825,506.132,µm^3,Volume Outside,Image 1,1,,
7.4035,490.268,µm^3,Volume Outside,Image 1,1,,
7.6245,475.392,µm^3,Volume Outside,Image 1,1,,
7.8455,457.683,µm^3,Volume Outside,Image 1,1,,
8.0665,441.309,µm^3,Volume Outside,Image 1,1,,
8.2875,426.103,µm^3,Volume Outside,Image 1,1,,
8.5085,414.495,µm^3,Volume Outside,Image 1,1,,
8.7295,397.899,µm^3,Volume Outside,Image 1,1,,
8.9505,383.967,µm^3,Volume Outside,Image 1,1,,
9.1715,373.427,µm^3,Volume Outside,Image 1,1,,
9.3925,359.43,µm^3,Volume Outside,Image 1,1,,
9.6135,347.834,µm^3,Volume Outside,Image 1,1,,
9.8345,340.908,µm^3,Volume Outside,Image 1,1,,
10.0555,336.06,µm^3,Volume Outside,Image 1,1,,
10.2765,325.039,µm^3,Volume Outside,Image 1,1,,
10.4975,316.021,µm^3,Volume Outside,Image 1,1,,
10.7185,308.965,µm^3,Volume Outside,Image 1,1,,
10.9395,298.243,µm^3,Volume Outside,Image 1,1,,
11.1605,288.625,µm^3,Volume Outside,Image 1,1,,
11.3815,281.513,µm^3,Volume Outside,Image 1,1,,
11.6025,275.701,µm^3,Volume Outside,Image 1,1,,
11.8235,266.913,µm^3,Volume Outside,Image 1,1,,
12.0445,260.008,µm^3,Volume Outside,Image 1,1,,
12.2655,254.672,µm^3,Volume Outside,Image 1,1,,
12.4865,245.562,µm^3,Volume Outside,Image 1,1,,
12.7075,237.791,µm^3,Volume Outside,Image 1,1,,
12.9285,232.03,µm^3,Volume Outside,Image 1,1,,
13.1495,228.032,µm^3,Volume Outside,Image 1,1,,
13.3705,220.283,µm^3,Volume Outside,Image 1,1,,
13.5915,214.186,µm^3,Volume Outside,Image 1,1,,
13.8125,210.214,µm^3,Volume Outside,Image 1,1,,
14.0335,203.934,µm^3,Volume Outside,Image 1,1,,
14.2545,200.084,µm^3,Volume Outside,Image 1,1,,
14.4755,197.775,µm^3,Volume Outside,Image 1,1,,
14.6965,192.895,µm^3,Volume Outside,Image 1,1,,
