
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
97.1019,,Surface,1,Image 1,1,0,
134.072,,Surface,1,Image 1,1,1,
105.508,,Surface,1,Image 1,1,4,
80.7387,,Surface,1,Image 1,1,8,
96.865,,Surface,1,Image 1,1,9,
104.376,,Surface,1,Image 1,1,11,
82.22,,Surface,1,Image 1,1,12,
93.5574,,Surface,1,Image 1,1,13,
98.9575,,Surface,1,Image 1,1,14,
112.767,,Surface,1,Image 1,1,15,
92.7188,,Surface,1,Image 1,1,16,
111.839,,Surface,1,Image 1,1,17,
68.5782,,Surface,1,Image 1,1,18,
122.775,,Surface,1,Image 1,1,19,
103.118,,Surface,1,Image 1,1,20,
81.2861,,Surface,1,Image 1,1,21,
68.2459,,Surface,1,Image 1,1,22,
77.1702,,Surface,1,Image 1,1,23,
94.0744,,Surface,1,Image 1,1,24,
115.743,,Surface,1,Image 1,1,25,
67.7778,,Surface,1,Image 1,1,26,
95.5278,,Surface,1,Image 1,1,27,
69.3791,,Surface,1,Image 1,1,28,
72.5245,,Surface,1,Image 1,1,29,
74.7024,,Surface,1,Image 1,1,30,
120.491,,Surface,1,Image 1,1,31,
108.536,,Surface,1,Image 1,1,32,
66.5166,,Surface,1,Image 1,1,33,
122.109,,Surface,1,Image 1,1,34,
100.463,,Surface,1,Image 1,1,35,
116.106,,Surface,1,Image 1,1,36,
127.098,,Surface,1,Image 1,1,37,
102.073,,Surface,1,Image 1,1,38,
73.9477,,Surface,1,Image 1,1,39,
119.43,,Surface,1,Image 1,1,40,
78.093,,Surface,1,Image 1,1,41,
71.3343,,Surface,1,Image 1,1,42,
105.557,,Surface,1,Image 1,1,43,
124.302,,Surface,1,Image 1,1,44,
91.0017,,Surface,1,Image 1,1,45,
102.905,,Surface,1,Image 1,1,46,
104.506,,Surface,1,Image 1,1,47,
95.2108,,Surface,1,Image 1,1,48,
116.716,,Surface,1,Image 1,1,49,
88.3365,,Surface,1,Image 1,1,50,
82.1962,,Surface,1,Image 1,1,51,
94.2492,,Surface,1,Image 1,1,52,
106.23,,Surface,1,Image 1,1,53,
104.097,,Surface,1,Image 1,1,54,
110.648,,Surface,1,Image 1,1,55,
79.0101,,Surface,1,Image 1,1,56,
76.9366,,Surface,1,Image 1,1,57,
75.4787,,Surface,1,Image 1,1,58,
116.498,,Surface,1,Image 1,1,59,
88.0491,,Surface,1,Image 1,1,60,
98.1759,,Surface,1,Image 1,1,61,
109.128,,Surface,1,Image 1,1,62,
123.201,,Surface,1,Image 1,1,63,
124.231,,Surface,1,Image 1,1,64,
105.694,,Surface,1,Image 1,1,65,
96.676,,Surface,1,Image 1,1,66,
121.515,,Surface,1,Image 1,1,67,
103.714,,Surface,1,Image 1,1,68,
78.8783,,Surface,1,Image 1,1,69,
101.543,,Surface,1,Image 1,1,70,
122.804,,Surface,1,Image 1,1,71,
108.958,,Surface,1,Image 1,1,72,
87.6034,,Surface,1,Image 1,1,73,
92.3958,,Surface,1,Image 1,1,74,
78.9478,,Surface,1,Image 1,1,75,
114.737,,Surface,1,Image 1,1,76,
104.206,,Surface,1,Image 1,1,77,
103.603,,Surface,1,Image 1,1,78,
107.453,,Surface,1,Image 1,1,79,
82.7837,,Surface,1,Image 1,1,80,
88.734,,Surface,1,Image 1,1,81,
116.409,,Surface,1,Image 1,1,82,
102.693,,Surface,1,Image 1,1,83,
113.136,,Surface,1,Image 1,1,84,
83.9325,,Surface,1,Image 1,1,85,
112.087,,Surface,1,Image 1,1,86,
89.8451,,Surface,1,Image 1,1,87,
107.756,,Surface,1,Image 1,1,88,
107.408,,Surface,1,Image 1,1,89,
79.8827,,Surface,1,Image 1,1,90,
68.8475,,Surface,1,Image 1,1,91,
100.574,,Surface,1,Image 1,1,92,
99.7107,,Surface,1,Image 1,1,93,
90.9767,,Surface,1,Image 1,1,94,
73.7148,,Surface,1,Image 1,1,95,
87.0005,,Surface,1,Image 1,1,96,
