
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
61.9733,µm,Surface,Position,1,0,
58.8058,µm,Surface,Position,1,1,
49.9727,µm,Surface,Position,1,4,
7.18244,µm,Surface,Position,1,8,
30.9859,µm,Surface,Position,1,9,
27.6807,µm,Surface,Position,1,11,
35.3045,µm,Surface,Position,1,12,
34.0219,µm,Surface,Position,1,13,
27.4119,µm,Surface,Position,1,14,
34.0024,µm,Surface,Position,1,15,
30.9939,µm,Surface,Position,1,16,
30.2697,µm,Surface,Position,1,17,
23.6748,µm,Surface,Position,1,18,
4.23266,µm,Surface,Position,1,19,
37.7626,µm,Surface,Position,1,20,
29.0734,µm,Surface,Position,1,21,
22.0086,µm,Surface,Position,1,22,
24.2992,µm,Surface,Position,1,23,
27.7431,µm,Surface,Position,1,24,
29.0143,µm,Surface,Position,1,25,
28.3476,µm,Surface,Position,1,26,
33.573,µm,Surface,Position,1,27,
27.1534,µm,Surface,Position,1,28,
24.0184,µm,Surface,Position,1,29,
21.8439,µm,Surface,Position,1,30,
22.745,µm,Surface,Position,1,31,
29.7668,µm,Surface,Position,1,32,
30.5419,µm,Surface,Position,1,33,
25.1667,µm,Surface,Position,1,34,
23.5262,µm,Surface,Position,1,35,
23.3169,µm,Surface,Position,1,36,
25.1763,µm,Surface,Position,1,37,
23.7112,µm,Surface,Position,1,38,
24.2743,µm,Surface,Position,1,39,
29.2165,µm,Surface,Position,1,40,
29.4239,µm,Surface,Position,1,41,
31.7938,µm,Surface,Position,1,42,
24.5273,µm,Surface,Position,1,43,
20.6099,µm,Surface,Position,1,44,
23.5809,µm,Surface,Position,1,45,
30.8764,µm,Surface,Position,1,46,
26.7196,µm,Surface,Position,1,47,
20.257,µm,Surface,Position,1,48,
25.3322,µm,Surface,Position,1,49,
27.4368,µm,Surface,Position,1,50,
23.9293,µm,Surface,Position,1,51,
27.3604,µm,Surface,Position,1,52,
25.6103,µm,Surface,Position,1,53,
25.362,µm,Surface,Position,1,54,
26.5179,µm,Surface,Position,1,55,
26.731,µm,Surface,Position,1,56,
21.5547,µm,Surface,Position,1,57,
29.8383,µm,Surface,Position,1,58,
20.4331,µm,Surface,Position,1,59,
20.5406,µm,Surface,Position,1,60,
22.0928,µm,Surface,Position,1,61,
20.359,µm,Surface,Position,1,62,
23.2821,µm,Surface,Position,1,63,
26.0167,µm,Surface,Position,1,64,
20.8045,µm,Surface,Position,1,65,
26.2553,µm,Surface,Position,1,66,
30.3401,µm,Surface,Position,1,67,
44.3796,µm,Surface,Position,1,68,
27.7414,µm,Surface,Position,1,69,
29.7701,µm,Surface,Position,1,70,
29.2582,µm,Surface,Position,1,71,
20.4055,µm,Surface,Position,1,72,
19.6229,µm,Surface,Position,1,73,
25.101,µm,Surface,Position,1,74,
25.1755,µm,Surface,Position,1,75,
27.5349,µm,Surface,Position,1,76,
25.86,µm,Surface,Position,1,77,
24.2324,µm,Surface,Position,1,78,
28.6819,µm,Surface,Position,1,79,
28.5709,µm,Surface,Position,1,80,
16.1911,µm,Surface,Position,1,81,
26.1812,µm,Surface,Position,1,82,
21.0149,µm,Surface,Position,1,83,
25.6096,µm,Surface,Position,1,84,
28.024,µm,Surface,Position,1,85,
42.9261,µm,Surface,Position,1,86,
26.5449,µm,Surface,Position,1,87,
17.8918,µm,Surface,Position,1,88,
19.9741,µm,Surface,Position,1,89,
26.8748,µm,Surface,Position,1,90,
27.4898,µm,Surface,Position,1,91,
21.3551,µm,Surface,Position,1,92,
24.5233,µm,Surface,Position,1,93,
26.9688,µm,Surface,Position,1,94,
25.1921,µm,Surface,Position,1,95,
18.8611,µm,Surface,Position,1,96,
25.8379,µm,Surface,Position,1,97,
25.095,µm,Surface,Position,1,98,
16.5865,µm,Surface,Position,1,99,
16.333,µm,Surface,Position,1,100,
24.6953,µm,Surface,Position,1,101,
21.7269,µm,Surface,Position,1,102,
22.5024,µm,Surface,Position,1,103,
13.382,µm,Surface,Position,1,104,
24.5031,µm,Surface,Position,1,105,
33.679,µm,Surface,Position,1,106,
13.4394,µm,Surface,Position,1,107,
23.8613,µm,Surface,Position,1,108,
22.2118,µm,Surface,Position,1,109,
9.40569,µm,Surface,Position,1,110,
15.7364,µm,Surface,Position,1,111,
17.0888,µm,Surface,Position,1,112,
12.5694,µm,Surface,Position,1,113,
27.1672,µm,Surface,Position,1,114,
14.7778,µm,Surface,Position,1,115,
28.8174,µm,Surface,Position,1,116,
10.2346,µm,Surface,Position,1,117,
9.80457,µm,Surface,Position,1,118,
11.2378,µm,Surface,Position,1,119,
17.6611,µm,Surface,Position,1,120,
4.81616,µm,Surface,Position,1,121,
22.026,µm,Surface,Position,1,122,
11.099,µm,Surface,Position,1,123,
0.32947,µm,Surface,Position,1,124,
14.3319,µm,Surface,Position,1,125,
24.5596,µm,Surface,Position,1,126,
21.257,µm,Surface,Position,1,127,
21.2361,µm,Surface,Position,1,128,
10.7933,µm,Surface,Position,1,129,
22.2608,µm,Surface,Position,1,130,
22.0904,µm,Surface,Position,1,131,
23.0328,µm,Surface,Position,1,132,
9.71479,µm,Surface,Position,1,133,
15.0133,µm,Surface,Position,1,134,
20.7583,µm,Surface,Position,1,135,
14.266,µm,Surface,Position,1,136,
17.2636,µm,Surface,Position,1,137,
16.957,µm,Surface,Position,1,138,
23.611,µm,Surface,Position,1,139,
12.1078,µm,Surface,Position,1,140,
15.6745,µm,Surface,Position,1,141,
10.8835,µm,Surface,Position,1,142,
17.8441,µm,Surface,Position,1,143,
