
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.59648,7.72349,-4.6059,20.0529,,2,Intensity Outside,Image 1,1,,
0.3315,4.59648,7.06065,-4.70599,18.8273,,2,Intensity Outside,Image 1,1,,
0.5525,4.59648,6.09963,-4.67834,16.8776,,2,Intensity Outside,Image 1,1,,
0.7735,4.59648,5.10752,-4.28786,14.5029,,2,Intensity Outside,Image 1,1,,
0.9945,4.59648,4.30484,-3.70847,12.3181,,2,Intensity Outside,Image 1,1,,
1.2155,4.59648,3.71155,-2.97697,10.4001,,2,Intensity Outside,Image 1,1,,
1.4365,4.59648,3.27387,-2.05414,8.60187,,2,Intensity Outside,Image 1,1,,
1.6575,4.59648,3.01488,-1.28085,7.31062,,2,Intensity Outside,Image 1,1,,
1.8785,4.59648,2.89721,-0.860854,6.65527,,2,Intensity Outside,Image 1,1,,
2.0995,4.59648,2.86083,-0.693686,6.41534,,2,Intensity Outside,Image 1,1,,
2.3205,4.59648,2.89576,-0.592009,6.38352,,2,Intensity Outside,Image 1,1,,
2.5415,4.59648,3.01174,-0.470334,6.49381,,2,Intensity Outside,Image 1,1,,
2.7625,4.59648,3.18731,-0.317249,6.69186,,2,Intensity Outside,Image 1,1,,
2.9835,4.59648,3.36611,-0.177618,6.90984,,2,Intensity Outside,Image 1,1,,
3.2045,4.59648,3.52077,-0.0819426,7.12348,,2,Intensity Outside,Image 1,1,,
3.4255,4.59648,3.64523,-0.0232229,7.31368,,2,Intensity Outside,Image 1,1,,
3.6465,4.59648,3.74924,0.0294495,7.46903,,2,Intensity Outside,Image 1,1,,
3.8675,4.59648,3.85774,0.0842421,7.63124,,2,Intensity Outside,Image 1,1,,
4.0885,4.59648,3.9678,0.143636,7.79197,,2,Intensity Outside,Image 1,1,,
4.3095,4.59648,4.05933,0.199117,7.91955,,2,Intensity Outside,Image 1,1,,
4.5305,4.59648,4.13389,0.235116,8.03267,,2,Intensity Outside,Image 1,1,,
