
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
45.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
42.4282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
32.7284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
31.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.9588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.9867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.4576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
30.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.7298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.81405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.03971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
16.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.18933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.34222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.39552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.2157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.61709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
