
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0610387,,Surface,4,Image 1,1,0,
2.11229,,Surface,4,Image 1,1,1,
0.186046,,Surface,4,Image 1,1,4,
0.618868,,Surface,4,Image 1,1,8,
0.334184,,Surface,4,Image 1,1,9,
0.887204,,Surface,4,Image 1,1,11,
0.127903,,Surface,4,Image 1,1,12,
0.0682621,,Surface,4,Image 1,1,13,
1.02537,,Surface,4,Image 1,1,14,
0.555513,,Surface,4,Image 1,1,15,
0.22356,,Surface,4,Image 1,1,16,
0.251531,,Surface,4,Image 1,1,17,
0.840665,,Surface,4,Image 1,1,18,
0.000342345,,Surface,4,Image 1,1,19,
0.0347089,,Surface,4,Image 1,1,20,
0.26234,,Surface,4,Image 1,1,21,
0.0294525,,Surface,4,Image 1,1,22,
0.292924,,Surface,4,Image 1,1,23,
0.842128,,Surface,4,Image 1,1,24,
0.375294,,Surface,4,Image 1,1,25,
0.219709,,Surface,4,Image 1,1,26,
0.0617347,,Surface,4,Image 1,1,27,
1.22773,,Surface,4,Image 1,1,28,
0.920344,,Surface,4,Image 1,1,29,
1.23337,,Surface,4,Image 1,1,30,
0.597824,,Surface,4,Image 1,1,31,
0.828128,,Surface,4,Image 1,1,32,
1.92846,,Surface,4,Image 1,1,33,
0.868132,,Surface,4,Image 1,1,34,
2.06322,,Surface,4,Image 1,1,35,
1.22756,,Surface,4,Image 1,1,36,
3.21247,,Surface,4,Image 1,1,37,
1.47404,,Surface,4,Image 1,1,38,
3.89098,,Surface,4,Image 1,1,39,
1.50104,,Surface,4,Image 1,1,40,
0.750011,,Surface,4,Image 1,1,41,
1.65231,,Surface,4,Image 1,1,42,
4.69583,,Surface,4,Image 1,1,43,
0.278369,,Surface,4,Image 1,1,44,
4.66966,,Surface,4,Image 1,1,45,
1.18239,,Surface,4,Image 1,1,46,
0.776034,,Surface,4,Image 1,1,47,
1.16677,,Surface,4,Image 1,1,48,
0.692194,,Surface,4,Image 1,1,49,
0.856466,,Surface,4,Image 1,1,50,
3.25446,,Surface,4,Image 1,1,51,
2.60389,,Surface,4,Image 1,1,52,
0.580283,,Surface,4,Image 1,1,53,
2.74521,,Surface,4,Image 1,1,54,
1.07565,,Surface,4,Image 1,1,55,
1.08214,,Surface,4,Image 1,1,56,
9.61375,,Surface,4,Image 1,1,57,
1.83327,,Surface,4,Image 1,1,58,
1.51316,,Surface,4,Image 1,1,59,
0.969587,,Surface,4,Image 1,1,60,
0.324515,,Surface,4,Image 1,1,61,
1.44666,,Surface,4,Image 1,1,62,
2.77733,,Surface,4,Image 1,1,63,
0.981409,,Surface,4,Image 1,1,64,
2.76381,,Surface,4,Image 1,1,65,
1.17422,,Surface,4,Image 1,1,66,
0.23529,,Surface,4,Image 1,1,67,
1.02595,,Surface,4,Image 1,1,68,
1.46596,,Surface,4,Image 1,1,69,
0.90547,,Surface,4,Image 1,1,70,
0.718674,,Surface,4,Image 1,1,71,
4.79036,,Surface,4,Image 1,1,72,
7.05771,,Surface,4,Image 1,1,73,
1.8779,,Surface,4,Image 1,1,74,
1.20298,,Surface,4,Image 1,1,75,
1.76611,,Surface,4,Image 1,1,76,
0.297053,,Surface,4,Image 1,1,77,
0.643034,,Surface,4,Image 1,1,78,
1.3453,,Surface,4,Image 1,1,79,
0.935003,,Surface,4,Image 1,1,80,
0.481961,,Surface,4,Image 1,1,81,
1.25577,,Surface,4,Image 1,1,82,
0.308948,,Surface,4,Image 1,1,83,
1.5256,,Surface,4,Image 1,1,84,
0.814478,,Surface,4,Image 1,1,85,
0.245639,,Surface,4,Image 1,1,86,
0.87228,,Surface,4,Image 1,1,87,
0.472684,,Surface,4,Image 1,1,88,
0.919575,,Surface,4,Image 1,1,89,
5.34701,,Surface,4,Image 1,1,90,
1.8571,,Surface,4,Image 1,1,91,
0.431261,,Surface,4,Image 1,1,92,
0.793272,,Surface,4,Image 1,1,93,
1.16852,,Surface,4,Image 1,1,94,
12.3154,,Surface,4,Image 1,1,95,
1.3271,,Surface,4,Image 1,1,96,
2.69836,,Surface,4,Image 1,1,97,
0.761599,,Surface,4,Image 1,1,98,
0.349402,,Surface,4,Image 1,1,99,
1.0179,,Surface,4,Image 1,1,100,
2.0504,,Surface,4,Image 1,1,101,
0.493714,,Surface,4,Image 1,1,102,
1.43721,,Surface,4,Image 1,1,103,
0.657033,,Surface,4,Image 1,1,104,
0.852493,,Surface,4,Image 1,1,105,
0.0651283,,Surface,4,Image 1,1,106,
2.36564,,Surface,4,Image 1,1,107,
0.995035,,Surface,4,Image 1,1,108,
0.373475,,Surface,4,Image 1,1,109,
13.2352,,Surface,4,Image 1,1,110,
0.573824,,Surface,4,Image 1,1,111,
0.712434,,Surface,4,Image 1,1,112,
