
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.198767,,Surface,ER,1,1,
0,,Surface,ER,1,4,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.000127904,,Surface,ER,1,14,
0.0672461,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.000417645,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.0265758,,Surface,ER,1,24,
0.084535,,Surface,ER,1,25,
0.0568375,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.32976,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.0323604,,Surface,ER,1,34,
0.00361524,,Surface,ER,1,35,
0.782489,,Surface,ER,1,36,
0.727775,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.00724627,,Surface,ER,1,39,
0.0283125,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.00292372,,Surface,ER,1,42,
0.0341196,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.00113469,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.241918,,Surface,ER,1,47,
0.0950545,,Surface,ER,1,48,
0.0794653,,Surface,ER,1,49,
0.0149062,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.127773,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.660504,,Surface,ER,1,54,
0.0263931,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.115661,,Surface,ER,1,57,
0.204558,,Surface,ER,1,58,
0.848695,,Surface,ER,1,59,
0.78965,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.513514,,Surface,ER,1,62,
0.138175,,Surface,ER,1,63,
0.163047,,Surface,ER,1,64,
0.623066,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.00321041,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0.0598956,,Surface,ER,1,70,
0.0390729,,Surface,ER,1,71,
0.763726,,Surface,ER,1,72,
0.951211,,Surface,ER,1,73,
0.363732,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.33704,,Surface,ER,1,76,
0.410611,,Surface,ER,1,77,
0.0899097,,Surface,ER,1,78,
0.490008,,Surface,ER,1,79,
0.276765,,Surface,ER,1,80,
0.0103642,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.18285,,Surface,ER,1,85,
0.00569099,,Surface,ER,1,86,
0.0491979,,Surface,ER,1,87,
0.000823797,,Surface,ER,1,88,
0.0999212,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0.00599533,,Surface,ER,1,91,
0.0160161,,Surface,ER,1,92,
0.281197,,Surface,ER,1,93,
0.227396,,Surface,ER,1,94,
0.961109,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0.00774516,,Surface,ER,1,97,
0.116688,,Surface,ER,1,98,
0.0454648,,Surface,ER,1,99,
0.127976,,Surface,ER,1,100,
0.117077,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.00878436,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0.000648204,,Surface,ER,1,107,
0.00319958,,Surface,ER,1,108,
0.0459012,,Surface,ER,1,109,
0.636348,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.0100749,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.755662,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.374996,,Surface,ER,1,117,
0.65003,,Surface,ER,1,118,
0.653661,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0.437962,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.430476,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0.095142,,Surface,ER,1,125,
0,,Surface,ER,1,126,
0.258667,,Surface,ER,1,127,
0,,Surface,ER,1,128,
0.604519,,Surface,ER,1,129,
0.231333,,Surface,ER,1,130,
0.198599,,Surface,ER,1,131,
0.158927,,Surface,ER,1,132,
0.209158,,Surface,ER,1,133,
0,,Surface,ER,1,134,
0.956527,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0.387632,,Surface,ER,1,137,
0.476135,,Surface,ER,1,138,
0,,Surface,ER,1,139,
0.0160318,,Surface,ER,1,140,
0.048191,,Surface,ER,1,141,
0.990263,,Surface,ER,1,142,
0.185868,,Surface,ER,1,143,
0.700113,,Surface,ER,1,144,
0.251776,,Surface,ER,1,145,
0.287919,,Surface,ER,1,146,
0.167952,,Surface,ER,1,147,
0.00961908,,Surface,ER,1,148,
0.603365,,Surface,ER,1,149,
0.661065,,Surface,ER,1,150,
0.367566,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0.949204,,Surface,ER,1,153,
0.681488,,Surface,ER,1,154,
0.957235,,Surface,ER,1,155,
0.181739,,Surface,ER,1,156,
0.00721553,,Surface,ER,1,157,
0.0812571,,Surface,ER,1,158,
0,,Surface,ER,1,159,
0.0702272,,Surface,ER,1,160,
0.976057,,Surface,ER,1,161,
0.094302,,Surface,ER,1,162,
0.260692,,Surface,ER,1,163,
0.867364,,Surface,ER,1,164,
0.0162856,,Surface,ER,1,165,
0.986194,,Surface,ER,1,166,
0,,Surface,ER,1,167,
0.391857,,Surface,ER,1,168,
0.664733,,Surface,ER,1,169,
0.947708,,Surface,ER,1,170,
0.982802,,Surface,ER,1,171,
0,,Surface,ER,1,172,
0.968777,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0.551567,,Surface,ER,1,175,
0.337156,,Surface,ER,1,176,
0,,Surface,ER,1,177,
0.03828,,Surface,ER,1,178,
0.0544349,,Surface,ER,1,179,
0.924191,,Surface,ER,1,180,
0.141073,,Surface,ER,1,181,
0,,Surface,ER,1,182,
0.381196,,Surface,ER,1,183,
0.0413918,,Surface,ER,1,184,
0.97674,,Surface,ER,1,185,
0.00365979,,Surface,ER,1,186,
0.905191,,Surface,ER,1,187,
0.981626,,Surface,ER,1,188,
0.061412,,Surface,ER,1,189,
0.830091,,Surface,ER,1,190,
0.329759,,Surface,ER,1,191,
0.900413,,Surface,ER,1,192,
0.578895,,Surface,ER,1,193,
0.948306,,Surface,ER,1,194,
0.949628,,Surface,ER,1,195,
0.523839,,Surface,ER,1,196,
0.990701,,Surface,ER,1,197,
1,,Surface,ER,1,198,
0.673284,,Surface,ER,1,199,
0.982416,,Surface,ER,1,200,
0.449317,,Surface,ER,1,201,
0.107175,,Surface,ER,1,202,
0.90683,,Surface,ER,1,203,
0.0363494,,Surface,ER,1,204,
0.300521,,Surface,ER,1,205,
0.743836,,Surface,ER,1,206,
0.012388,,Surface,ER,1,207,
0.963076,,Surface,ER,1,208,
0.969685,,Surface,ER,1,209,
0.472597,,Surface,ER,1,210,
0.965599,,Surface,ER,1,211,
0.980405,,Surface,ER,1,212,
0.967063,,Surface,ER,1,213,
0.841715,,Surface,ER,1,214,
0.97372,,Surface,ER,1,215,
0.941601,,Surface,ER,1,216,
0.0840924,,Surface,ER,1,217,
0.902302,,Surface,ER,1,218,
0.0743483,,Surface,ER,1,219,
0,,Surface,ER,1,220,
0.919248,,Surface,ER,1,221,
0.885405,,Surface,ER,1,222,
0.727628,,Surface,ER,1,223,
0.942528,,Surface,ER,1,224,
0.599035,,Surface,ER,1,225,
0,,Surface,ER,1,226,
0.814455,,Surface,ER,1,227,
0.767272,,Surface,ER,1,228,
0.222939,,Surface,ER,1,229,
0.560382,,Surface,ER,1,230,
0.850735,,Surface,ER,1,231,
0.955098,,Surface,ER,1,232,
