
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.03834,22.0506,-5.62153,49.7227,,3,Intensity Outside,Image 1,1,,
0.3315,1.03834,18.3245,-6.61389,43.2629,,3,Intensity Outside,Image 1,1,,
0.5525,1.03834,14.2211,-7.22781,35.67,,3,Intensity Outside,Image 1,1,,
0.7735,1.03834,10.4076,-7.58425,28.3994,,3,Intensity Outside,Image 1,1,,
0.9945,1.03834,7.44332,-7.39855,22.2852,,3,Intensity Outside,Image 1,1,,
1.2155,1.03834,5.2555,-6.56123,17.0722,,3,Intensity Outside,Image 1,1,,
1.4365,1.03834,3.68288,-5.64527,13.011,,3,Intensity Outside,Image 1,1,,
1.6575,1.03834,2.58773,-4.80663,9.98208,,3,Intensity Outside,Image 1,1,,
1.8785,1.03834,1.84774,-4.09285,7.78834,,3,Intensity Outside,Image 1,1,,
2.0995,1.03834,1.35624,-3.51688,6.22935,,3,Intensity Outside,Image 1,1,,
2.3205,1.03834,1.04189,-3.00068,5.08445,,3,Intensity Outside,Image 1,1,,
2.5415,1.03834,0.829591,-2.51395,4.17313,,3,Intensity Outside,Image 1,1,,
2.7625,1.03834,0.699938,-2.17583,3.57571,,3,Intensity Outside,Image 1,1,,
2.9835,1.03834,0.61945,-1.99175,3.23064,,3,Intensity Outside,Image 1,1,,
3.2045,1.03834,0.561045,-1.81583,2.93792,,3,Intensity Outside,Image 1,1,,
3.4255,1.03834,0.521298,-1.70009,2.74269,,3,Intensity Outside,Image 1,1,,
3.6465,1.03834,0.495732,-1.7107,2.70216,,3,Intensity Outside,Image 1,1,,
3.8675,1.03834,0.474577,-1.69205,2.6412,,3,Intensity Outside,Image 1,1,,
4.0885,1.03834,0.459592,-1.75268,2.67186,,3,Intensity Outside,Image 1,1,,
4.3095,1.03834,0.445288,-1.83166,2.72223,,3,Intensity Outside,Image 1,1,,
4.5305,1.03834,0.427714,-1.84575,2.70117,,3,Intensity Outside,Image 1,1,,
4.7515,1.03834,0.405904,-1.83782,2.64963,,3,Intensity Outside,Image 1,1,,
4.9725,1.03834,0.384727,-1.74419,2.51364,,3,Intensity Outside,Image 1,1,,
5.1935,1.03834,0.367091,-1.68284,2.41702,,3,Intensity Outside,Image 1,1,,
5.4145,1.03834,0.345926,-1.57479,2.26664,,3,Intensity Outside,Image 1,1,,
5.6355,1.03834,0.331565,-1.43807,2.1012,,3,Intensity Outside,Image 1,1,,
5.8565,1.03834,0.326276,-1.37932,2.03187,,3,Intensity Outside,Image 1,1,,
6.0775,1.03834,0.327147,-1.41082,2.06511,,3,Intensity Outside,Image 1,1,,
6.2985,1.03834,0.335154,-1.47255,2.14286,,3,Intensity Outside,Image 1,1,,
6.5195,1.03834,0.343506,-1.49714,2.18415,,3,Intensity Outside,Image 1,1,,
6.7405,1.03834,0.34808,-1.55211,2.24827,,3,Intensity Outside,Image 1,1,,
6.9615,1.03834,0.345694,-1.55492,2.24631,,3,Intensity Outside,Image 1,1,,
7.1825,1.03834,0.342351,-1.5986,2.2833,,3,Intensity Outside,Image 1,1,,
7.4035,1.03834,0.336482,-1.65187,2.32483,,3,Intensity Outside,Image 1,1,,
7.6245,1.03834,0.324062,-1.62489,2.27301,,3,Intensity Outside,Image 1,1,,
7.8455,1.03834,0.31769,-1.67832,2.3137,,3,Intensity Outside,Image 1,1,,
8.0665,1.03834,0.320757,-1.82936,2.47088,,3,Intensity Outside,Image 1,1,,
8.2875,1.03834,0.331253,-2.05515,2.71765,,3,Intensity Outside,Image 1,1,,
8.5085,1.03834,0.339096,-2.23607,2.91426,,3,Intensity Outside,Image 1,1,,
8.7295,1.03834,0.334795,-2.18593,2.85552,,3,Intensity Outside,Image 1,1,,
8.9505,1.03834,0.326521,-2.04639,2.69944,,3,Intensity Outside,Image 1,1,,
9.1715,1.03834,0.317978,-1.91737,2.55333,,3,Intensity Outside,Image 1,1,,
9.3925,1.03834,0.311699,-1.87926,2.50266,,3,Intensity Outside,Image 1,1,,
9.6135,1.03834,0.304233,-1.84711,2.45557,,3,Intensity Outside,Image 1,1,,
9.8345,1.03834,0.291944,-1.76634,2.35023,,3,Intensity Outside,Image 1,1,,
10.0555,1.03834,0.275754,-1.62733,2.17884,,3,Intensity Outside,Image 1,1,,
10.2765,1.03834,0.265238,-1.53932,2.06979,,3,Intensity Outside,Image 1,1,,
10.4975,1.03834,0.250385,-1.42013,1.9209,,3,Intensity Outside,Image 1,1,,
10.7185,1.03834,0.235186,-1.31929,1.78966,,3,Intensity Outside,Image 1,1,,
10.9395,1.03834,0.224506,-1.21382,1.66283,,3,Intensity Outside,Image 1,1,,
11.1605,1.03834,0.220869,-1.15315,1.59489,,3,Intensity Outside,Image 1,1,,
11.3815,1.03834,0.219925,-1.15329,1.59314,,3,Intensity Outside,Image 1,1,,
11.6025,1.03834,0.2149,-1.15963,1.58942,,3,Intensity Outside,Image 1,1,,
11.8235,1.03834,0.209238,-1.16295,1.58143,,3,Intensity Outside,Image 1,1,,
12.0445,1.03834,0.21357,-1.30951,1.73665,,3,Intensity Outside,Image 1,1,,
12.2655,1.03834,0.22151,-1.51545,1.95847,,3,Intensity Outside,Image 1,1,,
12.4865,1.03834,0.214914,-1.5119,1.94173,,3,Intensity Outside,Image 1,1,,
12.7075,1.03834,0.191401,-1.29658,1.67939,,3,Intensity Outside,Image 1,1,,
