
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
668,,Surface,7,Image 1,1,0,
1054,,Surface,7,Image 1,1,1,
1121,,Surface,7,Image 1,1,4,
72,,Surface,7,Image 1,1,8,
668,,Surface,7,Image 1,1,9,
403,,Surface,7,Image 1,1,11,
233,,Surface,7,Image 1,1,12,
426,,Surface,7,Image 1,1,13,
1106,,Surface,7,Image 1,1,14,
979,,Surface,7,Image 1,1,15,
818,,Surface,7,Image 1,1,16,
1502,,Surface,7,Image 1,1,17,
84,,Surface,7,Image 1,1,18,
1215,,Surface,7,Image 1,1,19,
1234,,Surface,7,Image 1,1,20,
165,,Surface,7,Image 1,1,21,
73,,Surface,7,Image 1,1,22,
308,,Surface,7,Image 1,1,23,
607,,Surface,7,Image 1,1,24,
1963,,Surface,7,Image 1,1,25,
115,,Surface,7,Image 1,1,26,
165,,Surface,7,Image 1,1,27,
170,,Surface,7,Image 1,1,28,
120,,Surface,7,Image 1,1,29,
140,,Surface,7,Image 1,1,30,
2148,,Surface,7,Image 1,1,31,
1143,,Surface,7,Image 1,1,32,
57,,Surface,7,Image 1,1,33,
2419,,Surface,7,Image 1,1,34,
1045,,Surface,7,Image 1,1,35,
1656,,Surface,7,Image 1,1,36,
2458,,Surface,7,Image 1,1,37,
521,,Surface,7,Image 1,1,38,
242,,Surface,7,Image 1,1,39,
2175,,Surface,7,Image 1,1,40,
199,,Surface,7,Image 1,1,41,
72,,Surface,7,Image 1,1,42,
1986,,Surface,7,Image 1,1,43,
2486,,Surface,7,Image 1,1,44,
605,,Surface,7,Image 1,1,45,
883,,Surface,7,Image 1,1,46,
1301,,Surface,7,Image 1,1,47,
1421,,Surface,7,Image 1,1,48,
2614,,Surface,7,Image 1,1,49,
631,,Surface,7,Image 1,1,50,
397,,Surface,7,Image 1,1,51,
1173,,Surface,7,Image 1,1,52,
734,,Surface,7,Image 1,1,53,
1909,,Surface,7,Image 1,1,54,
1454,,Surface,7,Image 1,1,55,
264,,Surface,7,Image 1,1,56,
266,,Surface,7,Image 1,1,57,
264,,Surface,7,Image 1,1,58,
3016,,Surface,7,Image 1,1,59,
1186,,Surface,7,Image 1,1,60,
856,,Surface,7,Image 1,1,61,
1713,,Surface,7,Image 1,1,62,
4763,,Surface,7,Image 1,1,63,
2572,,Surface,7,Image 1,1,64,
2545,,Surface,7,Image 1,1,65,
1158,,Surface,7,Image 1,1,66,
1771,,Surface,7,Image 1,1,67,
382,,Surface,7,Image 1,1,68,
121,,Surface,7,Image 1,1,69,
4078,,Surface,7,Image 1,1,70,
2200,,Surface,7,Image 1,1,71,
1197,,Surface,7,Image 1,1,72,
1805,,Surface,7,Image 1,1,73,
1195,,Surface,7,Image 1,1,74,
464,,Surface,7,Image 1,1,75,
1849,,Surface,7,Image 1,1,76,
980,,Surface,7,Image 1,1,77,
2626,,Surface,7,Image 1,1,78,
1733,,Surface,7,Image 1,1,79,
574,,Surface,7,Image 1,1,80,
321,,Surface,7,Image 1,1,81,
1738,,Surface,7,Image 1,1,82,
1511,,Surface,7,Image 1,1,83,
1212,,Surface,7,Image 1,1,84,
1208,,Surface,7,Image 1,1,85,
1934,,Surface,7,Image 1,1,86,
534,,Surface,7,Image 1,1,87,
1541,,Surface,7,Image 1,1,88,
1324,,Surface,7,Image 1,1,89,
424,,Surface,7,Image 1,1,90,
160,,Surface,7,Image 1,1,91,
1421,,Surface,7,Image 1,1,92,
1999,,Surface,7,Image 1,1,93,
428,,Surface,7,Image 1,1,94,
319,,Surface,7,Image 1,1,95,
381,,Surface,7,Image 1,1,96,
1188,,Surface,7,Image 1,1,97,
1076,,Surface,7,Image 1,1,98,
763,,Surface,7,Image 1,1,99,
2129,,Surface,7,Image 1,1,100,
1684,,Surface,7,Image 1,1,101,
778,,Surface,7,Image 1,1,102,
1392,,Surface,7,Image 1,1,103,
3000,,Surface,7,Image 1,1,104,
1732,,Surface,7,Image 1,1,105,
694,,Surface,7,Image 1,1,106,
714,,Surface,7,Image 1,1,107,
