
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.524998,µm^2,Surface,1,0,
0.742163,µm^2,Surface,1,1,
0.697741,µm^2,Surface,1,4,
0.121578,µm^2,Surface,1,8,
0.523261,µm^2,Surface,1,9,
0.410668,µm^2,Surface,1,11,
0.269525,µm^2,Surface,1,12,
0.446542,µm^2,Surface,1,13,
0.745731,µm^2,Surface,1,14,
0.710059,µm^2,Surface,1,15,
0.580873,µm^2,Surface,1,16,
0.850739,µm^2,Surface,1,17,
0.090812,µm^2,Surface,1,18,
0.700897,µm^2,Surface,1,19,
0.771049,µm^2,Surface,1,20,
0.273188,µm^2,Surface,1,21,
0.0756122,µm^2,Surface,1,22,
0.301796,µm^2,Surface,1,23,
0.50258,µm^2,Surface,1,24,
1.07508,µm^2,Surface,1,25,
0.149023,µm^2,Surface,1,26,
0.264407,µm^2,Surface,1,27,
0.203508,µm^2,Surface,1,28,
0.171864,µm^2,Surface,1,29,
0.174125,µm^2,Surface,1,30,
1.0516,µm^2,Surface,1,31,
0.789774,µm^2,Surface,1,32,
0.085809,µm^2,Surface,1,33,
1.22185,µm^2,Surface,1,34,
0.702934,µm^2,Surface,1,35,
0.855992,µm^2,Surface,1,36,
1.22993,µm^2,Surface,1,37,
0.458335,µm^2,Surface,1,38,
0.24181,µm^2,Surface,1,39,
1.02231,µm^2,Surface,1,40,
0.23463,µm^2,Surface,1,41,
0.0932482,µm^2,Surface,1,42,
1.05925,µm^2,Surface,1,43,
1.1022,µm^2,Surface,1,44,
0.509004,µm^2,Surface,1,45,
0.606608,µm^2,Surface,1,46,
0.817759,µm^2,Surface,1,47,
0.817636,µm^2,Surface,1,48,
1.33484,µm^2,Surface,1,49,
0.566168,µm^2,Surface,1,50,
0.375089,µm^2,Surface,1,51,
0.705453,µm^2,Surface,1,52,
0.61367,µm^2,Surface,1,53,
1.01685,µm^2,Surface,1,54,
0.867001,µm^2,Surface,1,55,
0.315977,µm^2,Surface,1,56,
0.286263,µm^2,Surface,1,57,
0.311146,µm^2,Surface,1,58,
1.40841,µm^2,Surface,1,59,
