
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.30191,44.7158,-11.2256,100.657,,1,Intensity,Image 1,1,,
-0.3315,0.30191,40.4089,-11.3917,92.2095,,1,Intensity,Image 1,1,,
-0.1105,0.30191,30.4062,-13.0452,73.8576,,1,Intensity,Image 1,1,,
0.1105,0.30191,13.3848,-11.172,37.9416,,1,Intensity,Image 1,1,,
0.3315,0.30191,6.21396,-5.72361,18.1515,,1,Intensity,Image 1,1,,
0.5525,0.30191,3.58853,-2.83542,10.0125,,1,Intensity,Image 1,1,,
0.7735,0.30191,2.28216,-1.7735,6.33781,,1,Intensity,Image 1,1,,
0.9945,0.30191,1.49518,-1.3952,4.38557,,1,Intensity,Image 1,1,,
1.2155,0.30191,0.988424,-1.24341,3.22025,,1,Intensity,Image 1,1,,
1.4365,0.30191,0.634377,-1.13657,2.40533,,1,Intensity,Image 1,1,,
1.6575,0.30191,0.391986,-1.00907,1.79304,,1,Intensity,Image 1,1,,
1.8785,0.30191,0.238562,-0.877222,1.35435,,1,Intensity,Image 1,1,,
2.0995,0.30191,0.143486,-0.750166,1.03714,,1,Intensity,Image 1,1,,
2.3205,0.30191,0.0874143,-0.636739,0.811567,,1,Intensity,Image 1,1,,
2.5415,0.30191,0.052815,-0.528515,0.634145,,1,Intensity,Image 1,1,,
2.7625,0.30191,0.0331509,-0.438238,0.50454,,1,Intensity,Image 1,1,,
2.9835,0.30191,0.0218634,-0.367374,0.411101,,1,Intensity,Image 1,1,,
3.2045,0.30191,0.0149814,-0.302046,0.332009,,1,Intensity,Image 1,1,,
3.4255,0.30191,0.0106838,-0.246602,0.26797,,1,Intensity,Image 1,1,,
3.6465,0.30191,0.00820271,-0.209098,0.225503,,1,Intensity,Image 1,1,,
3.8675,0.30191,0.00738528,-0.204564,0.219334,,1,Intensity,Image 1,1,,
4.0885,0.30191,0.00833339,-0.238832,0.255499,,1,Intensity,Image 1,1,,
4.3095,0.30191,0.00962366,-0.279297,0.298544,,1,Intensity,Image 1,1,,
4.5305,0.30191,0.0101143,-0.312337,0.332565,,1,Intensity,Image 1,1,,
4.7515,0.30191,0.00958944,-0.299875,0.319054,,1,Intensity,Image 1,1,,
4.9725,0.30191,0.00818047,-0.241101,0.257462,,1,Intensity,Image 1,1,,
5.1935,0.30191,0.00693503,-0.198059,0.211929,,1,Intensity,Image 1,1,,
5.4145,0.30191,0.0053905,-0.153972,0.164753,,1,Intensity,Image 1,1,,
5.6355,0.30191,0.00454789,-0.13213,0.141226,,1,Intensity,Image 1,1,,
5.8565,0.30191,0.00490366,-0.148524,0.158331,,1,Intensity,Image 1,1,,
6.0775,0.30191,0.00596329,-0.178032,0.189959,,1,Intensity,Image 1,1,,
6.2985,0.30191,0.00739753,-0.206578,0.221373,,1,Intensity,Image 1,1,,
6.5195,0.30191,0.00871887,-0.237722,0.25516,,1,Intensity,Image 1,1,,
6.7405,0.30191,0.00940425,-0.271482,0.290291,,1,Intensity,Image 1,1,,
6.9615,0.30191,0.00788705,-0.241773,0.257547,,1,Intensity,Image 1,1,,
7.1825,0.30191,0.0056613,-0.182988,0.194311,,1,Intensity,Image 1,1,,
7.4035,0.30191,0.00463874,-0.147909,0.157186,,1,Intensity,Image 1,1,,
7.6245,0.30191,0.00535713,-0.158486,0.169201,,1,Intensity,Image 1,1,,
7.8455,0.30191,0.00625711,-0.172849,0.185363,,1,Intensity,Image 1,1,,
8.0665,0.30191,0.00604849,-0.167311,0.179408,,1,Intensity,Image 1,1,,
8.2875,0.30191,0.00633037,-0.189754,0.202415,,1,Intensity,Image 1,1,,
8.5085,0.30191,0.00726175,-0.231246,0.24577,,1,Intensity,Image 1,1,,
8.7295,0.30191,0.00846301,-0.293205,0.310131,,1,Intensity,Image 1,1,,
8.9505,0.30191,0.00966273,-0.372577,0.391902,,1,Intensity,Image 1,1,,
9.1715,0.30191,0.00892902,-0.370818,0.388676,,1,Intensity,Image 1,1,,
9.3925,0.30191,0.00663507,-0.273995,0.287265,,1,Intensity,Image 1,1,,
9.6135,0.30191,0.005539,-0.241377,0.252455,,1,Intensity,Image 1,1,,
9.8345,0.30191,0.00671314,-0.367532,0.380958,,1,Intensity,Image 1,1,,
10.0555,0.30191,0.0116364,-0.659902,0.683175,,1,Intensity,Image 1,1,,
10.2765,0.30191,0.0207463,-1.0375,1.079,,1,Intensity,Image 1,1,,
10.4975,0.30191,0.0250487,-1.16108,1.21118,,1,Intensity,Image 1,1,,
10.7185,0.30191,0.0193241,-0.878607,0.917255,,1,Intensity,Image 1,1,,
10.9395,0.30191,0.0142827,-0.664499,0.693065,,1,Intensity,Image 1,1,,
11.1605,0.30191,0.0119441,-0.604933,0.628821,,1,Intensity,Image 1,1,,
11.3815,0.30191,0.00873081,-0.424712,0.442173,,1,Intensity,Image 1,1,,
11.6025,0.30191,0.00628445,-0.268163,0.280732,,1,Intensity,Image 1,1,,
11.8235,0.30191,0.00451984,-0.174794,0.183833,,1,Intensity,Image 1,1,,
12.0445,0.30191,0.0041341,-0.14089,0.149159,,1,Intensity,Image 1,1,,
12.2655,0.30191,0.00549939,-0.169061,0.18006,,1,Intensity,Image 1,1,,
12.4865,0.30191,0.00656195,-0.196448,0.209572,,1,Intensity,Image 1,1,,
12.7075,0.30191,0.00536408,-0.172387,0.183115,,1,Intensity,Image 1,1,,
12.9285,0.30191,0.00370451,-0.127869,0.135278,,1,Intensity,Image 1,1,,
