
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.563971,,Surface,1,0,
0.228749,,Surface,1,1,
0.590109,,Surface,1,4,
0.275041,,Surface,1,8,
0.368965,,Surface,1,9,
0.233374,,Surface,1,11,
0.447929,,Surface,1,12,
0.318089,,Surface,1,13,
0.457965,,Surface,1,14,
0.371259,,Surface,1,15,
0.554917,,Surface,1,16,
0.503214,,Surface,1,17,
0.107955,,Surface,1,18,
0.503356,,Surface,1,19,
0.453294,,Surface,1,20,
0.409865,,Surface,1,21,
0.196746,,Surface,1,22,
0.635683,,Surface,1,23,
0.44557,,Surface,1,24,
0.506162,,Surface,1,25,
0.579537,,Surface,1,26,
0.18531,,Surface,1,27,
0.705076,,Surface,1,28,
0.53592,,Surface,1,29,
0.152557,,Surface,1,30,
0.389597,,Surface,1,31,
0.261819,,Surface,1,32,
0.27505,,Surface,1,33,
0.540201,,Surface,1,34,
0.488672,,Surface,1,35,
0.459479,,Surface,1,36,
0.51614,,Surface,1,37,
0.436968,,Surface,1,38,
0.231101,,Surface,1,39,
0.539369,,Surface,1,40,
0.576289,,Surface,1,41,
0.27505,,Surface,1,42,
0.397616,,Surface,1,43,
0.390871,,Surface,1,44,
0.442954,,Surface,1,45,
0.460549,,Surface,1,46,
0.477448,,Surface,1,47,
0.52977,,Surface,1,48,
0.34789,,Surface,1,49,
0.795385,,Surface,1,50,
0.463749,,Surface,1,51,
0.337785,,Surface,1,52,
0.271071,,Surface,1,53,
0.459879,,Surface,1,54,
0.541414,,Surface,1,55,
0.543284,,Surface,1,56,
0.688701,,Surface,1,57,
0.378551,,Surface,1,58,
0.61287,,Surface,1,59,
0.497513,,Surface,1,60,
0.595227,,Surface,1,61,
0.452002,,Surface,1,62,
0.349928,,Surface,1,63,
0.634319,,Surface,1,64,
0.521343,,Surface,1,65,
0.557992,,Surface,1,66,
0.361434,,Surface,1,67,
0.416376,,Surface,1,68,
0.0928201,,Surface,1,69,
0.247432,,Surface,1,70,
0.422124,,Surface,1,71,
0.518083,,Surface,1,72,
0.356196,,Surface,1,73,
0.482594,,Surface,1,74,
0.599006,,Surface,1,75,
0.426643,,Surface,1,76,
0.560812,,Surface,1,77,
0.541931,,Surface,1,78,
0.510372,,Surface,1,79,
0.68405,,Surface,1,80,
0.51513,,Surface,1,81,
0.451383,,Surface,1,82,
0.540625,,Surface,1,83,
0.414981,,Surface,1,84,
0.322104,,Surface,1,85,
0.446753,,Surface,1,86,
0.410207,,Surface,1,87,
0.650549,,Surface,1,88,
0.431038,,Surface,1,89,
0.306879,,Surface,1,90,
0.587425,,Surface,1,91,
0.581517,,Surface,1,92,
0.713567,,Surface,1,93,
0.447742,,Surface,1,94,
0.552233,,Surface,1,95,
0.431486,,Surface,1,96,
0.56614,,Surface,1,97,
0.573298,,Surface,1,98,
0.265834,,Surface,1,99,
0.213033,,Surface,1,100,
0.467401,,Surface,1,101,
0.277463,,Surface,1,102,
0.747752,,Surface,1,103,
0.712901,,Surface,1,104,
0.440157,,Surface,1,105,
0.230309,,Surface,1,106,
0.579686,,Surface,1,107,
0.540299,,Surface,1,108,
0.54943,,Surface,1,109,
0.547944,,Surface,1,110,
0.352465,,Surface,1,111,
0.470158,,Surface,1,112,
0.500627,,Surface,1,113,
0.107969,,Surface,1,114,
0.595716,,Surface,1,115,
0.442979,,Surface,1,116,
0.559135,,Surface,1,117,
0.615576,,Surface,1,118,
0.538686,,Surface,1,119,
0.54783,,Surface,1,120,
0.264058,,Surface,1,121,
0.523878,,Surface,1,122,
0.628369,,Surface,1,123,
0.334412,,Surface,1,124,
0.417899,,Surface,1,125,
0.629018,,Surface,1,126,
0.604306,,Surface,1,127,
0.542979,,Surface,1,128,
0.710906,,Surface,1,129,
0.331544,,Surface,1,130,
0.543756,,Surface,1,131,
0.414311,,Surface,1,132,
0.407754,,Surface,1,133,
0.587,,Surface,1,134,
0.576991,,Surface,1,135,
0.5706,,Surface,1,136,
0.544818,,Surface,1,137,
0.565577,,Surface,1,138,
0.427046,,Surface,1,139,
0.496554,,Surface,1,140,
0.425077,,Surface,1,141,
0.671092,,Surface,1,142,
0.559832,,Surface,1,143,
0.549937,,Surface,1,144,
0.334191,,Surface,1,145,
0.49381,,Surface,1,146,
0.305302,,Surface,1,147,
0.341636,,Surface,1,148,
0.696268,,Surface,1,149,
0.509804,,Surface,1,150,
0.400751,,Surface,1,151,
0.312584,,Surface,1,152,
0.55824,,Surface,1,153,
0.315138,,Surface,1,154,
0.745436,,Surface,1,155,
0.465646,,Surface,1,156,
0.545354,,Surface,1,157,
0.375487,,Surface,1,158,
0.610705,,Surface,1,159,
0.265113,,Surface,1,160,
0.227337,,Surface,1,161,
0.487225,,Surface,1,162,
0.510964,,Surface,1,163,
0.335049,,Surface,1,164,
0.287939,,Surface,1,165,
0.614038,,Surface,1,166,
0.380697,,Surface,1,167,
0.345387,,Surface,1,168,
0.739455,,Surface,1,169,
0.599904,,Surface,1,170,
0.455339,,Surface,1,171,
0.430416,,Surface,1,172,
0.63811,,Surface,1,173,
0.31471,,Surface,1,174,
0.550361,,Surface,1,175,
0.245054,,Surface,1,176,
0.410024,,Surface,1,177,
0.544141,,Surface,1,178,
0.5659,,Surface,1,179,
0.695674,,Surface,1,180,
0.393597,,Surface,1,181,
0.227171,,Surface,1,182,
0.749446,,Surface,1,183,
0.497156,,Surface,1,184,
0.594921,,Surface,1,185,
0.43139,,Surface,1,186,
0.34953,,Surface,1,187,
