
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,5.00191,39.4762,20.1857,58.7668,,6,Intensity Inside,Image 1,1,,
-2.553,5.00191,38.3357,18.4066,58.2648,,6,Intensity Inside,Image 1,1,,
-2.331,5.00191,36.4882,15.3413,57.635,,6,Intensity Inside,Image 1,1,,
-2.109,5.00191,33.8028,10.9673,56.6383,,6,Intensity Inside,Image 1,1,,
-1.887,5.00191,29.2971,5.73853,52.8557,,6,Intensity Inside,Image 1,1,,
-1.665,5.00191,22.5497,0.820791,44.2786,,6,Intensity Inside,Image 1,1,,
-1.443,5.00191,15.1134,-1.99289,32.2197,,6,Intensity Inside,Image 1,1,,
-1.221,5.00191,9.20257,-2.66936,21.0745,,6,Intensity Inside,Image 1,1,,
-0.999,5.00191,5.44406,-2.18299,13.0711,,6,Intensity Inside,Image 1,1,,
-0.777,5.00191,3.27022,-1.54865,8.0891,,6,Intensity Inside,Image 1,1,,
-0.555,5.00191,2.00778,-1.14951,5.16507,,6,Intensity Inside,Image 1,1,,
-0.333,5.00191,1.26705,-0.921003,3.45511,,6,Intensity Inside,Image 1,1,,
-0.111,5.00191,0.79152,-0.634182,2.21722,,6,Intensity Inside,Image 1,1,,
