
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,4.29057,14.734,4.12219,25.3459,,4,Intensity Inside,Image 1,1,,
-2.553,4.29057,14.9638,4.067,25.8606,,4,Intensity Inside,Image 1,1,,
-2.331,4.29057,15.2022,3.83833,26.566,,4,Intensity Inside,Image 1,1,,
-2.109,4.29057,14.9048,3.11897,26.6907,,4,Intensity Inside,Image 1,1,,
-1.887,4.29057,13.5921,1.86648,25.3178,,4,Intensity Inside,Image 1,1,,
-1.665,4.29057,11.5906,0.377284,22.804,,4,Intensity Inside,Image 1,1,,
-1.443,4.29057,9.26438,-0.77163,19.3004,,4,Intensity Inside,Image 1,1,,
-1.221,4.29057,7.2431,-1.50533,15.9915,,4,Intensity Inside,Image 1,1,,
-0.999,4.29057,5.56774,-1.68854,12.824,,4,Intensity Inside,Image 1,1,,
-0.777,4.29057,4.1753,-1.50775,9.85836,,4,Intensity Inside,Image 1,1,,
-0.555,4.29057,3.08315,-1.26077,7.42707,,4,Intensity Inside,Image 1,1,,
-0.333,4.29057,2.27369,-1.05723,5.60461,,4,Intensity Inside,Image 1,1,,
-0.111,4.29057,1.67848,-0.794834,4.15179,,4,Intensity Inside,Image 1,1,,
