
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,9.76656,16.015,10.4511,21.5788,,7,Intensity Inside,Image 1,1,,
-2.553,9.76656,15.909,10.2564,21.5617,,7,Intensity Inside,Image 1,1,,
-2.331,9.76656,15.7371,9.91522,21.5591,,7,Intensity Inside,Image 1,1,,
-2.109,9.76656,15.4766,9.37318,21.58,,7,Intensity Inside,Image 1,1,,
-1.887,9.76656,15.0465,8.64608,21.4469,,7,Intensity Inside,Image 1,1,,
-1.665,9.76656,14.3614,7.77176,20.951,,7,Intensity Inside,Image 1,1,,
-1.443,9.76656,13.5089,6.8241,20.1936,,7,Intensity Inside,Image 1,1,,
-1.221,9.76656,12.5973,5.84765,19.3469,,7,Intensity Inside,Image 1,1,,
-0.999,9.76656,11.6057,4.95642,18.2549,,7,Intensity Inside,Image 1,1,,
-0.777,9.76656,10.4999,4.16274,16.837,,7,Intensity Inside,Image 1,1,,
-0.555,9.76656,9.29072,3.47163,15.1098,,7,Intensity Inside,Image 1,1,,
-0.333,9.76656,8.08758,2.88907,13.2861,,7,Intensity Inside,Image 1,1,,
-0.111,9.76656,6.97935,2.4255,11.5332,,7,Intensity Inside,Image 1,1,,
