
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.612282,27.4704,-2.02618,56.9671,,3,Intensity,Image 1,1,,
-2.553,0.612282,28.1305,-2.56152,58.8225,,3,Intensity,Image 1,1,,
-2.331,0.612282,29.1557,-3.49439,61.8057,,3,Intensity,Image 1,1,,
-2.109,0.612282,30.0143,-4.55141,64.5801,,3,Intensity,Image 1,1,,
-1.887,0.612282,30.5174,-5.19498,66.2298,,3,Intensity,Image 1,1,,
-1.665,0.612282,31.7412,-6.28565,69.768,,3,Intensity,Image 1,1,,
-1.443,0.612282,32.8362,-7.97301,73.6454,,3,Intensity,Image 1,1,,
-1.221,0.612282,31.8673,-9.656,73.3905,,3,Intensity,Image 1,1,,
-0.999,0.612282,28.7544,-11.3007,68.8095,,3,Intensity,Image 1,1,,
-0.777,0.612282,24.122,-12.6616,60.9057,,3,Intensity,Image 1,1,,
-0.555,0.612282,18.7838,-13.6593,51.2268,,3,Intensity,Image 1,1,,
-0.333,0.612282,13.4786,-13.3731,40.3303,,3,Intensity,Image 1,1,,
-0.111,0.612282,9.17507,-12.3048,30.655,,3,Intensity,Image 1,1,,
0.111,0.612282,6.48996,-11.2865,24.2664,,3,Intensity,Image 1,1,,
0.333,0.612282,5.18293,-10.8127,21.1786,,3,Intensity,Image 1,1,,
0.555,0.612282,4.23476,-10.8994,19.3689,,3,Intensity,Image 1,1,,
0.777,0.612282,3.63647,-10.8613,18.1343,,3,Intensity,Image 1,1,,
0.999,0.612282,3.195,-10.4895,16.8795,,3,Intensity,Image 1,1,,
1.221,0.612282,2.81475,-9.51499,15.1445,,3,Intensity,Image 1,1,,
1.443,0.612282,2.48443,-8.7496,13.7185,,3,Intensity,Image 1,1,,
1.665,0.612282,2.20932,-8.28159,12.7002,,3,Intensity,Image 1,1,,
1.887,0.612282,1.96941,-8.08675,12.0256,,3,Intensity,Image 1,1,,
2.109,0.612282,1.74067,-8.22885,11.7102,,3,Intensity,Image 1,1,,
2.331,0.612282,1.64092,-8.38392,11.6658,,3,Intensity,Image 1,1,,
2.553,0.612282,1.6095,-8.65637,11.8754,,3,Intensity,Image 1,1,,
2.775,0.612282,1.46921,-8.04994,10.9884,,3,Intensity,Image 1,1,,
2.997,0.612282,1.32109,-7.69329,10.3355,,3,Intensity,Image 1,1,,
3.219,0.612282,1.24684,-7.72474,10.2184,,3,Intensity,Image 1,1,,
3.441,0.612282,1.17611,-7.54306,9.89528,,3,Intensity,Image 1,1,,
3.663,0.612282,1.16695,-7.71905,10.0529,,3,Intensity,Image 1,1,,
3.885,0.612282,1.12075,-7.66373,9.90524,,3,Intensity,Image 1,1,,
4.107,0.612282,1.0256,-7.48907,9.54027,,3,Intensity,Image 1,1,,
4.329,0.612282,0.896314,-7.00565,8.79827,,3,Intensity,Image 1,1,,
4.551,0.612282,0.775355,-6.25041,7.80112,,3,Intensity,Image 1,1,,
4.773,0.612282,0.676116,-5.56529,6.91752,,3,Intensity,Image 1,1,,
4.995,0.612282,0.641269,-5.57205,6.85459,,3,Intensity,Image 1,1,,
5.217,0.612282,0.644526,-5.88917,7.17822,,3,Intensity,Image 1,1,,
5.439,0.612282,0.63439,-5.62147,6.89025,,3,Intensity,Image 1,1,,
5.661,0.612282,0.62424,-5.49975,6.74823,,3,Intensity,Image 1,1,,
5.883,0.612282,0.623313,-5.63644,6.88307,,3,Intensity,Image 1,1,,
6.105,0.612282,0.623384,-5.81932,7.06609,,3,Intensity,Image 1,1,,
6.327,0.612282,0.598243,-5.77289,6.96938,,3,Intensity,Image 1,1,,
6.549,0.612282,0.578738,-5.99725,7.15473,,3,Intensity,Image 1,1,,
6.771,0.612282,0.540712,-5.31397,6.39539,,3,Intensity,Image 1,1,,
6.993,0.612282,0.511717,-4.9315,5.95493,,3,Intensity,Image 1,1,,
7.215,0.612282,0.50229,-4.78028,5.78486,,3,Intensity,Image 1,1,,
7.437,0.612282,0.508332,-4.68057,5.69723,,3,Intensity,Image 1,1,,
7.659,0.612282,0.514751,-4.63346,5.66296,,3,Intensity,Image 1,1,,
7.881,0.612282,0.513016,-4.58267,5.6087,,3,Intensity,Image 1,1,,
8.103,0.612282,0.485721,-4.54158,5.51302,,3,Intensity,Image 1,1,,
8.325,0.612282,0.445417,-4.22727,5.11811,,3,Intensity,Image 1,1,,
8.547,0.612282,0.401501,-3.8367,4.63971,,3,Intensity,Image 1,1,,
