
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,118.522,µm^3,Volume Outside,Image 1,1,,
0.333,119.462,µm^3,Volume Outside,Image 1,1,,
0.555,124.791,µm^3,Volume Outside,Image 1,1,,
0.777,133.393,µm^3,Volume Outside,Image 1,1,,
0.999,142.771,µm^3,Volume Outside,Image 1,1,,
1.221,150.135,µm^3,Volume Outside,Image 1,1,,
1.443,155.06,µm^3,Volume Outside,Image 1,1,,
1.665,158.147,µm^3,Volume Outside,Image 1,1,,
1.887,159.334,µm^3,Volume Outside,Image 1,1,,
2.109,158.112,µm^3,Volume Outside,Image 1,1,,
2.331,153.158,µm^3,Volume Outside,Image 1,1,,
2.553,147.886,µm^3,Volume Outside,Image 1,1,,
2.775,143.339,µm^3,Volume Outside,Image 1,1,,
2.997,138.567,µm^3,Volume Outside,Image 1,1,,
3.219,134.145,µm^3,Volume Outside,Image 1,1,,
3.441,131.034,µm^3,Volume Outside,Image 1,1,,
3.663,129.407,µm^3,Volume Outside,Image 1,1,,
3.885,128.456,µm^3,Volume Outside,Image 1,1,,
4.107,128.862,µm^3,Volume Outside,Image 1,1,,
4.329,130.452,µm^3,Volume Outside,Image 1,1,,
4.551,132.118,µm^3,Volume Outside,Image 1,1,,
4.773,133.481,µm^3,Volume Outside,Image 1,1,,
4.995,134.392,µm^3,Volume Outside,Image 1,1,,
5.217,135.336,µm^3,Volume Outside,Image 1,1,,
5.439,137.652,µm^3,Volume Outside,Image 1,1,,
5.661,139.658,µm^3,Volume Outside,Image 1,1,,
5.883,141.608,µm^3,Volume Outside,Image 1,1,,
6.105,143.585,µm^3,Volume Outside,Image 1,1,,
6.327,144.973,µm^3,Volume Outside,Image 1,1,,
6.549,146.485,µm^3,Volume Outside,Image 1,1,,
6.771,148.768,µm^3,Volume Outside,Image 1,1,,
6.993,151.297,µm^3,Volume Outside,Image 1,1,,
7.215,153.06,µm^3,Volume Outside,Image 1,1,,
7.437,154.607,µm^3,Volume Outside,Image 1,1,,
7.659,156.269,µm^3,Volume Outside,Image 1,1,,
7.881,158.229,µm^3,Volume Outside,Image 1,1,,
8.103,160.678,µm^3,Volume Outside,Image 1,1,,
8.325,162.238,µm^3,Volume Outside,Image 1,1,,
8.547,165.394,µm^3,Volume Outside,Image 1,1,,
8.769,166.637,µm^3,Volume Outside,Image 1,1,,
8.991,169.225,µm^3,Volume Outside,Image 1,1,,
9.213,169.905,µm^3,Volume Outside,Image 1,1,,
9.435,171.994,µm^3,Volume Outside,Image 1,1,,
9.657,175.532,µm^3,Volume Outside,Image 1,1,,
9.879,176.609,µm^3,Volume Outside,Image 1,1,,
10.101,179.001,µm^3,Volume Outside,Image 1,1,,
10.323,179.517,µm^3,Volume Outside,Image 1,1,,
10.545,181.94,µm^3,Volume Outside,Image 1,1,,
10.767,185.415,µm^3,Volume Outside,Image 1,1,,
10.989,186.845,µm^3,Volume Outside,Image 1,1,,
11.211,189.543,µm^3,Volume Outside,Image 1,1,,
11.433,191.139,µm^3,Volume Outside,Image 1,1,,
11.655,193.763,µm^3,Volume Outside,Image 1,1,,
11.877,194.302,µm^3,Volume Outside,Image 1,1,,
12.099,196.582,µm^3,Volume Outside,Image 1,1,,
12.321,200.025,µm^3,Volume Outside,Image 1,1,,
12.543,201.448,µm^3,Volume Outside,Image 1,1,,
12.765,203.895,µm^3,Volume Outside,Image 1,1,,
12.987,204.277,µm^3,Volume Outside,Image 1,1,,
13.209,206.838,µm^3,Volume Outside,Image 1,1,,
13.431,210.318,µm^3,Volume Outside,Image 1,1,,
13.653,211.405,µm^3,Volume Outside,Image 1,1,,
13.875,214.715,µm^3,Volume Outside,Image 1,1,,
14.097,215.947,µm^3,Volume Outside,Image 1,1,,
14.319,218.852,µm^3,Volume Outside,Image 1,1,,
14.541,219.274,µm^3,Volume Outside,Image 1,1,,
14.763,221.238,µm^3,Volume Outside,Image 1,1,,
14.985,224.586,µm^3,Volume Outside,Image 1,1,,
15.207,226.422,µm^3,Volume Outside,Image 1,1,,
15.429,229.212,µm^3,Volume Outside,Image 1,1,,
15.651,229.912,µm^3,Volume Outside,Image 1,1,,
15.873,232.565,µm^3,Volume Outside,Image 1,1,,
16.095,237.056,µm^3,Volume Outside,Image 1,1,,
16.317,236.154,µm^3,Volume Outside,Image 1,1,,
16.539,236.558,µm^3,Volume Outside,Image 1,1,,
16.761,240.22,µm^3,Volume Outside,Image 1,1,,
16.983,246.042,µm^3,Volume Outside,Image 1,1,,
17.205,244.892,µm^3,Volume Outside,Image 1,1,,
