
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.157181,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.553,0.739011,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.331,2.52358,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.109,6.84736,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,15.2891,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,29.59,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,51.8784,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,84.4904,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,129.401,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,187.258,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,258.364,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,342.324,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,441.394,µm^3,Cumulative Volume Inside,Image 1,1,,
