
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,118.522,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,237.984,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,362.776,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,496.168,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,638.939,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,789.074,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,944.134,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1102.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1261.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1419.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1572.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1720.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1864.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,2002.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2136.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2267.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2397.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,2525.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,2654.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,2785.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,2917.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,3050.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,3185.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,3320.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,3458.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,3597.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,3739.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,3882.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,4027.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,4174.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,4323.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,4474.39,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,4627.45,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,4782.05,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,4938.32,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,5096.55,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,5257.23,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,5419.47,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,5584.86,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,5751.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,5920.72,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,6090.63,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,6262.62,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,6438.15,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,6614.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,6793.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,6973.28,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,7155.22,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,7340.64,µm^3,Cumulative Volume Outside,Image 1,1,,
