
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,5.98663,26.9597,13.9469,39.9724,,2,Intensity Inside,Image 1,1,,
-2.553,5.98663,26.4703,12.8846,40.056,,2,Intensity Inside,Image 1,1,,
-2.331,5.98663,25.4574,10.8745,40.0403,,2,Intensity Inside,Image 1,1,,
-2.109,5.98663,23.6171,7.6385,39.5957,,2,Intensity Inside,Image 1,1,,
-1.887,5.98663,20.8773,3.51038,38.2442,,2,Intensity Inside,Image 1,1,,
-1.665,5.98663,17.1562,-0.636776,34.9491,,2,Intensity Inside,Image 1,1,,
-1.443,5.98663,12.7724,-3.58373,29.1285,,2,Intensity Inside,Image 1,1,,
-1.221,5.98663,8.97673,-5.00551,22.959,,2,Intensity Inside,Image 1,1,,
-0.999,5.98663,6.41166,-5.69998,18.5233,,2,Intensity Inside,Image 1,1,,
-0.777,5.98663,4.8415,-5.99344,15.6764,,2,Intensity Inside,Image 1,1,,
-0.555,5.98663,3.97602,-6.79931,14.7513,,2,Intensity Inside,Image 1,1,,
-0.333,5.98663,3.54757,-7.78264,14.8778,,2,Intensity Inside,Image 1,1,,
-0.111,5.98663,3.30698,-8.9419,15.5559,,2,Intensity Inside,Image 1,1,,
