
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,23.7734,23.3677,-15.1598,61.8953,,5,Intensity Inside,Image 1,1,,
-2.553,23.7734,23.4115,-16.6809,63.5039,,5,Intensity Inside,Image 1,1,,
-2.331,23.7734,23.8447,-19.3344,67.0238,,5,Intensity Inside,Image 1,1,,
-2.109,23.7734,25.4162,-23.0007,73.8332,,5,Intensity Inside,Image 1,1,,
-1.887,23.7734,28.8309,-27.449,85.1108,,5,Intensity Inside,Image 1,1,,
-1.665,23.7734,34.1633,-31.4824,99.809,,5,Intensity Inside,Image 1,1,,
-1.443,23.7734,38.8812,-32.0741,109.837,,5,Intensity Inside,Image 1,1,,
-1.221,23.7734,39.966,-31.1012,111.033,,5,Intensity Inside,Image 1,1,,
-0.999,23.7734,37.4457,-31.0766,105.968,,5,Intensity Inside,Image 1,1,,
-0.777,23.7734,31.4191,-30.3007,93.1389,,5,Intensity Inside,Image 1,1,,
-0.555,23.7734,23.2983,-27.5976,74.1942,,5,Intensity Inside,Image 1,1,,
-0.333,23.7734,15.5669,-23.1311,54.2649,,5,Intensity Inside,Image 1,1,,
-0.111,23.7734,9.676,-18.3914,37.7433,,5,Intensity Inside,Image 1,1,,
