
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.60708,6.12278,2.125,10.1206,,7,Intensity Outside,Image 1,1,,
0.333,2.60708,5.51913,1.87476,9.1635,,7,Intensity Outside,Image 1,1,,
0.555,2.60708,5.01215,1.64727,8.37703,,7,Intensity Outside,Image 1,1,,
0.777,2.60708,4.65528,1.44969,7.86088,,7,Intensity Outside,Image 1,1,,
0.999,2.60708,4.37931,1.30893,7.4497,,7,Intensity Outside,Image 1,1,,
1.221,2.60708,4.15346,1.20094,7.10599,,7,Intensity Outside,Image 1,1,,
1.443,2.60708,3.95586,1.10763,6.80409,,7,Intensity Outside,Image 1,1,,
1.665,2.60708,3.78833,1.02135,6.55532,,7,Intensity Outside,Image 1,1,,
1.887,2.60708,3.63911,0.94146,6.33675,,7,Intensity Outside,Image 1,1,,
2.109,2.60708,3.50818,0.86192,6.15444,,7,Intensity Outside,Image 1,1,,
2.331,2.60708,3.39013,0.810128,5.97012,,7,Intensity Outside,Image 1,1,,
2.553,2.60708,3.28584,0.763963,5.80772,,7,Intensity Outside,Image 1,1,,
2.775,2.60708,3.1874,0.711255,5.66354,,7,Intensity Outside,Image 1,1,,
2.997,2.60708,3.10531,0.646695,5.56392,,7,Intensity Outside,Image 1,1,,
3.219,2.60708,3.03869,0.591902,5.48547,,7,Intensity Outside,Image 1,1,,
3.441,2.60708,2.98567,0.54331,5.42802,,7,Intensity Outside,Image 1,1,,
3.663,2.60708,2.95177,0.497864,5.40568,,7,Intensity Outside,Image 1,1,,
3.885,2.60708,2.90994,0.48847,5.33142,,7,Intensity Outside,Image 1,1,,
4.107,2.60708,2.85346,0.520497,5.18643,,7,Intensity Outside,Image 1,1,,
4.329,2.60708,2.80008,0.547773,5.0524,,7,Intensity Outside,Image 1,1,,
4.551,2.60708,2.76028,0.553998,4.96656,,7,Intensity Outside,Image 1,1,,
4.773,2.60708,2.7321,0.558817,4.90539,,7,Intensity Outside,Image 1,1,,
4.995,2.60708,2.71701,0.532551,4.90147,,7,Intensity Outside,Image 1,1,,
5.217,2.60708,2.7076,0.497291,4.91791,,7,Intensity Outside,Image 1,1,,
5.439,2.60708,2.69311,0.49226,4.89396,,7,Intensity Outside,Image 1,1,,
5.661,2.60708,2.66868,0.507533,4.82983,,7,Intensity Outside,Image 1,1,,
5.883,2.60708,2.64664,0.513714,4.77956,,7,Intensity Outside,Image 1,1,,
6.105,2.60708,2.62744,0.507113,4.74777,,7,Intensity Outside,Image 1,1,,
6.327,2.60708,2.61176,0.498761,4.72476,,7,Intensity Outside,Image 1,1,,
6.549,2.60708,2.60154,0.48474,4.71834,,7,Intensity Outside,Image 1,1,,
6.771,2.60708,2.60171,0.486866,4.71656,,7,Intensity Outside,Image 1,1,,
6.993,2.60708,2.60749,0.478577,4.73641,,7,Intensity Outside,Image 1,1,,
7.215,2.60708,2.6124,0.479813,4.745,,7,Intensity Outside,Image 1,1,,
7.437,2.60708,2.61119,0.497687,4.7247,,7,Intensity Outside,Image 1,1,,
7.659,2.60708,2.61149,0.502433,4.72055,,7,Intensity Outside,Image 1,1,,
7.881,2.60708,2.61775,0.482583,4.75292,,7,Intensity Outside,Image 1,1,,
8.103,2.60708,2.61739,0.460661,4.77411,,7,Intensity Outside,Image 1,1,,
8.325,2.60708,2.60728,0.451313,4.76324,,7,Intensity Outside,Image 1,1,,
8.547,2.60708,2.59991,0.441694,4.75813,,7,Intensity Outside,Image 1,1,,
8.769,2.60708,2.58746,0.451041,4.72387,,7,Intensity Outside,Image 1,1,,
8.991,2.60708,2.56813,0.477444,4.65882,,7,Intensity Outside,Image 1,1,,
9.213,2.60708,2.54989,0.501413,4.59837,,7,Intensity Outside,Image 1,1,,
9.435,2.60708,2.53532,0.503605,4.56703,,7,Intensity Outside,Image 1,1,,
9.657,2.60708,2.5231,0.495416,4.55079,,7,Intensity Outside,Image 1,1,,
9.879,2.60708,2.50873,0.494529,4.52294,,7,Intensity Outside,Image 1,1,,
10.101,2.60708,2.49572,0.49367,4.49777,,7,Intensity Outside,Image 1,1,,
10.323,2.60708,2.49075,0.492036,4.48947,,7,Intensity Outside,Image 1,1,,
10.545,2.60708,2.48409,0.482558,4.48563,,7,Intensity Outside,Image 1,1,,
10.767,2.60708,2.47805,0.475082,4.48102,,7,Intensity Outside,Image 1,1,,
10.989,2.60708,2.47608,0.473737,4.47843,,7,Intensity Outside,Image 1,1,,
11.211,2.60708,2.47381,0.468437,4.47918,,7,Intensity Outside,Image 1,1,,
11.433,2.60708,2.4745,0.454754,4.49424,,7,Intensity Outside,Image 1,1,,
11.655,2.60708,2.47205,0.444794,4.49931,,7,Intensity Outside,Image 1,1,,
11.877,2.60708,2.46505,0.445859,4.48423,,7,Intensity Outside,Image 1,1,,
12.099,2.60708,2.46141,0.450661,4.47216,,7,Intensity Outside,Image 1,1,,
12.321,2.60708,2.45848,0.458211,4.45876,,7,Intensity Outside,Image 1,1,,
12.543,2.60708,2.45884,0.457674,4.46,,7,Intensity Outside,Image 1,1,,
12.765,2.60708,2.45647,0.461025,4.45192,,7,Intensity Outside,Image 1,1,,
12.987,2.60708,2.45069,0.468653,4.43274,,7,Intensity Outside,Image 1,1,,
13.209,2.60708,2.44863,0.47038,4.42688,,7,Intensity Outside,Image 1,1,,
13.431,2.60708,2.45095,0.468327,4.43357,,7,Intensity Outside,Image 1,1,,
13.653,2.60708,2.45091,0.466038,4.43579,,7,Intensity Outside,Image 1,1,,
13.875,2.60708,2.44924,0.4594,4.43907,,7,Intensity Outside,Image 1,1,,
14.097,2.60708,2.45153,0.451147,4.4519,,7,Intensity Outside,Image 1,1,,
14.319,2.60708,2.4495,0.443985,4.45502,,7,Intensity Outside,Image 1,1,,
14.541,2.60708,2.44629,0.446502,4.44608,,7,Intensity Outside,Image 1,1,,
14.763,2.60708,2.44339,0.448533,4.43825,,7,Intensity Outside,Image 1,1,,
14.985,2.60708,2.44665,0.453795,4.43951,,7,Intensity Outside,Image 1,1,,
15.207,2.60708,2.45618,0.448661,4.4637,,7,Intensity Outside,Image 1,1,,
15.429,2.60708,2.46538,0.441195,4.48956,,7,Intensity Outside,Image 1,1,,
15.651,2.60708,2.46794,0.443982,4.49189,,7,Intensity Outside,Image 1,1,,
15.873,2.60708,2.46903,0.439344,4.49872,,7,Intensity Outside,Image 1,1,,
16.095,2.60708,2.46903,0.428956,4.5091,,7,Intensity Outside,Image 1,1,,
16.317,2.60708,2.46702,0.431435,4.50261,,7,Intensity Outside,Image 1,1,,
16.539,2.60708,2.46559,0.430753,4.50043,,7,Intensity Outside,Image 1,1,,
16.761,2.60708,2.46133,0.434421,4.48824,,7,Intensity Outside,Image 1,1,,
16.983,2.60708,2.45998,0.447138,4.47283,,7,Intensity Outside,Image 1,1,,
17.205,2.60708,2.45983,0.451123,4.46853,,7,Intensity Outside,Image 1,1,,
17.427,2.60708,2.46085,0.446128,4.47557,,7,Intensity Outside,Image 1,1,,
17.649,2.60708,2.465,0.439665,4.49033,,7,Intensity Outside,Image 1,1,,
17.871,2.60708,2.46561,0.445733,4.4855,,7,Intensity Outside,Image 1,1,,
18.093,2.60708,2.45865,0.45329,4.46402,,7,Intensity Outside,Image 1,1,,
18.315,2.60708,2.45085,0.454193,4.4475,,7,Intensity Outside,Image 1,1,,
18.537,2.60708,2.45226,0.450574,4.45394,,7,Intensity Outside,Image 1,1,,
18.759,2.60708,2.45554,0.447318,4.46376,,7,Intensity Outside,Image 1,1,,
18.981,2.60708,2.45447,0.446847,4.46209,,7,Intensity Outside,Image 1,1,,
19.203,2.60708,2.45429,0.448403,4.46017,,7,Intensity Outside,Image 1,1,,
19.425,2.60708,2.4556,0.445643,4.46555,,7,Intensity Outside,Image 1,1,,
19.647,2.60708,2.46118,0.432482,4.48989,,7,Intensity Outside,Image 1,1,,
19.869,2.60708,2.47123,0.415447,4.52702,,7,Intensity Outside,Image 1,1,,
20.091,2.60708,2.47801,0.413057,4.54297,,7,Intensity Outside,Image 1,1,,
20.313,2.60708,2.47855,0.424438,4.53267,,7,Intensity Outside,Image 1,1,,
20.535,2.60708,2.47843,0.425836,4.53102,,7,Intensity Outside,Image 1,1,,
20.757,2.60708,2.47817,0.42666,4.52969,,7,Intensity Outside,Image 1,1,,
20.979,2.60708,2.47904,0.435045,4.52304,,7,Intensity Outside,Image 1,1,,
21.201,2.60708,2.47829,0.438851,4.51773,,7,Intensity Outside,Image 1,1,,
21.423,2.60708,2.4761,0.43013,4.52208,,7,Intensity Outside,Image 1,1,,
21.645,2.60708,2.47904,0.414303,4.54378,,7,Intensity Outside,Image 1,1,,
21.867,2.60708,2.48239,0.412774,4.55201,,7,Intensity Outside,Image 1,1,,
22.089,2.60708,2.48566,0.421333,4.54998,,7,Intensity Outside,Image 1,1,,
22.311,2.60708,2.48479,0.426932,4.54265,,7,Intensity Outside,Image 1,1,,
22.533,2.60708,2.48323,0.422304,4.54416,,7,Intensity Outside,Image 1,1,,
22.755,2.60708,2.47967,0.422918,4.53643,,7,Intensity Outside,Image 1,1,,
22.977,2.60708,2.47493,0.428422,4.52144,,7,Intensity Outside,Image 1,1,,
23.199,2.60708,2.47087,0.432677,4.50906,,7,Intensity Outside,Image 1,1,,
23.421,2.60708,2.46532,0.43247,4.49818,,7,Intensity Outside,Image 1,1,,
23.643,2.60708,2.46053,0.431582,4.48949,,7,Intensity Outside,Image 1,1,,
23.865,2.60708,2.45769,0.429611,4.48578,,7,Intensity Outside,Image 1,1,,
24.087,2.60708,2.45715,0.429951,4.48435,,7,Intensity Outside,Image 1,1,,
24.309,2.60708,2.45749,0.426878,4.48809,,7,Intensity Outside,Image 1,1,,
24.531,2.60708,2.45991,0.426452,4.49336,,7,Intensity Outside,Image 1,1,,
24.753,2.60708,2.46161,0.427069,4.49615,,7,Intensity Outside,Image 1,1,,
24.975,2.60708,2.46593,0.427923,4.50394,,7,Intensity Outside,Image 1,1,,
25.197,2.60708,2.46889,0.428248,4.50954,,7,Intensity Outside,Image 1,1,,
25.419,2.60708,2.47192,0.427224,4.51662,,7,Intensity Outside,Image 1,1,,
25.641,2.60708,2.47405,0.427933,4.52017,,7,Intensity Outside,Image 1,1,,
25.863,2.60708,2.47625,0.427648,4.52485,,7,Intensity Outside,Image 1,1,,
26.085,2.60708,2.4768,0.427676,4.52593,,7,Intensity Outside,Image 1,1,,
26.307,2.60708,2.4764,0.427012,4.52578,,7,Intensity Outside,Image 1,1,,
26.529,2.60708,2.4736,0.424454,4.52275,,7,Intensity Outside,Image 1,1,,
26.751,2.60708,2.47351,0.424026,4.52299,,7,Intensity Outside,Image 1,1,,
26.973,2.60708,2.47713,0.425595,4.52867,,7,Intensity Outside,Image 1,1,,
27.195,2.60708,2.4801,0.421413,4.5388,,7,Intensity Outside,Image 1,1,,
27.417,2.60708,2.48302,0.416482,4.54956,,7,Intensity Outside,Image 1,1,,
27.639,2.60708,2.48101,0.413675,4.54835,,7,Intensity Outside,Image 1,1,,
27.861,2.60708,2.47817,0.414726,4.54161,,7,Intensity Outside,Image 1,1,,
28.083,2.60708,2.47711,0.414931,4.53929,,7,Intensity Outside,Image 1,1,,
28.305,2.60708,2.47802,0.414467,4.54157,,7,Intensity Outside,Image 1,1,,
28.527,2.60708,2.48105,0.415976,4.54613,,7,Intensity Outside,Image 1,1,,
28.749,2.60708,2.48409,0.416599,4.55158,,7,Intensity Outside,Image 1,1,,
28.971,2.60708,2.48446,0.414923,4.554,,7,Intensity Outside,Image 1,1,,
29.193,2.60708,2.48543,0.414479,4.55639,,7,Intensity Outside,Image 1,1,,
29.415,2.60708,2.48466,0.412247,4.55707,,7,Intensity Outside,Image 1,1,,
29.637,2.60708,2.48329,0.408708,4.55787,,7,Intensity Outside,Image 1,1,,
29.859,2.60708,2.48375,0.409977,4.55753,,7,Intensity Outside,Image 1,1,,
30.081,2.60708,2.48735,0.411669,4.56304,,7,Intensity Outside,Image 1,1,,
30.303,2.60708,2.48846,0.411982,4.56493,,7,Intensity Outside,Image 1,1,,
30.525,2.60708,2.48996,0.411277,4.56864,,7,Intensity Outside,Image 1,1,,
30.747,2.60708,2.49214,0.41229,4.57199,,7,Intensity Outside,Image 1,1,,
30.969,2.60708,2.49536,0.415067,4.57566,,7,Intensity Outside,Image 1,1,,
31.191,2.60708,2.49578,0.415767,4.57579,,7,Intensity Outside,Image 1,1,,
31.413,2.60708,2.49722,0.419023,4.57542,,7,Intensity Outside,Image 1,1,,
31.635,2.60708,2.49916,0.418145,4.58018,,7,Intensity Outside,Image 1,1,,
31.857,2.60708,2.50224,0.414093,4.59038,,7,Intensity Outside,Image 1,1,,
32.079,2.60708,2.50281,0.413676,4.59195,,7,Intensity Outside,Image 1,1,,
32.301,2.60708,2.50009,0.412294,4.5879,,7,Intensity Outside,Image 1,1,,
32.523,2.60708,2.50127,0.413687,4.58886,,7,Intensity Outside,Image 1,1,,
32.745,2.60708,2.50354,0.412645,4.59444,,7,Intensity Outside,Image 1,1,,
32.967,2.60708,2.50482,0.408461,4.60118,,7,Intensity Outside,Image 1,1,,
33.189,2.60708,2.5066,0.408363,4.60483,,7,Intensity Outside,Image 1,1,,
33.411,2.60708,2.50825,0.409306,4.6072,,7,Intensity Outside,Image 1,1,,
33.633,2.60708,2.5111,0.412084,4.61012,,7,Intensity Outside,Image 1,1,,
33.855,2.60708,2.51015,0.415463,4.60484,,7,Intensity Outside,Image 1,1,,
34.077,2.60708,2.51323,0.41422,4.61224,,7,Intensity Outside,Image 1,1,,
34.299,2.60708,2.51465,0.409634,4.61967,,7,Intensity Outside,Image 1,1,,
34.521,2.60708,2.51379,0.404558,4.62302,,7,Intensity Outside,Image 1,1,,
34.743,2.60708,2.51573,0.403114,4.62834,,7,Intensity Outside,Image 1,1,,
34.965,2.60708,2.5153,0.40253,4.62807,,7,Intensity Outside,Image 1,1,,
35.187,2.60708,2.51946,0.408826,4.6301,,7,Intensity Outside,Image 1,1,,
35.409,2.60708,2.52058,0.410481,4.63068,,7,Intensity Outside,Image 1,1,,
35.631,2.60708,2.52582,0.411757,4.63988,,7,Intensity Outside,Image 1,1,,
35.853,2.60708,2.52741,0.408249,4.64658,,7,Intensity Outside,Image 1,1,,
36.075,2.60708,2.52827,0.411391,4.64515,,7,Intensity Outside,Image 1,1,,
36.297,2.60708,2.53228,0.416265,4.6483,,7,Intensity Outside,Image 1,1,,
36.519,2.60708,2.53772,0.418153,4.65729,,7,Intensity Outside,Image 1,1,,
