
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,6.28954,14.5647,-3.61812,32.7475,,1,Intensity Inside,Image 1,1,,
-2.553,6.28954,14.481,-4.7912,33.7533,,1,Intensity Inside,Image 1,1,,
-2.331,6.28954,14.4319,-6.9724,35.8361,,1,Intensity Inside,Image 1,1,,
-2.109,6.28954,14.5914,-10.1598,39.3426,,1,Intensity Inside,Image 1,1,,
-1.887,6.28954,14.6241,-13.1532,42.4013,,1,Intensity Inside,Image 1,1,,
-1.665,6.28954,13.3891,-14.4559,41.2341,,1,Intensity Inside,Image 1,1,,
-1.443,6.28954,11.3883,-14.7844,37.561,,1,Intensity Inside,Image 1,1,,
-1.221,6.28954,9.56381,-15.2594,34.387,,1,Intensity Inside,Image 1,1,,
-0.999,6.28954,8.09758,-15.4184,31.6136,,1,Intensity Inside,Image 1,1,,
-0.777,6.28954,6.77118,-14.7904,28.3327,,1,Intensity Inside,Image 1,1,,
-0.555,6.28954,5.39505,-13.2958,24.0859,,1,Intensity Inside,Image 1,1,,
-0.333,6.28954,4.17344,-11.816,20.1629,,1,Intensity Inside,Image 1,1,,
-0.111,6.28954,3.09383,-10.2231,16.4107,,1,Intensity Inside,Image 1,1,,
