
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.157181,µm^3,Volume Inside,Image 1,1,,
-2.553,0.58183,µm^3,Volume Inside,Image 1,1,,
-2.331,1.78457,µm^3,Volume Inside,Image 1,1,,
-2.109,4.32378,µm^3,Volume Inside,Image 1,1,,
-1.887,8.44175,µm^3,Volume Inside,Image 1,1,,
-1.665,14.3009,µm^3,Volume Inside,Image 1,1,,
-1.443,22.2884,µm^3,Volume Inside,Image 1,1,,
-1.221,32.612,µm^3,Volume Inside,Image 1,1,,
-0.999,44.9104,µm^3,Volume Inside,Image 1,1,,
-0.777,57.8574,µm^3,Volume Inside,Image 1,1,,
-0.555,71.1057,µm^3,Volume Inside,Image 1,1,,
-0.333,83.9598,µm^3,Volume Inside,Image 1,1,,
-0.111,99.0701,µm^3,Volume Inside,Image 1,1,,
