
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.20668,3.11565,-9.28533,15.5166,,2,Intensity Outside,Image 1,1,,
0.333,2.20668,2.95256,-8.32606,14.2312,,2,Intensity Outside,Image 1,1,,
0.555,2.20668,2.78312,-7.40738,12.9736,,2,Intensity Outside,Image 1,1,,
0.777,2.20668,2.82315,-8.33974,13.986,,2,Intensity Outside,Image 1,1,,
0.999,2.20668,2.84718,-8.85178,14.5461,,2,Intensity Outside,Image 1,1,,
1.221,2.20668,2.71608,-7.82831,13.2605,,2,Intensity Outside,Image 1,1,,
1.443,2.20668,2.48875,-6.12039,11.0979,,2,Intensity Outside,Image 1,1,,
1.665,2.20668,2.30508,-4.5181,9.12826,,2,Intensity Outside,Image 1,1,,
1.887,2.20668,2.24926,-4.25024,8.74876,,2,Intensity Outside,Image 1,1,,
2.109,2.20668,2.26615,-4.65724,9.18953,,2,Intensity Outside,Image 1,1,,
2.331,2.20668,2.25798,-4.37113,8.88709,,2,Intensity Outside,Image 1,1,,
2.553,2.20668,2.18818,-3.00464,7.38099,,2,Intensity Outside,Image 1,1,,
2.775,2.20668,2.10269,-1.52167,5.72705,,2,Intensity Outside,Image 1,1,,
2.997,2.20668,2.06218,-0.778619,4.90298,,2,Intensity Outside,Image 1,1,,
3.219,2.20668,2.03946,-0.606226,4.68515,,2,Intensity Outside,Image 1,1,,
3.441,2.20668,2.05705,-1.20458,5.31868,,2,Intensity Outside,Image 1,1,,
3.663,2.20668,2.11605,-2.35569,6.58779,,2,Intensity Outside,Image 1,1,,
3.885,2.20668,2.1679,-3.22046,7.55625,,2,Intensity Outside,Image 1,1,,
4.107,2.20668,2.14718,-2.63265,6.92701,,2,Intensity Outside,Image 1,1,,
4.329,2.20668,2.09338,-1.2925,5.47927,,2,Intensity Outside,Image 1,1,,
4.551,2.20668,2.05823,-0.397852,4.51431,,2,Intensity Outside,Image 1,1,,
4.773,2.20668,2.04079,-0.0459256,4.12751,,2,Intensity Outside,Image 1,1,,
4.995,2.20668,2.03472,0.0550359,4.01441,,2,Intensity Outside,Image 1,1,,
5.217,2.20668,2.02814,0.0792794,3.977,,2,Intensity Outside,Image 1,1,,
5.439,2.20668,2.02128,0.0834706,3.95909,,2,Intensity Outside,Image 1,1,,
5.661,2.20668,2.02091,0.0827161,3.9591,,2,Intensity Outside,Image 1,1,,
5.883,2.20668,2.02062,0.081614,3.95964,,2,Intensity Outside,Image 1,1,,
6.105,2.20668,2.01336,0.0836668,3.94306,,2,Intensity Outside,Image 1,1,,
6.327,2.20668,2.0068,0.0837166,3.92988,,2,Intensity Outside,Image 1,1,,
6.549,2.20668,1.99975,0.0817225,3.91779,,2,Intensity Outside,Image 1,1,,
6.771,2.20668,2.00626,0.0846275,3.92789,,2,Intensity Outside,Image 1,1,,
6.993,2.20668,2.01544,0.0867193,3.94416,,2,Intensity Outside,Image 1,1,,
7.215,2.20668,2.01701,0.0874403,3.94658,,2,Intensity Outside,Image 1,1,,
7.437,2.20668,2.01055,0.0878729,3.93323,,2,Intensity Outside,Image 1,1,,
7.659,2.20668,2.01864,0.0852917,3.95199,,2,Intensity Outside,Image 1,1,,
7.881,2.20668,2.02675,0.0859367,3.96757,,2,Intensity Outside,Image 1,1,,
8.103,2.20668,2.02948,0.0843405,3.97462,,2,Intensity Outside,Image 1,1,,
8.325,2.20668,2.03471,0.0795947,3.98982,,2,Intensity Outside,Image 1,1,,
8.547,2.20668,2.03495,0.0767027,3.99319,,2,Intensity Outside,Image 1,1,,
8.769,2.20668,2.02433,0.0761741,3.97248,,2,Intensity Outside,Image 1,1,,
8.991,2.20668,2.0192,0.0750619,3.96334,,2,Intensity Outside,Image 1,1,,
9.213,2.20668,2.01785,0.0754552,3.96025,,2,Intensity Outside,Image 1,1,,
9.435,2.20668,2.02166,0.0762334,3.96708,,2,Intensity Outside,Image 1,1,,
9.657,2.20668,2.0236,0.0747375,3.97246,,2,Intensity Outside,Image 1,1,,
9.879,2.20668,2.01885,0.0708075,3.9669,,2,Intensity Outside,Image 1,1,,
10.101,2.20668,2.01285,0.0653412,3.96035,,2,Intensity Outside,Image 1,1,,
10.323,2.20668,2.01389,0.0617185,3.96606,,2,Intensity Outside,Image 1,1,,
10.545,2.20668,2.01573,0.05984,3.97162,,2,Intensity Outside,Image 1,1,,
10.767,2.20668,2.01643,0.0587528,3.9741,,2,Intensity Outside,Image 1,1,,
10.989,2.20668,2.0239,0.059051,3.98875,,2,Intensity Outside,Image 1,1,,
11.211,2.20668,2.02574,0.0553324,3.99614,,2,Intensity Outside,Image 1,1,,
11.433,2.20668,2.02794,0.0545686,4.00131,,2,Intensity Outside,Image 1,1,,
11.655,2.20668,2.02966,0.0513432,4.00799,,2,Intensity Outside,Image 1,1,,
11.877,2.20668,2.02995,0.0459844,4.01392,,2,Intensity Outside,Image 1,1,,
12.099,2.20668,2.03444,0.044808,4.02406,,2,Intensity Outside,Image 1,1,,
12.321,2.20668,2.04198,0.0458881,4.03806,,2,Intensity Outside,Image 1,1,,
12.543,2.20668,2.04867,0.0476434,4.04969,,2,Intensity Outside,Image 1,1,,
12.765,2.20668,2.05322,0.046382,4.06006,,2,Intensity Outside,Image 1,1,,
12.987,2.20668,2.05389,0.0413947,4.06638,,2,Intensity Outside,Image 1,1,,
13.209,2.20668,2.05736,0.0364838,4.07823,,2,Intensity Outside,Image 1,1,,
13.431,2.20668,2.06234,0.0364025,4.08827,,2,Intensity Outside,Image 1,1,,
13.653,2.20668,2.06624,0.0384421,4.09405,,2,Intensity Outside,Image 1,1,,
13.875,2.20668,2.06862,0.0362117,4.10102,,2,Intensity Outside,Image 1,1,,
14.097,2.20668,2.06874,0.0322747,4.10521,,2,Intensity Outside,Image 1,1,,
14.319,2.20668,2.06569,0.0289836,4.1024,,2,Intensity Outside,Image 1,1,,
14.541,2.20668,2.06672,0.0253239,4.10812,,2,Intensity Outside,Image 1,1,,
14.763,2.20668,2.07299,0.0208912,4.1251,,2,Intensity Outside,Image 1,1,,
14.985,2.20668,2.0812,0.019356,4.14304,,2,Intensity Outside,Image 1,1,,
15.207,2.20668,2.08789,0.0185781,4.15719,,2,Intensity Outside,Image 1,1,,
15.429,2.20668,2.09204,0.0221324,4.16195,,2,Intensity Outside,Image 1,1,,
15.651,2.20668,2.09823,0.0256889,4.17077,,2,Intensity Outside,Image 1,1,,
15.873,2.20668,2.10359,0.0267045,4.18047,,2,Intensity Outside,Image 1,1,,
16.095,2.20668,2.10073,0.0252266,4.17624,,2,Intensity Outside,Image 1,1,,
16.317,2.20668,2.10259,0.0241227,4.18106,,2,Intensity Outside,Image 1,1,,
16.539,2.20668,2.10997,0.0259473,4.19399,,2,Intensity Outside,Image 1,1,,
16.761,2.20668,2.11677,0.023453,4.21008,,2,Intensity Outside,Image 1,1,,
16.983,2.20668,2.12302,0.0226586,4.22337,,2,Intensity Outside,Image 1,1,,
