
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.209314,14.5647,-3.61812,32.7475,,1,Intensity,Image 1,1,,
-2.553,0.209314,14.481,-4.7912,33.7533,,1,Intensity,Image 1,1,,
-2.331,0.209314,14.4319,-6.9724,35.8361,,1,Intensity,Image 1,1,,
-2.109,0.209314,14.5914,-10.1598,39.3426,,1,Intensity,Image 1,1,,
-1.887,0.209314,14.6241,-13.1532,42.4013,,1,Intensity,Image 1,1,,
-1.665,0.209314,13.3891,-14.4559,41.2341,,1,Intensity,Image 1,1,,
-1.443,0.209314,11.3883,-14.7844,37.561,,1,Intensity,Image 1,1,,
-1.221,0.209314,9.56381,-15.2594,34.387,,1,Intensity,Image 1,1,,
-0.999,0.209314,8.09758,-15.4184,31.6136,,1,Intensity,Image 1,1,,
-0.777,0.209314,6.77118,-14.7904,28.3327,,1,Intensity,Image 1,1,,
-0.555,0.209314,5.39505,-13.2958,24.0859,,1,Intensity,Image 1,1,,
-0.333,0.209314,4.17344,-11.816,20.1629,,1,Intensity,Image 1,1,,
-0.111,0.209314,3.09383,-10.2231,16.4107,,1,Intensity,Image 1,1,,
0.111,0.209314,2.37316,-9.06877,13.8151,,1,Intensity,Image 1,1,,
0.333,0.209314,2.00498,-8.4066,12.4166,,1,Intensity,Image 1,1,,
0.555,0.209314,1.68499,-8.15695,11.5269,,1,Intensity,Image 1,1,,
0.777,0.209314,1.46672,-8.21678,11.1502,,1,Intensity,Image 1,1,,
0.999,0.209314,1.22114,-7.17622,9.61849,,1,Intensity,Image 1,1,,
1.221,0.209314,1.07055,-6.56332,8.70441,,1,Intensity,Image 1,1,,
1.443,0.209314,0.97528,-6.21637,8.16693,,1,Intensity,Image 1,1,,
1.665,0.209314,0.912707,-6.31433,8.13974,,1,Intensity,Image 1,1,,
1.887,0.209314,0.822746,-6.19875,7.84424,,1,Intensity,Image 1,1,,
2.109,0.209314,0.738986,-5.95227,7.43024,,1,Intensity,Image 1,1,,
2.331,0.209314,0.631836,-5.2107,6.47437,,1,Intensity,Image 1,1,,
2.553,0.209314,0.553792,-4.73114,5.83872,,1,Intensity,Image 1,1,,
2.775,0.209314,0.531297,-4.80412,5.86671,,1,Intensity,Image 1,1,,
2.997,0.209314,0.52763,-5.11158,6.16684,,1,Intensity,Image 1,1,,
3.219,0.209314,0.481944,-4.98122,5.94511,,1,Intensity,Image 1,1,,
3.441,0.209314,0.42582,-4.79724,5.64888,,1,Intensity,Image 1,1,,
3.663,0.209314,0.395316,-4.62483,5.41546,,1,Intensity,Image 1,1,,
3.885,0.209314,0.335838,-4.11983,4.79151,,1,Intensity,Image 1,1,,
4.107,0.209314,0.236265,-3.21007,3.6826,,1,Intensity,Image 1,1,,
