
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,19.82,27.4704,-2.02618,56.9671,,3,Intensity Inside,Image 1,1,,
-2.553,19.82,28.1305,-2.56152,58.8225,,3,Intensity Inside,Image 1,1,,
-2.331,19.82,29.1557,-3.49439,61.8057,,3,Intensity Inside,Image 1,1,,
-2.109,19.82,30.0143,-4.55141,64.5801,,3,Intensity Inside,Image 1,1,,
-1.887,19.82,30.5174,-5.19498,66.2298,,3,Intensity Inside,Image 1,1,,
-1.665,19.82,31.7412,-6.28565,69.768,,3,Intensity Inside,Image 1,1,,
-1.443,19.82,32.8362,-7.97301,73.6454,,3,Intensity Inside,Image 1,1,,
-1.221,19.82,31.8673,-9.656,73.3905,,3,Intensity Inside,Image 1,1,,
-0.999,19.82,28.7544,-11.3007,68.8095,,3,Intensity Inside,Image 1,1,,
-0.777,19.82,24.122,-12.6616,60.9057,,3,Intensity Inside,Image 1,1,,
-0.555,19.82,18.7838,-13.6593,51.2268,,3,Intensity Inside,Image 1,1,,
-0.333,19.82,13.4786,-13.3731,40.3303,,3,Intensity Inside,Image 1,1,,
-0.111,19.82,9.17507,-12.3048,30.655,,3,Intensity Inside,Image 1,1,,
