
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.775,0.157181,µm^3,Cumulative Volume,Image 1,1,,
-2.553,0.739011,µm^3,Cumulative Volume,Image 1,1,,
-2.331,2.52358,µm^3,Cumulative Volume,Image 1,1,,
-2.109,6.84736,µm^3,Cumulative Volume,Image 1,1,,
-1.887,15.2891,µm^3,Cumulative Volume,Image 1,1,,
-1.665,29.59,µm^3,Cumulative Volume,Image 1,1,,
-1.443,51.8784,µm^3,Cumulative Volume,Image 1,1,,
-1.221,84.4904,µm^3,Cumulative Volume,Image 1,1,,
-0.999,129.401,µm^3,Cumulative Volume,Image 1,1,,
-0.777,187.258,µm^3,Cumulative Volume,Image 1,1,,
-0.555,258.364,µm^3,Cumulative Volume,Image 1,1,,
-0.333,342.324,µm^3,Cumulative Volume,Image 1,1,,
-0.111,441.394,µm^3,Cumulative Volume,Image 1,1,,
0.111,559.916,µm^3,Cumulative Volume,Image 1,1,,
0.333,679.378,µm^3,Cumulative Volume,Image 1,1,,
0.555,804.169,µm^3,Cumulative Volume,Image 1,1,,
0.777,937.562,µm^3,Cumulative Volume,Image 1,1,,
0.999,1080.33,µm^3,Cumulative Volume,Image 1,1,,
1.221,1230.47,µm^3,Cumulative Volume,Image 1,1,,
1.443,1385.53,µm^3,Cumulative Volume,Image 1,1,,
1.665,1543.67,µm^3,Cumulative Volume,Image 1,1,,
1.887,1703.01,µm^3,Cumulative Volume,Image 1,1,,
2.109,1861.12,µm^3,Cumulative Volume,Image 1,1,,
2.331,2014.28,µm^3,Cumulative Volume,Image 1,1,,
2.553,2162.16,µm^3,Cumulative Volume,Image 1,1,,
2.775,2305.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,2444.07,µm^3,Cumulative Volume,Image 1,1,,
3.219,2578.22,µm^3,Cumulative Volume,Image 1,1,,
3.441,2709.25,µm^3,Cumulative Volume,Image 1,1,,
3.663,2838.66,µm^3,Cumulative Volume,Image 1,1,,
3.885,2967.11,µm^3,Cumulative Volume,Image 1,1,,
4.107,3095.97,µm^3,Cumulative Volume,Image 1,1,,
4.329,3226.43,µm^3,Cumulative Volume,Image 1,1,,
4.551,3358.54,µm^3,Cumulative Volume,Image 1,1,,
4.773,3492.02,µm^3,Cumulative Volume,Image 1,1,,
4.995,3626.42,µm^3,Cumulative Volume,Image 1,1,,
5.217,3761.75,µm^3,Cumulative Volume,Image 1,1,,
5.439,3899.41,µm^3,Cumulative Volume,Image 1,1,,
5.661,4039.06,µm^3,Cumulative Volume,Image 1,1,,
5.883,4180.67,µm^3,Cumulative Volume,Image 1,1,,
6.105,4324.26,µm^3,Cumulative Volume,Image 1,1,,
6.327,4469.23,µm^3,Cumulative Volume,Image 1,1,,
6.549,4615.72,µm^3,Cumulative Volume,Image 1,1,,
6.771,4764.48,µm^3,Cumulative Volume,Image 1,1,,
6.993,4915.78,µm^3,Cumulative Volume,Image 1,1,,
7.215,5068.84,µm^3,Cumulative Volume,Image 1,1,,
7.437,5223.45,µm^3,Cumulative Volume,Image 1,1,,
7.659,5379.72,µm^3,Cumulative Volume,Image 1,1,,
7.881,5537.95,µm^3,Cumulative Volume,Image 1,1,,
8.103,5698.62,µm^3,Cumulative Volume,Image 1,1,,
8.325,5860.86,µm^3,Cumulative Volume,Image 1,1,,
8.547,6026.25,µm^3,Cumulative Volume,Image 1,1,,
8.769,6192.89,µm^3,Cumulative Volume,Image 1,1,,
8.991,6362.12,µm^3,Cumulative Volume,Image 1,1,,
9.213,6532.02,µm^3,Cumulative Volume,Image 1,1,,
9.435,6704.02,µm^3,Cumulative Volume,Image 1,1,,
9.657,6879.55,µm^3,Cumulative Volume,Image 1,1,,
9.879,7056.16,µm^3,Cumulative Volume,Image 1,1,,
10.101,7235.16,µm^3,Cumulative Volume,Image 1,1,,
10.323,7414.68,µm^3,Cumulative Volume,Image 1,1,,
10.545,7596.62,µm^3,Cumulative Volume,Image 1,1,,
10.767,7782.03,µm^3,Cumulative Volume,Image 1,1,,
10.989,7968.88,µm^3,Cumulative Volume,Image 1,1,,
11.211,8158.42,µm^3,Cumulative Volume,Image 1,1,,
11.433,8349.56,µm^3,Cumulative Volume,Image 1,1,,
11.655,8543.32,µm^3,Cumulative Volume,Image 1,1,,
11.877,8737.62,µm^3,Cumulative Volume,Image 1,1,,
12.099,8934.21,µm^3,Cumulative Volume,Image 1,1,,
12.321,9134.23,µm^3,Cumulative Volume,Image 1,1,,
