
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00103437,,Surface,1,Image 1,1,0,
1.79717,,Surface,1,Image 1,1,1,
0.196571,,Surface,1,Image 1,1,2,
1.04911,,Surface,1,Image 1,1,3,
12.6504,,Surface,1,Image 1,1,4,
36.9338,,Surface,1,Image 1,1,6,
4.91018,,Surface,1,Image 1,1,7,
50.5132,,Surface,1,Image 1,1,8,
0.884354,,Surface,1,Image 1,1,9,
4.80091,,Surface,1,Image 1,1,10,
8.61637,,Surface,1,Image 1,1,11,
160.978,,Surface,1,Image 1,1,13,
0.0588379,,Surface,1,Image 1,1,14,
7.50085,,Surface,1,Image 1,1,15,
13.0663,,Surface,1,Image 1,1,17,
25.8606,,Surface,1,Image 1,1,19,
2.72317,,Surface,1,Image 1,1,20,
13.1893,,Surface,1,Image 1,1,21,
24.3811,,Surface,1,Image 1,1,22,
30.6274,,Surface,1,Image 1,1,23,
2.85816,,Surface,1,Image 1,1,24,
5.61911,,Surface,1,Image 1,1,25,
10.8053,,Surface,1,Image 1,1,26,
105.108,,Surface,1,Image 1,1,29,
7.17242,,Surface,1,Image 1,1,30,
358.008,,Surface,1,Image 1,1,31,
20.4769,,Surface,1,Image 1,1,32,
25.3124,,Surface,1,Image 1,1,33,
6.90686,,Surface,1,Image 1,1,34,
4.56814,,Surface,1,Image 1,1,35,
0.00629651,,Surface,1,Image 1,1,36,
2.37919,,Surface,1,Image 1,1,37,
2.1733,,Surface,1,Image 1,1,39,
6.994,,Surface,1,Image 1,1,42,
5.22787,,Surface,1,Image 1,1,44,
7.68122,,Surface,1,Image 1,1,46,
18.4508,,Surface,1,Image 1,1,50,
10.3752,,Surface,1,Image 1,1,51,
8.5758,,Surface,1,Image 1,1,52,
1.2957,,Surface,1,Image 1,1,54,
138.701,,Surface,1,Image 1,1,64,
16.8951,,Surface,1,Image 1,1,68,
4.31743,,Surface,1,Image 1,1,81,
183.507,,Surface,1,Image 1,1,90,
2.90909,,Surface,1,Image 1,1,92,
15.6834,,Surface,1,Image 1,1,115,
3.25527,,Surface,1,Image 1,1,116,
2.81971,,Surface,1,Image 1,1,124,
6.4581,,Surface,1,Image 1,1,128,
101.761,,Surface,1,Image 1,1,130,
13.436,,Surface,1,Image 1,1,133,
258.376,,Surface,1,Image 1,1,134,
103.402,,Surface,1,Image 1,1,135,
19.7509,,Surface,1,Image 1,1,136,
8.06158,,Surface,1,Image 1,1,137,
22.4037,,Surface,1,Image 1,1,139,
15.9293,,Surface,1,Image 1,1,140,
4.38458,,Surface,1,Image 1,1,141,
5.93523,,Surface,1,Image 1,1,143,
2.52524,,Surface,1,Image 1,1,148,
203.953,,Surface,1,Image 1,1,150,
16.3734,,Surface,1,Image 1,1,152,
281.078,,Surface,1,Image 1,1,153,
20.0206,,Surface,1,Image 1,1,156,
5.15504,,Surface,1,Image 1,1,162,
9.37135,,Surface,1,Image 1,1,163,
4.53123,,Surface,1,Image 1,1,165,
0.118198,,Surface,1,Image 1,1,168,
3.69381,,Surface,1,Image 1,1,169,
6.11084,,Surface,1,Image 1,1,171,
13.5758,,Surface,1,Image 1,1,173,
154.417,,Surface,1,Image 1,1,174,
2.68926,,Surface,1,Image 1,1,175,
2.19015,,Surface,1,Image 1,1,177,
0.786027,,Surface,1,Image 1,1,189,
7.72896,,Surface,1,Image 1,1,314,
8.06576,,Surface,1,Image 1,1,315,
213.275,,Surface,1,Image 1,1,316,
195.224,,Surface,1,Image 1,1,317,
4.24962,,Surface,1,Image 1,1,318,
7.20931,,Surface,1,Image 1,1,320,
6.68888,,Surface,1,Image 1,1,321,
4.0971,,Surface,1,Image 1,1,322,
6.28452,,Surface,1,Image 1,1,323,
4.43827,,Surface,1,Image 1,1,324,
8.8838,,Surface,1,Image 1,1,325,
