
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000106951,,Surface,1,Image 1,1,0,
0.302529,,Surface,1,Image 1,1,1,
0.0175342,,Surface,1,Image 1,1,2,
0.12649,,Surface,1,Image 1,1,3,
1.67258,,Surface,1,Image 1,1,4,
6.00101,,Surface,1,Image 1,1,6,
0.59336,,Surface,1,Image 1,1,7,
9.66097,,Surface,1,Image 1,1,8,
0.112118,,Surface,1,Image 1,1,9,
0.846619,,Surface,1,Image 1,1,10,
1.15338,,Surface,1,Image 1,1,11,
18.4865,,Surface,1,Image 1,1,13,
0.00975631,,Surface,1,Image 1,1,14,
1.27792,,Surface,1,Image 1,1,15,
2.32125,,Surface,1,Image 1,1,17,
3.66622,,Surface,1,Image 1,1,19,
0.450555,,Surface,1,Image 1,1,20,
2.46918,,Surface,1,Image 1,1,21,
5.33176,,Surface,1,Image 1,1,22,
3.63366,,Surface,1,Image 1,1,23,
0.52836,,Surface,1,Image 1,1,24,
1.23261,,Surface,1,Image 1,1,25,
1.72499,,Surface,1,Image 1,1,26,
16.4637,,Surface,1,Image 1,1,29,
1.44515,,Surface,1,Image 1,1,30,
56.8024,,Surface,1,Image 1,1,31,
4.19288,,Surface,1,Image 1,1,32,
3.69525,,Surface,1,Image 1,1,33,
1.40782,,Surface,1,Image 1,1,34,
0.763904,,Surface,1,Image 1,1,35,
0.00212803,,Surface,1,Image 1,1,36,
0.632074,,Surface,1,Image 1,1,37,
0.473923,,Surface,1,Image 1,1,39,
1.73269,,Surface,1,Image 1,1,42,
0.510481,,Surface,1,Image 1,1,44,
1.63265,,Surface,1,Image 1,1,46,
3.03118,,Surface,1,Image 1,1,50,
2.10146,,Surface,1,Image 1,1,51,
1.67903,,Surface,1,Image 1,1,52,
0.259209,,Surface,1,Image 1,1,54,
18.0833,,Surface,1,Image 1,1,64,
4.44028,,Surface,1,Image 1,1,68,
0.637141,,Surface,1,Image 1,1,81,
28.3261,,Surface,1,Image 1,1,90,
0.479303,,Surface,1,Image 1,1,92,
1.95895,,Surface,1,Image 1,1,115,
0.621643,,Surface,1,Image 1,1,116,
0.516343,,Surface,1,Image 1,1,124,
0.918628,,Surface,1,Image 1,1,128,
18.8046,,Surface,1,Image 1,1,130,
2.35708,,Surface,1,Image 1,1,133,
67.0634,,Surface,1,Image 1,1,134,
11.0888,,Surface,1,Image 1,1,135,
4.26779,,Surface,1,Image 1,1,136,
1.27681,,Surface,1,Image 1,1,137,
2.78386,,Surface,1,Image 1,1,139,
4.00363,,Surface,1,Image 1,1,140,
0.557774,,Surface,1,Image 1,1,141,
1.27074,,Surface,1,Image 1,1,143,
0.543567,,Surface,1,Image 1,1,148,
43.1511,,Surface,1,Image 1,1,150,
2.78578,,Surface,1,Image 1,1,152,
57.5984,,Surface,1,Image 1,1,153,
3.83674,,Surface,1,Image 1,1,156,
1.04527,,Surface,1,Image 1,1,162,
2.31222,,Surface,1,Image 1,1,163,
0.692642,,Surface,1,Image 1,1,165,
0.029635,,Surface,1,Image 1,1,168,
0.702716,,Surface,1,Image 1,1,169,
0.812667,,Surface,1,Image 1,1,171,
1.918,,Surface,1,Image 1,1,173,
22.7801,,Surface,1,Image 1,1,174,
0.561065,,Surface,1,Image 1,1,175,
0.528796,,Surface,1,Image 1,1,177,
0.151149,,Surface,1,Image 1,1,189,
1.51853,,Surface,1,Image 1,1,314,
1.86646,,Surface,1,Image 1,1,315,
38.4608,,Surface,1,Image 1,1,316,
48.4014,,Surface,1,Image 1,1,317,
0.908599,,Surface,1,Image 1,1,318,
1.26068,,Surface,1,Image 1,1,320,
1.08532,,Surface,1,Image 1,1,321,
0.73487,,Surface,1,Image 1,1,322,
1.20807,,Surface,1,Image 1,1,323,
1.23887,,Surface,1,Image 1,1,324,
2.29172,,Surface,1,Image 1,1,325,
