
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.4166,,Surface,7,Image 1,1,0,
5.56636,,Surface,7,Image 1,1,1,
6.85655,,Surface,7,Image 1,1,2,
6.57016,,Surface,7,Image 1,1,3,
7.48517,,Surface,7,Image 1,1,4,
7.46193,,Surface,7,Image 1,1,6,
6.11104,,Surface,7,Image 1,1,7,
6.99619,,Surface,7,Image 1,1,8,
6.1892,,Surface,7,Image 1,1,9,
5.75245,,Surface,7,Image 1,1,10,
6.73634,,Surface,7,Image 1,1,11,
6.94532,,Surface,7,Image 1,1,13,
5.74807,,Surface,7,Image 1,1,14,
6.44841,,Surface,7,Image 1,1,15,
6.2088,,Surface,7,Image 1,1,17,
6.46972,,Surface,7,Image 1,1,19,
5.8808,,Surface,7,Image 1,1,20,
4.65181,,Surface,7,Image 1,1,21,
4.76367,,Surface,7,Image 1,1,22,
5.28845,,Surface,7,Image 1,1,23,
5.05442,,Surface,7,Image 1,1,24,
3.35075,,Surface,7,Image 1,1,25,
5.29202,,Surface,7,Image 1,1,26,
5.23017,,Surface,7,Image 1,1,29,
6.04676,,Surface,7,Image 1,1,30,
6.10892,,Surface,7,Image 1,1,31,
3.79621,,Surface,7,Image 1,1,32,
5.92508,,Surface,7,Image 1,1,33,
3.53846,,Surface,7,Image 1,1,34,
6.36679,,Surface,7,Image 1,1,35,
10.7584,,Surface,7,Image 1,1,36,
3.57447,,Surface,7,Image 1,1,37,
6.17254,,Surface,7,Image 1,1,39,
5.3345,,Surface,7,Image 1,1,42,
6.28413,,Surface,7,Image 1,1,44,
6.15373,,Surface,7,Image 1,1,46,
5.60664,,Surface,7,Image 1,1,50,
3.74073,,Surface,7,Image 1,1,51,
4.54878,,Surface,7,Image 1,1,52,
5.06378,,Surface,7,Image 1,1,54,
5.80625,,Surface,7,Image 1,1,64,
3.10466,,Surface,7,Image 1,1,68,
6.45286,,Surface,7,Image 1,1,81,
5.49202,,Surface,7,Image 1,1,90,
5.97808,,Surface,7,Image 1,1,92,
5.99282,,Surface,7,Image 1,1,115,
5.8781,,Surface,7,Image 1,1,116,
7.17886,,Surface,7,Image 1,1,124,
6.5008,,Surface,7,Image 1,1,128,
6.36266,,Surface,7,Image 1,1,130,
4.71171,,Surface,7,Image 1,1,133,
6.69281,,Surface,7,Image 1,1,134,
5.5506,,Surface,7,Image 1,1,135,
4.71789,,Surface,7,Image 1,1,136,
5.70218,,Surface,7,Image 1,1,137,
5.78146,,Surface,7,Image 1,1,139,
2.47184,,Surface,7,Image 1,1,140,
6.52846,,Surface,7,Image 1,1,141,
2.30701,,Surface,7,Image 1,1,143,
4.84155,,Surface,7,Image 1,1,148,
3.60686,,Surface,7,Image 1,1,150,
4.07838,,Surface,7,Image 1,1,152,
7.32881,,Surface,7,Image 1,1,153,
5.59214,,Surface,7,Image 1,1,156,
6.24547,,Surface,7,Image 1,1,162,
3.40335,,Surface,7,Image 1,1,163,
7.55399,,Surface,7,Image 1,1,165,
9.98671,,Surface,7,Image 1,1,168,
5.77281,,Surface,7,Image 1,1,169,
7.10244,,Surface,7,Image 1,1,171,
5.59737,,Surface,7,Image 1,1,173,
6.86309,,Surface,7,Image 1,1,174,
3.63817,,Surface,7,Image 1,1,175,
5.05985,,Surface,7,Image 1,1,177,
4.48236,,Surface,7,Image 1,1,189,
4.90382,,Surface,7,Image 1,1,314,
6.8588,,Surface,7,Image 1,1,315,
5.46506,,Surface,7,Image 1,1,316,
6.39598,,Surface,7,Image 1,1,317,
4.13618,,Surface,7,Image 1,1,318,
3.82533,,Surface,7,Image 1,1,320,
5.17059,,Surface,7,Image 1,1,321,
7.28554,,Surface,7,Image 1,1,322,
5.68227,,Surface,7,Image 1,1,323,
2.35294,,Surface,7,Image 1,1,324,
3.56477,,Surface,7,Image 1,1,325,
