
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.4806,58.5161,11.1052,µm,Surface,Position,1,0,
39.2934,65.4849,11.125,µm,Surface,Position,1,1,
39.6436,64.6706,11.059,µm,Surface,Position,1,2,
49.2351,53.8665,11.1065,µm,Surface,Position,1,3,
44.8754,57.8654,11.1376,µm,Surface,Position,1,4,
41.9238,60.4089,11.1135,µm,Surface,Position,1,6,
49.3613,52.1733,11.2299,µm,Surface,Position,1,7,
43.521,58.0713,11.101,µm,Surface,Position,1,8,
44.2771,57.3331,10.5481,µm,Surface,Position,1,9,
42.8295,58.4791,11.1071,µm,Surface,Position,1,10,
44.9806,55.998,9.69114,µm,Surface,Position,1,11,
44.6077,55.0841,9.25535,µm,Surface,Position,1,13,
54.696,43.0991,9.50854,µm,Surface,Position,1,14,
51.9724,44.01,11.2367,µm,Surface,Position,1,15,
52.1275,43.3014,10.4534,µm,Surface,Position,1,17,
55.3548,37.2038,11.1596,µm,Surface,Position,1,19,
51.3585,41.2027,8.31695,µm,Surface,Position,1,20,
56.3239,34.3984,10.9117,µm,Surface,Position,1,21,
54.1322,37.2346,8.11429,µm,Surface,Position,1,22,
55.3917,35.5661,9.18202,µm,Surface,Position,1,23,
52.682,38.6067,7.97209,µm,Surface,Position,1,24,
54.2637,36.5613,7.77,µm,Surface,Position,1,25,
53.3178,37.4486,9.35316,µm,Surface,Position,1,26,
53.3457,36.7184,8.29394,µm,Surface,Position,1,29,
54.728,33.6296,11.0354,µm,Surface,Position,1,30,
54.844,33.5257,9.1871,µm,Surface,Position,1,31,
56.1192,30.7821,10.3073,µm,Surface,Position,1,32,
53.6655,34.0249,7.66415,µm,Surface,Position,1,33,
54.545,31.5024,10.5538,µm,Surface,Position,1,34,
53.8826,33.2121,8.25665,µm,Surface,Position,1,35,
54.7909,31.0031,7.4,µm,Surface,Position,1,36,
51.7388,32.947,8.78182,µm,Surface,Position,1,37,
52.464,30.7656,11.0958,µm,Surface,Position,1,39,
52.5168,30.2499,11.246,µm,Surface,Position,1,42,
56.5217,27.244,8.18835,µm,Surface,Position,1,44,
55.4719,27.0387,11.3987,µm,Surface,Position,1,46,
54.9623,28.427,6.80881,µm,Surface,Position,1,50,
53.254,28.8926,9.07059,µm,Surface,Position,1,51,
55.6276,27.3985,7.46914,µm,Surface,Position,1,52,
54.3765,27.2222,10.7576,µm,Surface,Position,1,54,
57.5724,21.3257,10.2591,µm,Surface,Position,1,64,
57.163,20.0647,11,µm,Surface,Position,1,68,
57.2864,18.8954,9.36087,µm,Surface,Position,1,81,
56.9142,18.2598,9.1827,µm,Surface,Position,1,90,
57.5064,17.542,9.44659,µm,Surface,Position,1,92,
57.021,15.3655,10.6013,µm,Surface,Position,1,115,
57.6992,14.1033,11.2758,µm,Surface,Position,1,116,
57.1862,13.7327,10.304,µm,Surface,Position,1,124,
53.0034,16.7889,11.4684,µm,Surface,Position,1,128,
55.5507,15.2514,8.16089,µm,Surface,Position,1,130,
53.8484,16.3953,8.68605,µm,Surface,Position,1,133,
53.2047,16.3386,9.71429,µm,Surface,Position,1,134,
54.3729,15.5898,9.32984,µm,Surface,Position,1,135,
54.1205,15.8935,8.66525,µm,Surface,Position,1,136,
55.2706,14.7019,8.74095,µm,Surface,Position,1,137,
56.5481,13.1959,8.93757,µm,Surface,Position,1,139,
55.2587,13.8048,9.95,µm,Surface,Position,1,140,
55.9041,13.2769,10.5873,µm,Surface,Position,1,141,
52.6733,16.773,8.4,µm,Surface,Position,1,143,
51.6045,17.3325,9.00964,µm,Surface,Position,1,148,
53.7695,14.13,11.3391,µm,Surface,Position,1,150,
53.9693,14.6567,8.74921,µm,Surface,Position,1,152,
53.2848,15.6529,7.98426,µm,Surface,Position,1,153,
56.9284,11.3163,9.31973,µm,Surface,Position,1,156,
56.3832,11.5158,8.99351,µm,Surface,Position,1,162,
52.1661,14.6944,11.419,µm,Surface,Position,1,163,
55.6087,11.1394,11.4806,µm,Surface,Position,1,165,
54.1758,12.874,8.28333,µm,Surface,Position,1,168,
55.067,11.6933,10.2685,µm,Surface,Position,1,169,
56.7843,9.86552,9.15038,µm,Surface,Position,1,171,
54.9494,11.0793,9.61594,µm,Surface,Position,1,173,
57.4242,7.99101,11.4087,µm,Surface,Position,1,174,
56.4225,9.29105,9.30435,µm,Surface,Position,1,175,
55.5133,9.40637,11.1071,µm,Surface,Position,1,177,
53.423,9.967,10.4645,µm,Surface,Position,1,189,
42.953,59.9932,10.43,µm,Surface,Position,1,314,
42.7692,59.8153,11.028,µm,Surface,Position,1,315,
51.5986,27.3788,10.3448,µm,Surface,Position,1,316,
51.4666,27.6484,10.6205,µm,Surface,Position,1,317,
53.559,28.4744,7.58889,µm,Surface,Position,1,318,
51.8256,17.8522,9.89231,µm,Surface,Position,1,320,
51.5035,17.5892,9.91651,µm,Surface,Position,1,321,
57.5485,11.7841,9.41397,µm,Surface,Position,1,322,
57.3561,11.8836,10.0834,µm,Surface,Position,1,323,
50.5174,13.9075,10.0824,µm,Surface,Position,1,324,
50.4493,13.5295,9.88387,µm,Surface,Position,1,325,
