
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.00457861,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.0239989,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,17,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.0283211,,Surface,P,1,29,
0,,Surface,P,1,30,
0.317688,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,39,
0,,Surface,P,1,42,
0,,Surface,P,1,44,
0,,Surface,P,1,46,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,54,
0.0236667,,Surface,P,1,64,
0,,Surface,P,1,68,
0,,Surface,P,1,81,
0.0929355,,Surface,P,1,90,
0,,Surface,P,1,92,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,124,
0,,Surface,P,1,128,
0.0389784,,Surface,P,1,130,
0,,Surface,P,1,133,
0.379148,,Surface,P,1,134,
0.00766638,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,143,
0,,Surface,P,1,148,
0.26921,,Surface,P,1,150,
0,,Surface,P,1,152,
0.28704,,Surface,P,1,153,
0,,Surface,P,1,156,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,165,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,171,
0,,Surface,P,1,173,
0.0565217,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,177,
0,,Surface,P,1,189,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0.16244,,Surface,P,1,316,
0.332466,,Surface,P,1,317,
0,,Surface,P,1,318,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0,,Surface,P,1,323,
0,,Surface,P,1,324,
0,,Surface,P,1,325,
