
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,7.07836,µm^3,Cumulative Volume,Image 1,1,,
-0.111,29.7107,µm^3,Cumulative Volume,Image 1,1,,
0.111,82.8266,µm^3,Cumulative Volume,Image 1,1,,
0.333,175.663,µm^3,Cumulative Volume,Image 1,1,,
0.555,313.383,µm^3,Cumulative Volume,Image 1,1,,
0.777,494.298,µm^3,Cumulative Volume,Image 1,1,,
0.999,714.728,µm^3,Cumulative Volume,Image 1,1,,
1.221,967.632,µm^3,Cumulative Volume,Image 1,1,,
1.443,1248.17,µm^3,Cumulative Volume,Image 1,1,,
1.665,1555.35,µm^3,Cumulative Volume,Image 1,1,,
1.887,1889.07,µm^3,Cumulative Volume,Image 1,1,,
2.109,2250.12,µm^3,Cumulative Volume,Image 1,1,,
2.331,2634.68,µm^3,Cumulative Volume,Image 1,1,,
2.553,3041.46,µm^3,Cumulative Volume,Image 1,1,,
2.775,3467.37,µm^3,Cumulative Volume,Image 1,1,,
2.997,3905.99,µm^3,Cumulative Volume,Image 1,1,,
3.219,4353.04,µm^3,Cumulative Volume,Image 1,1,,
3.441,4808.74,µm^3,Cumulative Volume,Image 1,1,,
3.663,5273.52,µm^3,Cumulative Volume,Image 1,1,,
3.885,5746.38,µm^3,Cumulative Volume,Image 1,1,,
4.107,6228.81,µm^3,Cumulative Volume,Image 1,1,,
4.329,6721.53,µm^3,Cumulative Volume,Image 1,1,,
4.551,7223.19,µm^3,Cumulative Volume,Image 1,1,,
4.773,7732.28,µm^3,Cumulative Volume,Image 1,1,,
4.995,8248.16,µm^3,Cumulative Volume,Image 1,1,,
5.217,8770.86,µm^3,Cumulative Volume,Image 1,1,,
5.439,9305.01,µm^3,Cumulative Volume,Image 1,1,,
5.661,9850.46,µm^3,Cumulative Volume,Image 1,1,,
5.883,10407.9,µm^3,Cumulative Volume,Image 1,1,,
6.105,10977.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,11557.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,12145.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,12745.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,13357.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,13977,µm^3,Cumulative Volume,Image 1,1,,
7.437,14604.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,15235.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,15868.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,16504,µm^3,Cumulative Volume,Image 1,1,,
8.325,17137.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,17774.2,µm^3,Cumulative Volume,Image 1,1,,
8.769,18406.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,19036.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,19655.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,20267.9,µm^3,Cumulative Volume,Image 1,1,,
