
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.57388,,Surface,3,Image 1,1,0,
7.05679,,Surface,3,Image 1,1,1,
4.8885,,Surface,3,Image 1,1,2,
2.78524,,Surface,3,Image 1,1,3,
3.01847,,Surface,3,Image 1,1,4,
5.87658,,Surface,3,Image 1,1,6,
18.0519,,Surface,3,Image 1,1,7,
5.63134,,Surface,3,Image 1,1,8,
22.9423,,Surface,3,Image 1,1,9,
4.69362,,Surface,3,Image 1,1,10,
4.76963,,Surface,3,Image 1,1,11,
4.63187,,Surface,3,Image 1,1,13,
2.96257,,Surface,3,Image 1,1,14,
7.06002,,Surface,3,Image 1,1,15,
12.2516,,Surface,3,Image 1,1,17,
6.72448,,Surface,3,Image 1,1,19,
2.49704,,Surface,3,Image 1,1,20,
10.5142,,Surface,3,Image 1,1,21,
10.4466,,Surface,3,Image 1,1,22,
9.67468,,Surface,3,Image 1,1,23,
7.53375,,Surface,3,Image 1,1,24,
14.9103,,Surface,3,Image 1,1,25,
6.18891,,Surface,3,Image 1,1,26,
11.3364,,Surface,3,Image 1,1,29,
47.677,,Surface,3,Image 1,1,30,
50.5144,,Surface,3,Image 1,1,31,
11.4799,,Surface,3,Image 1,1,32,
24.6115,,Surface,3,Image 1,1,33,
90.7433,,Surface,3,Image 1,1,34,
29.4279,,Surface,3,Image 1,1,35,
593.139,,Surface,3,Image 1,1,36,
10.108,,Surface,3,Image 1,1,37,
37.4799,,Surface,3,Image 1,1,39,
27.6842,,Surface,3,Image 1,1,42,
7.83502,,Surface,3,Image 1,1,44,
3.98856,,Surface,3,Image 1,1,46,
3.30725,,Surface,3,Image 1,1,50,
17.4761,,Surface,3,Image 1,1,51,
3.88199,,Surface,3,Image 1,1,52,
6.64383,,Surface,3,Image 1,1,54,
12.1065,,Surface,3,Image 1,1,64,
5.18417,,Surface,3,Image 1,1,68,
18.9921,,Surface,3,Image 1,1,81,
5.50304,,Surface,3,Image 1,1,90,
5.07939,,Surface,3,Image 1,1,92,
3.68868,,Surface,3,Image 1,1,115,
3.22003,,Surface,3,Image 1,1,116,
6.7913,,Surface,3,Image 1,1,124,
10.2459,,Surface,3,Image 1,1,128,
17.4596,,Surface,3,Image 1,1,130,
7.43613,,Surface,3,Image 1,1,133,
13.3437,,Surface,3,Image 1,1,134,
5.12375,,Surface,3,Image 1,1,135,
5.51236,,Surface,3,Image 1,1,136,
35.0511,,Surface,3,Image 1,1,137,
17.4214,,Surface,3,Image 1,1,139,
7.56584,,Surface,3,Image 1,1,140,
3.94163,,Surface,3,Image 1,1,141,
11.0226,,Surface,3,Image 1,1,143,
3.26742,,Surface,3,Image 1,1,148,
19.2672,,Surface,3,Image 1,1,150,
23.1589,,Surface,3,Image 1,1,152,
50.4561,,Surface,3,Image 1,1,153,
2.86608,,Surface,3,Image 1,1,156,
5.17568,,Surface,3,Image 1,1,162,
35.6062,,Surface,3,Image 1,1,163,
5.63859,,Surface,3,Image 1,1,165,
26.981,,Surface,3,Image 1,1,168,
6.55707,,Surface,3,Image 1,1,169,
5.04417,,Surface,3,Image 1,1,171,
12.4436,,Surface,3,Image 1,1,173,
4.77793,,Surface,3,Image 1,1,174,
16.9829,,Surface,3,Image 1,1,175,
4.97278,,Surface,3,Image 1,1,177,
5.3115,,Surface,3,Image 1,1,189,
55.7425,,Surface,3,Image 1,1,314,
5.24415,,Surface,3,Image 1,1,315,
11.8633,,Surface,3,Image 1,1,316,
21.2019,,Surface,3,Image 1,1,317,
14.3514,,Surface,3,Image 1,1,318,
4.12553,,Surface,3,Image 1,1,320,
1.57114,,Surface,3,Image 1,1,321,
4.30036,,Surface,3,Image 1,1,322,
7.44563,,Surface,3,Image 1,1,323,
3.06241,,Surface,3,Image 1,1,324,
1.59758,,Surface,3,Image 1,1,325,
