
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,53.1159,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,145.953,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,283.672,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,464.587,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,685.018,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,937.922,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1218.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1525.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1859.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2220.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2604.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3011.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,3437.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3876.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4323.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,4779.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,5243.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,5716.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,6199.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,6691.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7193.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,7702.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8218.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8741.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9275.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9820.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10947.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,12115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,12716.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13947.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,14574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,15206,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,15839.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,16474.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,17107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,17744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,18376.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,19006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,19626,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,20238.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,20844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,21434.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,22011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,22572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,23120.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,23657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,24176,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,24678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25162.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,26087.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,26529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,26962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,27381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,27789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,28182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,28564.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,28937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,29298.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,29651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,29996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,30336,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,30667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,30993.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,31317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,31636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,31954.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,32269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,32583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,32897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
