
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
42.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
41.9418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.3361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
34.002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
37.2036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
27.6473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
34.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
33.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
35.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
32.1311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
31.3368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.5666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.9939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.29157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.15158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.13462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.61376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.15375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.74357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
7.12184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.29909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
6.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
5.71774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
5.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
4.19231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
5.38833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
4.30807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.78609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
3.34534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.22927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.79616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.63417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.92229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
