
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.000416827,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.000486303,µm^3,Surface,ER,1,6,
0.0292346,µm^3,Surface,ER,1,7,
0.000757239,µm^3,Surface,ER,1,8,
0.0463365,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.00517591,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.00753771,µm^3,Surface,ER,1,15,
0.0198065,µm^3,Surface,ER,1,17,
0.00400851,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.00760716,µm^3,Surface,ER,1,21,
0.00459228,µm^3,Surface,ER,1,22,
0.00396686,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0.000368204,µm^3,Surface,ER,1,25,
0.0067807,µm^3,Surface,ER,1,26,
0.0126576,µm^3,Surface,ER,1,29,
0.151276,µm^3,Surface,ER,1,30,
0.084894,µm^3,Surface,ER,1,31,
0.00324433,µm^3,Surface,ER,1,32,
0.0648383,µm^3,Surface,ER,1,33,
0.00851429,µm^3,Surface,ER,1,34,
0.0751221,µm^3,Surface,ER,1,35,
0.00803321,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.0320756,µm^3,Surface,ER,1,39,
0.0306446,µm^3,Surface,ER,1,42,
0.009865,µm^3,Surface,ER,1,44,
8.33663e-05,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,50,
3.47361e-05,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,54,
0.00759333,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,68,
0.0728845,µm^3,Surface,ER,1,81,
0.00396687,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0.00788509,µm^3,Surface,ER,1,124,
0.00770446,µm^3,Surface,ER,1,128,
0.0494159,µm^3,Surface,ER,1,130,
0.000166733,µm^3,Surface,ER,1,133,
6.94719e-06,µm^3,Surface,ER,1,134,
6.94721e-06,µm^3,Surface,ER,1,135,
0,µm^3,Surface,ER,1,136,
0.0518824,µm^3,Surface,ER,1,137,
0.0315468,µm^3,Surface,ER,1,139,
0,µm^3,Surface,ER,1,140,
0.000416832,µm^3,Surface,ER,1,141,
0.000507145,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,148,
0.00434895,µm^3,Surface,ER,1,150,
0.0423996,µm^3,Surface,ER,1,152,
0.126421,µm^3,Surface,ER,1,153,
0,µm^3,Surface,ER,1,156,
0.00450178,µm^3,Surface,ER,1,162,
0.0108029,µm^3,Surface,ER,1,163,
0.00687784,µm^3,Surface,ER,1,165,
0.0128105,µm^3,Surface,ER,1,168,
0.00309152,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,171,
0.0119144,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
3.4736e-05,µm^3,Surface,ER,1,175,
2.77887e-05,µm^3,Surface,ER,1,177,
0,µm^3,Surface,ER,1,189,
0.0119474,µm^3,Surface,ER,1,314,
0.00266078,µm^3,Surface,ER,1,315,
0.0134289,µm^3,Surface,ER,1,316,
0.0115467,µm^3,Surface,ER,1,317,
0.0070514,µm^3,Surface,ER,1,318,
0,µm^3,Surface,ER,1,320,
0,µm^3,Surface,ER,1,321,
0,µm^3,Surface,ER,1,322,
0.00705141,µm^3,Surface,ER,1,323,
0,µm^3,Surface,ER,1,324,
0,µm^3,Surface,ER,1,325,
