
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.798824,,Surface,6,Image 1,1,0,
0.34421,,Surface,6,Image 1,1,1,
1.27024,,Surface,6,Image 1,1,2,
0.969829,,Surface,6,Image 1,1,3,
0.791769,,Surface,6,Image 1,1,4,
0.790289,,Surface,6,Image 1,1,6,
0.860081,,Surface,6,Image 1,1,7,
0.337037,,Surface,6,Image 1,1,8,
3.4468,,Surface,6,Image 1,1,9,
0.824908,,Surface,6,Image 1,1,10,
2.16597,,Surface,6,Image 1,1,11,
0.997234,,Surface,6,Image 1,1,13,
0.67728,,Surface,6,Image 1,1,14,
1.67904,,Surface,6,Image 1,1,15,
1.82893,,Surface,6,Image 1,1,17,
1.26144,,Surface,6,Image 1,1,19,
2.64008,,Surface,6,Image 1,1,20,
4.34843,,Surface,6,Image 1,1,21,
2.55827,,Surface,6,Image 1,1,22,
2.53111,,Surface,6,Image 1,1,23,
1.73206,,Surface,6,Image 1,1,24,
4.3041,,Surface,6,Image 1,1,25,
3.16027,,Surface,6,Image 1,1,26,
2.72513,,Surface,6,Image 1,1,29,
2.82854,,Surface,6,Image 1,1,30,
1.21327,,Surface,6,Image 1,1,31,
16.7936,,Surface,6,Image 1,1,32,
3.8906,,Surface,6,Image 1,1,33,
2.77899,,Surface,6,Image 1,1,34,
2.14689,,Surface,6,Image 1,1,35,
0.851091,,Surface,6,Image 1,1,36,
3.16386,,Surface,6,Image 1,1,37,
3.57765,,Surface,6,Image 1,1,39,
2.62466,,Surface,6,Image 1,1,42,
3.221,,Surface,6,Image 1,1,44,
1.66568,,Surface,6,Image 1,1,46,
3.13491,,Surface,6,Image 1,1,50,
6.62752,,Surface,6,Image 1,1,51,
2.82412,,Surface,6,Image 1,1,52,
4.50777,,Surface,6,Image 1,1,54,
1.04515,,Surface,6,Image 1,1,64,
1.65533,,Surface,6,Image 1,1,68,
2.06997,,Surface,6,Image 1,1,81,
1.19529,,Surface,6,Image 1,1,90,
1.38618,,Surface,6,Image 1,1,92,
1.41648,,Surface,6,Image 1,1,115,
0.709375,,Surface,6,Image 1,1,116,
0.885067,,Surface,6,Image 1,1,124,
1.39745,,Surface,6,Image 1,1,128,
1.18649,,Surface,6,Image 1,1,130,
2.60955,,Surface,6,Image 1,1,133,
2.42225,,Surface,6,Image 1,1,134,
4.83287,,Surface,6,Image 1,1,135,
2.74002,,Surface,6,Image 1,1,136,
3.81274,,Surface,6,Image 1,1,137,
2.16067,,Surface,6,Image 1,1,139,
1.76874,,Surface,6,Image 1,1,140,
3.05499,,Surface,6,Image 1,1,141,
3.67837,,Surface,6,Image 1,1,143,
3.74602,,Surface,6,Image 1,1,148,
1.71573,,Surface,6,Image 1,1,150,
3.02096,,Surface,6,Image 1,1,152,
2.03999,,Surface,6,Image 1,1,153,
1.66065,,Surface,6,Image 1,1,156,
1.3516,,Surface,6,Image 1,1,162,
12.8478,,Surface,6,Image 1,1,163,
1.72863,,Surface,6,Image 1,1,165,
2.0965,,Surface,6,Image 1,1,168,
4.66119,,Surface,6,Image 1,1,169,
1.69529,,Surface,6,Image 1,1,171,
1.25359,,Surface,6,Image 1,1,173,
3.47461,,Surface,6,Image 1,1,174,
2.30171,,Surface,6,Image 1,1,175,
2.71908,,Surface,6,Image 1,1,177,
0.432086,,Surface,6,Image 1,1,189,
5.29805,,Surface,6,Image 1,1,314,
2.20234,,Surface,6,Image 1,1,315,
1.84576,,Surface,6,Image 1,1,316,
2.12272,,Surface,6,Image 1,1,317,
6.09792,,Surface,6,Image 1,1,318,
4.67001,,Surface,6,Image 1,1,320,
2.01975,,Surface,6,Image 1,1,321,
1.42459,,Surface,6,Image 1,1,322,
1.59862,,Surface,6,Image 1,1,323,
1.33172,,Surface,6,Image 1,1,324,
1.32929,,Surface,6,Image 1,1,325,
