
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.17371,,Surface,3,Image 1,1,0,
4.93502,,Surface,3,Image 1,1,1,
4.6371,,Surface,3,Image 1,1,2,
2.09756,,Surface,3,Image 1,1,3,
2.33633,,Surface,3,Image 1,1,4,
5.13251,,Surface,3,Image 1,1,6,
25.1194,,Surface,3,Image 1,1,7,
5.48473,,Surface,3,Image 1,1,8,
21.7474,,Surface,3,Image 1,1,9,
3.51441,,Surface,3,Image 1,1,10,
4.2519,,Surface,3,Image 1,1,11,
6.0537,,Surface,3,Image 1,1,13,
1.72602,,Surface,3,Image 1,1,14,
7.91284,,Surface,3,Image 1,1,15,
9.25831,,Surface,3,Image 1,1,17,
6.52081,,Surface,3,Image 1,1,19,
1.71306,,Surface,3,Image 1,1,20,
10.1032,,Surface,3,Image 1,1,21,
5.90104,,Surface,3,Image 1,1,22,
5.77381,,Surface,3,Image 1,1,23,
5.5292,,Surface,3,Image 1,1,24,
3.2909,,Surface,3,Image 1,1,25,
6.61463,,Surface,3,Image 1,1,26,
8.66355,,Surface,3,Image 1,1,29,
20.5821,,Surface,3,Image 1,1,30,
26.908,,Surface,3,Image 1,1,31,
6.81739,,Surface,3,Image 1,1,32,
12.7928,,Surface,3,Image 1,1,33,
52.6261,,Surface,3,Image 1,1,34,
17.345,,Surface,3,Image 1,1,35,
94.5317,,Surface,3,Image 1,1,36,
4.74079,,Surface,3,Image 1,1,37,
19.1106,,Surface,3,Image 1,1,39,
23.7782,,Surface,3,Image 1,1,42,
8.00131,,Surface,3,Image 1,1,44,
3.47238,,Surface,3,Image 1,1,46,
1.69799,,Surface,3,Image 1,1,50,
2.65949,,Surface,3,Image 1,1,51,
2.42223,,Surface,3,Image 1,1,52,
3.16538,,Surface,3,Image 1,1,54,
6.05478,,Surface,3,Image 1,1,64,
2.32767,,Surface,3,Image 1,1,68,
17.3146,,Surface,3,Image 1,1,81,
5.43989,,Surface,3,Image 1,1,90,
2.68361,,Surface,3,Image 1,1,92,
1.92157,,Surface,3,Image 1,1,115,
1.50512,,Surface,3,Image 1,1,116,
7.74735,,Surface,3,Image 1,1,124,
7.20567,,Surface,3,Image 1,1,128,
17.5148,,Surface,3,Image 1,1,130,
2.90123,,Surface,3,Image 1,1,133,
5.21484,,Surface,3,Image 1,1,134,
2.45719,,Surface,3,Image 1,1,135,
2.61472,,Surface,3,Image 1,1,136,
26.0785,,Surface,3,Image 1,1,137,
17.6757,,Surface,3,Image 1,1,139,
3.41588,,Surface,3,Image 1,1,140,
3.44425,,Surface,3,Image 1,1,141,
7.23487,,Surface,3,Image 1,1,143,
1.48071,,Surface,3,Image 1,1,148,
11.3762,,Surface,3,Image 1,1,150,
14.3136,,Surface,3,Image 1,1,152,
43.753,,Surface,3,Image 1,1,153,
1.78459,,Surface,3,Image 1,1,156,
6.35725,,Surface,3,Image 1,1,162,
16.7166,,Surface,3,Image 1,1,163,
8.90602,,Surface,3,Image 1,1,165,
7.31818,,Surface,3,Image 1,1,168,
5.8055,,Surface,3,Image 1,1,169,
2.73974,,Surface,3,Image 1,1,171,
7.96299,,Surface,3,Image 1,1,173,
4.42327,,Surface,3,Image 1,1,174,
3.18768,,Surface,3,Image 1,1,175,
1.7,,Surface,3,Image 1,1,177,
3.74427,,Surface,3,Image 1,1,189,
23.936,,Surface,3,Image 1,1,314,
5.49874,,Surface,3,Image 1,1,315,
7.90363,,Surface,3,Image 1,1,316,
7.79828,,Surface,3,Image 1,1,317,
9.05814,,Surface,3,Image 1,1,318,
2.94524,,Surface,3,Image 1,1,320,
0.98429,,Surface,3,Image 1,1,321,
3.9091,,Surface,3,Image 1,1,322,
7.34573,,Surface,3,Image 1,1,323,
1.28943,,Surface,3,Image 1,1,324,
0.610537,,Surface,3,Image 1,1,325,
