
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.2944,,Surface,4,Image 1,1,0,
1.92714,,Surface,4,Image 1,1,1,
9.11297,,Surface,4,Image 1,1,2,
2.52723,,Surface,4,Image 1,1,3,
1.65495,,Surface,4,Image 1,1,4,
30.8095,,Surface,4,Image 1,1,6,
7.31929,,Surface,4,Image 1,1,7,
16.0753,,Surface,4,Image 1,1,8,
66.0498,,Surface,4,Image 1,1,9,
2.91051,,Surface,4,Image 1,1,10,
11.954,,Surface,4,Image 1,1,11,
13.4623,,Surface,4,Image 1,1,13,
1.16104,,Surface,4,Image 1,1,14,
8.20246,,Surface,4,Image 1,1,15,
25.1197,,Surface,4,Image 1,1,17,
11.4333,,Surface,4,Image 1,1,19,
15.7743,,Surface,4,Image 1,1,20,
10.8122,,Surface,4,Image 1,1,21,
16.301,,Surface,4,Image 1,1,22,
20.7071,,Surface,4,Image 1,1,23,
14.6036,,Surface,4,Image 1,1,24,
18.6133,,Surface,4,Image 1,1,25,
9.08562,,Surface,4,Image 1,1,26,
13.6438,,Surface,4,Image 1,1,29,
32.8849,,Surface,4,Image 1,1,30,
51.9988,,Surface,4,Image 1,1,31,
40.4998,,Surface,4,Image 1,1,32,
12.2161,,Surface,4,Image 1,1,33,
30.5231,,Surface,4,Image 1,1,34,
47.0547,,Surface,4,Image 1,1,35,
272.934,,Surface,4,Image 1,1,36,
11.0658,,Surface,4,Image 1,1,37,
27.603,,Surface,4,Image 1,1,39,
20.419,,Surface,4,Image 1,1,42,
51.808,,Surface,4,Image 1,1,44,
23.2889,,Surface,4,Image 1,1,46,
10.2895,,Surface,4,Image 1,1,50,
11.8182,,Surface,4,Image 1,1,51,
21.5678,,Surface,4,Image 1,1,52,
24.1065,,Surface,4,Image 1,1,54,
10.6976,,Surface,4,Image 1,1,64,
59.8578,,Surface,4,Image 1,1,68,
43.8913,,Surface,4,Image 1,1,81,
22.3456,,Surface,4,Image 1,1,90,
6.22552,,Surface,4,Image 1,1,92,
15.646,,Surface,4,Image 1,1,115,
4.94094,,Surface,4,Image 1,1,116,
5.75641,,Surface,4,Image 1,1,124,
6.22612,,Surface,4,Image 1,1,128,
13.9212,,Surface,4,Image 1,1,130,
8.87501,,Surface,4,Image 1,1,133,
5.32466,,Surface,4,Image 1,1,134,
16.08,,Surface,4,Image 1,1,135,
11.3508,,Surface,4,Image 1,1,136,
12.2956,,Surface,4,Image 1,1,137,
7.36009,,Surface,4,Image 1,1,139,
5.42623,,Surface,4,Image 1,1,140,
14.0912,,Surface,4,Image 1,1,141,
14.0757,,Surface,4,Image 1,1,143,
25.3443,,Surface,4,Image 1,1,148,
26.9908,,Surface,4,Image 1,1,150,
8.9262,,Surface,4,Image 1,1,152,
45.0573,,Surface,4,Image 1,1,153,
4.02095,,Surface,4,Image 1,1,156,
5.11501,,Surface,4,Image 1,1,162,
12.0322,,Surface,4,Image 1,1,163,
6.36092,,Surface,4,Image 1,1,165,
35.913,,Surface,4,Image 1,1,168,
16.7341,,Surface,4,Image 1,1,169,
3.42321,,Surface,4,Image 1,1,171,
13.8462,,Surface,4,Image 1,1,173,
25.1931,,Surface,4,Image 1,1,174,
13.6228,,Surface,4,Image 1,1,175,
21.9418,,Surface,4,Image 1,1,177,
2.13787,,Surface,4,Image 1,1,189,
20.8545,,Surface,4,Image 1,1,314,
13.8859,,Surface,4,Image 1,1,315,
37.0448,,Surface,4,Image 1,1,316,
44.2576,,Surface,4,Image 1,1,317,
21.11,,Surface,4,Image 1,1,318,
33.9373,,Surface,4,Image 1,1,320,
37.3633,,Surface,4,Image 1,1,321,
6.01597,,Surface,4,Image 1,1,322,
22.8373,,Surface,4,Image 1,1,323,
4.33561,,Surface,4,Image 1,1,324,
4.77687,,Surface,4,Image 1,1,325,
