
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.1075,µm,Surface,N,1,0,
26.5881,µm,Surface,N,1,1,
25.6297,µm,Surface,N,1,2,
12.1672,µm,Surface,N,1,3,
17.3479,µm,Surface,N,1,4,
20.8056,µm,Surface,N,1,6,
10.5819,µm,Surface,N,1,7,
18.0125,µm,Surface,N,1,8,
17.0268,µm,Surface,N,1,9,
18.7098,µm,Surface,N,1,10,
15.4283,µm,Surface,N,1,11,
14.7586,µm,Surface,N,1,13,
1.39435,µm,Surface,N,1,14,
2.15939,µm,Surface,N,1,15,
1.34368,µm,Surface,N,1,17,
0,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
0.719009,µm,Surface,N,1,21,
-1.17773,µm,Surface,N,1,22,
-0.0273423,µm,Surface,N,1,23,
-1.73065,µm,Surface,N,1,24,
-1.07795,µm,Surface,N,1,25,
-0.814442,µm,Surface,N,1,26,
-0.624075,µm,Surface,N,1,29,
0.913383,µm,Surface,N,1,30,
0.306446,µm,Surface,N,1,31,
-0.589289,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
-0.22218,µm,Surface,N,1,34,
0.113941,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
1.62628,µm,Surface,N,1,37,
-0.395746,µm,Surface,N,1,39,
-0.121102,µm,Surface,N,1,42,
0,µm,Surface,N,1,44,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,50,
-0.940369,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
-0.934798,µm,Surface,N,1,54,
0,µm,Surface,N,1,64,
0,µm,Surface,N,1,68,
0,µm,Surface,N,1,81,
-0.0562027,µm,Surface,N,1,90,
0,µm,Surface,N,1,92,
0.238342,µm,Surface,N,1,115,
1.75601,µm,Surface,N,1,116,
1.35779,µm,Surface,N,1,124,
0,µm,Surface,N,1,128,
0.195559,µm,Surface,N,1,130,
0,µm,Surface,N,1,133,
-0.17131,µm,Surface,N,1,134,
0.287581,µm,Surface,N,1,135,
0.151073,µm,Surface,N,1,136,
0.861703,µm,Surface,N,1,137,
1.93231,µm,Surface,N,1,139,
1.71845,µm,Surface,N,1,140,
1.81666,µm,Surface,N,1,141,
-0.531952,µm,Surface,N,1,143,
-0.1782,µm,Surface,N,1,148,
1.49447,µm,Surface,N,1,150,
1.20873,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
3.73744,µm,Surface,N,1,156,
3.55936,µm,Surface,N,1,162,
1.15889,µm,Surface,N,1,163,
4.07562,µm,Surface,N,1,165,
2.89556,µm,Surface,N,1,168,
3.56713,µm,Surface,N,1,169,
5.14197,µm,Surface,N,1,171,
4.21045,µm,Surface,N,1,173,
7.10338,µm,Surface,N,1,174,
5.84583,µm,Surface,N,1,175,
5.88238,µm,Surface,N,1,177,
5.63749,µm,Surface,N,1,189,
20.1086,µm,Surface,N,1,314,
19.8736,µm,Surface,N,1,315,
0,µm,Surface,N,1,316,
0.0337793,µm,Surface,N,1,317,
-0.269628,µm,Surface,N,1,318,
-0.493369,µm,Surface,N,1,320,
-0.0917211,µm,Surface,N,1,321,
3.32436,µm,Surface,N,1,322,
3.20618,µm,Surface,N,1,323,
2.24999,µm,Surface,N,1,324,
2.5699,µm,Surface,N,1,325,
