
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.944812,11.6316,-11.9646,35.2278,,3,Intensity Outside,Image 1,1,,
0.333,0.944812,10.6729,-11.298,32.6438,,3,Intensity Outside,Image 1,1,,
0.555,0.944812,9.69414,-11.926,31.3143,,3,Intensity Outside,Image 1,1,,
0.777,0.944812,8.62697,-12.0723,29.3262,,3,Intensity Outside,Image 1,1,,
0.999,0.944812,7.28409,-11.3608,25.929,,3,Intensity Outside,Image 1,1,,
1.221,0.944812,5.85924,-9.95452,21.673,,3,Intensity Outside,Image 1,1,,
1.443,0.944812,4.55488,-8.89605,18.0058,,3,Intensity Outside,Image 1,1,,
1.665,0.944812,3.46807,-8.33364,15.2698,,3,Intensity Outside,Image 1,1,,
1.887,0.944812,2.67425,-7.7532,13.1017,,3,Intensity Outside,Image 1,1,,
2.109,0.944812,2.083,-6.85899,11.025,,3,Intensity Outside,Image 1,1,,
2.331,0.944812,1.69281,-6.18845,9.57408,,3,Intensity Outside,Image 1,1,,
2.553,0.944812,1.40106,-5.67239,8.4745,,3,Intensity Outside,Image 1,1,,
2.775,0.944812,1.15639,-5.17957,7.49235,,3,Intensity Outside,Image 1,1,,
2.997,0.944812,0.953569,-4.77388,6.68102,,3,Intensity Outside,Image 1,1,,
3.219,0.944812,0.779671,-4.20192,5.76127,,3,Intensity Outside,Image 1,1,,
3.441,0.944812,0.661209,-3.7661,5.08852,,3,Intensity Outside,Image 1,1,,
3.663,0.944812,0.587438,-3.64265,4.81752,,3,Intensity Outside,Image 1,1,,
3.885,0.944812,0.514485,-3.50405,4.53302,,3,Intensity Outside,Image 1,1,,
4.107,0.944812,0.42013,-2.93324,3.7735,,3,Intensity Outside,Image 1,1,,
4.329,0.944812,0.333937,-2.41996,3.08784,,3,Intensity Outside,Image 1,1,,
4.551,0.944812,0.266869,-2.17242,2.70616,,3,Intensity Outside,Image 1,1,,
4.773,0.944812,0.199574,-1.72586,2.12501,,3,Intensity Outside,Image 1,1,,
4.995,0.944812,0.149348,-1.31198,1.61067,,3,Intensity Outside,Image 1,1,,
5.217,0.944812,0.116767,-0.980549,1.21408,,3,Intensity Outside,Image 1,1,,
5.439,0.944812,0.0971585,-0.72258,0.916897,,3,Intensity Outside,Image 1,1,,
5.661,0.944812,0.0856031,-0.590863,0.762069,,3,Intensity Outside,Image 1,1,,
5.883,0.944812,0.0780826,-0.555721,0.711887,,3,Intensity Outside,Image 1,1,,
6.105,0.944812,0.074529,-0.620836,0.769894,,3,Intensity Outside,Image 1,1,,
6.327,0.944812,0.0763454,-0.812997,0.965688,,3,Intensity Outside,Image 1,1,,
6.549,0.944812,0.0813153,-1.05462,1.21725,,3,Intensity Outside,Image 1,1,,
6.771,0.944812,0.0846708,-1.06735,1.23669,,3,Intensity Outside,Image 1,1,,
6.993,0.944812,0.0853467,-0.921231,1.09192,,3,Intensity Outside,Image 1,1,,
7.215,0.944812,0.0828481,-0.801565,0.967261,,3,Intensity Outside,Image 1,1,,
7.437,0.944812,0.0786184,-0.715342,0.872578,,3,Intensity Outside,Image 1,1,,
7.659,0.944812,0.0806001,-0.724246,0.885446,,3,Intensity Outside,Image 1,1,,
7.881,0.944812,0.0876052,-0.765604,0.940814,,3,Intensity Outside,Image 1,1,,
8.103,0.944812,0.0954136,-0.830747,1.02157,,3,Intensity Outside,Image 1,1,,
8.325,0.944812,0.10447,-0.970869,1.17981,,3,Intensity Outside,Image 1,1,,
8.547,0.944812,0.11878,-1.2553,1.49286,,3,Intensity Outside,Image 1,1,,
8.769,0.944812,0.134947,-1.71784,1.98774,,3,Intensity Outside,Image 1,1,,
8.991,0.944812,0.146802,-2.22905,2.52265,,3,Intensity Outside,Image 1,1,,
9.213,0.944812,0.151814,-2.10509,2.40872,,3,Intensity Outside,Image 1,1,,
9.435,0.944812,0.157519,-1.69759,2.01263,,3,Intensity Outside,Image 1,1,,
9.657,0.944812,0.176756,-1.59477,1.94828,,3,Intensity Outside,Image 1,1,,
9.879,0.944812,0.203624,-1.69464,2.10189,,3,Intensity Outside,Image 1,1,,
10.101,0.944812,0.23731,-1.89343,2.36805,,3,Intensity Outside,Image 1,1,,
10.323,0.944812,0.260533,-1.88305,2.40412,,3,Intensity Outside,Image 1,1,,
10.545,0.944812,0.284879,-1.90698,2.47674,,3,Intensity Outside,Image 1,1,,
10.767,0.944812,0.325752,-2.0526,2.70411,,3,Intensity Outside,Image 1,1,,
10.989,0.944812,0.37742,-2.26024,3.01508,,3,Intensity Outside,Image 1,1,,
11.211,0.944812,0.457306,-2.78662,3.70124,,3,Intensity Outside,Image 1,1,,
11.433,0.944812,0.588434,-3.61332,4.79018,,3,Intensity Outside,Image 1,1,,
11.655,0.944812,0.754827,-4.43063,5.94028,,3,Intensity Outside,Image 1,1,,
11.877,0.944812,0.895096,-4.8711,6.6613,,3,Intensity Outside,Image 1,1,,
12.099,0.944812,0.98024,-4.92251,6.88299,,3,Intensity Outside,Image 1,1,,
12.321,0.944812,1.05184,-5.15815,7.26183,,3,Intensity Outside,Image 1,1,,
12.543,0.944812,1.10634,-5.10068,7.31336,,3,Intensity Outside,Image 1,1,,
12.765,0.944812,1.13628,-4.80209,7.07466,,3,Intensity Outside,Image 1,1,,
12.987,0.944812,1.19794,-4.99012,7.38601,,3,Intensity Outside,Image 1,1,,
13.209,0.944812,1.30187,-5.77252,8.37625,,3,Intensity Outside,Image 1,1,,
13.431,0.944812,1.36318,-6.43847,9.16482,,3,Intensity Outside,Image 1,1,,
13.653,0.944812,1.37688,-6.50074,9.25451,,3,Intensity Outside,Image 1,1,,
13.875,0.944812,1.3646,-6.06784,8.79704,,3,Intensity Outside,Image 1,1,,
14.097,0.944812,1.34123,-5.9265,8.60896,,3,Intensity Outside,Image 1,1,,
14.319,0.944812,1.26559,-5.29,7.82118,,3,Intensity Outside,Image 1,1,,
14.541,0.944812,1.22992,-4.72917,7.189,,3,Intensity Outside,Image 1,1,,
14.763,0.944812,1.25933,-4.65303,7.17169,,3,Intensity Outside,Image 1,1,,
14.985,0.944812,1.3093,-4.9605,7.5791,,3,Intensity Outside,Image 1,1,,
15.207,0.944812,1.3058,-5.2639,7.8755,,3,Intensity Outside,Image 1,1,,
15.429,0.944812,1.21074,-4.99028,7.41177,,3,Intensity Outside,Image 1,1,,
15.651,0.944812,1.11623,-4.63642,6.86888,,3,Intensity Outside,Image 1,1,,
15.873,0.944812,1.06688,-4.56233,6.69609,,3,Intensity Outside,Image 1,1,,
16.095,0.944812,1.06501,-4.82604,6.95606,,3,Intensity Outside,Image 1,1,,
16.317,0.944812,1.11031,-5.34938,7.57,,3,Intensity Outside,Image 1,1,,
16.539,0.944812,1.12901,-5.55225,7.81027,,3,Intensity Outside,Image 1,1,,
16.761,0.944812,1.0662,-4.99917,7.13158,,3,Intensity Outside,Image 1,1,,
16.983,0.944812,1.00142,-4.62626,6.62909,,3,Intensity Outside,Image 1,1,,
17.205,0.944812,0.944108,-4.4849,6.37311,,3,Intensity Outside,Image 1,1,,
17.427,0.944812,0.873569,-4.49485,6.24199,,3,Intensity Outside,Image 1,1,,
17.649,0.944812,0.776739,-4.1345,5.68798,,3,Intensity Outside,Image 1,1,,
17.871,0.944812,0.693755,-3.98133,5.36884,,3,Intensity Outside,Image 1,1,,
18.093,0.944812,0.624404,-4.10161,5.35041,,3,Intensity Outside,Image 1,1,,
18.315,0.944812,0.561874,-3.92042,5.04417,,3,Intensity Outside,Image 1,1,,
18.537,0.944812,0.520279,-4.26264,5.3032,,3,Intensity Outside,Image 1,1,,
18.759,0.944812,0.497245,-5.32619,6.32068,,3,Intensity Outside,Image 1,1,,
18.981,0.944812,0.430784,-4.96156,5.82312,,3,Intensity Outside,Image 1,1,,
19.203,0.944812,0.33952,-3.38204,4.06108,,3,Intensity Outside,Image 1,1,,
19.425,0.944812,0.276905,-2.15376,2.70757,,3,Intensity Outside,Image 1,1,,
19.647,0.944812,0.243229,-1.57897,2.06542,,3,Intensity Outside,Image 1,1,,
19.869,0.944812,0.219729,-1.3734,1.81285,,3,Intensity Outside,Image 1,1,,
20.091,0.944812,0.195916,-1.20961,1.60144,,3,Intensity Outside,Image 1,1,,
20.313,0.944812,0.175999,-1.09957,1.45157,,3,Intensity Outside,Image 1,1,,
20.535,0.944812,0.16892,-1.10379,1.44163,,3,Intensity Outside,Image 1,1,,
20.757,0.944812,0.183694,-1.32638,1.69376,,3,Intensity Outside,Image 1,1,,
20.979,0.944812,0.217987,-1.85846,2.29444,,3,Intensity Outside,Image 1,1,,
21.201,0.944812,0.272962,-2.75992,3.30585,,3,Intensity Outside,Image 1,1,,
