
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.838354,,Surface,5,Image 1,1,0,
7.69737,,Surface,5,Image 1,1,1,
1844.58,,Surface,5,Image 1,1,2,
89.8656,,Surface,5,Image 1,1,3,
0.273103,,Surface,5,Image 1,1,4,
685.15,,Surface,5,Image 1,1,6,
445.537,,Surface,5,Image 1,1,7,
333.287,,Surface,5,Image 1,1,8,
525760,,Surface,5,Image 1,1,9,
38.2494,,Surface,5,Image 1,1,10,
42378.3,,Surface,5,Image 1,1,11,
5662.83,,Surface,5,Image 1,1,13,
0.074299,,Surface,5,Image 1,1,14,
626.14,,Surface,5,Image 1,1,15,
2217.61,,Surface,5,Image 1,1,17,
1770.09,,Surface,5,Image 1,1,19,
1381.89,,Surface,5,Image 1,1,20,
245258,,Surface,5,Image 1,1,21,
174487,,Surface,5,Image 1,1,22,
852030,,Surface,5,Image 1,1,23,
554.679,,Surface,5,Image 1,1,24,
1461.29,,Surface,5,Image 1,1,25,
390550,,Surface,5,Image 1,1,26,
332342,,Surface,5,Image 1,1,29,
710800,,Surface,5,Image 1,1,30,
2533.68,,Surface,5,Image 1,1,31,
23824.6,,Surface,5,Image 1,1,32,
321259,,Surface,5,Image 1,1,33,
494.226,,Surface,5,Image 1,1,34,
64538.4,,Surface,5,Image 1,1,35,
6511.52,,Surface,5,Image 1,1,36,
18957,,Surface,5,Image 1,1,37,
100316,,Surface,5,Image 1,1,39,
48009.5,,Surface,5,Image 1,1,42,
1.11932e+06,,Surface,5,Image 1,1,44,
3270.81,,Surface,5,Image 1,1,46,
6584.29,,Surface,5,Image 1,1,50,
9387.65,,Surface,5,Image 1,1,51,
9101.18,,Surface,5,Image 1,1,52,
58811.5,,Surface,5,Image 1,1,54,
155.688,,Surface,5,Image 1,1,64,
90.1306,,Surface,5,Image 1,1,68,
13447.9,,Surface,5,Image 1,1,81,
1108.6,,Surface,5,Image 1,1,90,
3788.3,,Surface,5,Image 1,1,92,
2209.19,,Surface,5,Image 1,1,115,
82.6437,,Surface,5,Image 1,1,116,
351.44,,Surface,5,Image 1,1,124,
711.612,,Surface,5,Image 1,1,128,
63118.1,,Surface,5,Image 1,1,130,
4974.38,,Surface,5,Image 1,1,133,
3162.37,,Surface,5,Image 1,1,134,
70407.2,,Surface,5,Image 1,1,135,
9985.96,,Surface,5,Image 1,1,136,
104882,,Surface,5,Image 1,1,137,
65589.6,,Surface,5,Image 1,1,139,
1000.95,,Surface,5,Image 1,1,140,
673625,,Surface,5,Image 1,1,141,
43821.8,,Surface,5,Image 1,1,143,
98.4597,,Surface,5,Image 1,1,148,
14255,,Surface,5,Image 1,1,150,
19579.9,,Surface,5,Image 1,1,152,
230869,,Surface,5,Image 1,1,153,
149.558,,Surface,5,Image 1,1,156,
150.216,,Surface,5,Image 1,1,162,
768.124,,Surface,5,Image 1,1,163,
10285.6,,Surface,5,Image 1,1,165,
1.14625e+06,,Surface,5,Image 1,1,168,
10043.3,,Surface,5,Image 1,1,169,
940.851,,Surface,5,Image 1,1,171,
17207.3,,Surface,5,Image 1,1,173,
20317.7,,Surface,5,Image 1,1,174,
267.856,,Surface,5,Image 1,1,175,
1406.26,,Surface,5,Image 1,1,177,
9.8769,,Surface,5,Image 1,1,189,
266.241,,Surface,5,Image 1,1,314,
813.318,,Surface,5,Image 1,1,315,
56500.4,,Surface,5,Image 1,1,316,
15971.1,,Surface,5,Image 1,1,317,
182926,,Surface,5,Image 1,1,318,
9582.6,,Surface,5,Image 1,1,320,
1685.7,,Surface,5,Image 1,1,321,
423.874,,Surface,5,Image 1,1,322,
1467.95,,Surface,5,Image 1,1,323,
310.282,,Surface,5,Image 1,1,324,
19.8788,,Surface,5,Image 1,1,325,
