
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,0,
0.00133375,,Surface,5,Image 1,1,1,
0.000216011,,Surface,5,Image 1,1,2,
6.24322e-05,,Surface,5,Image 1,1,3,
6.24322e-05,,Surface,5,Image 1,1,4,
0.00134642,,Surface,5,Image 1,1,6,
0.00123823,,Surface,5,Image 1,1,7,
0.00206271,,Surface,5,Image 1,1,8,
0.905345,,Surface,5,Image 1,1,9,
0.00700138,,Surface,5,Image 1,1,10,
0.121625,,Surface,5,Image 1,1,11,
0.000217892,,Surface,5,Image 1,1,13,
6.24322e-05,,Surface,5,Image 1,1,14,
0.350415,,Surface,5,Image 1,1,15,
0.0750973,,Surface,5,Image 1,1,17,
0.993717,,Surface,5,Image 1,1,19,
0.514689,,Surface,5,Image 1,1,20,
1.43693,,Surface,5,Image 1,1,21,
8.63718,,Surface,5,Image 1,1,22,
4.05262,,Surface,5,Image 1,1,23,
0.328544,,Surface,5,Image 1,1,24,
5.09977,,Surface,5,Image 1,1,25,
6.17332,,Surface,5,Image 1,1,26,
6.35135,,Surface,5,Image 1,1,29,
6.45532,,Surface,5,Image 1,1,30,
0.946473,,Surface,5,Image 1,1,31,
6.79041,,Surface,5,Image 1,1,32,
9.96418,,Surface,5,Image 1,1,33,
3.98016,,Surface,5,Image 1,1,34,
0.503541,,Surface,5,Image 1,1,35,
14.6492,,Surface,5,Image 1,1,36,
15.6634,,Surface,5,Image 1,1,37,
4.69836,,Surface,5,Image 1,1,39,
4.95952,,Surface,5,Image 1,1,42,
0.833814,,Surface,5,Image 1,1,44,
0.610127,,Surface,5,Image 1,1,46,
0.387831,,Surface,5,Image 1,1,50,
15.6794,,Surface,5,Image 1,1,51,
1.57423,,Surface,5,Image 1,1,52,
17.1949,,Surface,5,Image 1,1,54,
0.039643,,Surface,5,Image 1,1,64,
1.75633,,Surface,5,Image 1,1,68,
0.709937,,Surface,5,Image 1,1,81,
0.311578,,Surface,5,Image 1,1,90,
0.0179158,,Surface,5,Image 1,1,92,
0.302883,,Surface,5,Image 1,1,115,
0.0225826,,Surface,5,Image 1,1,116,
0.0039009,,Surface,5,Image 1,1,124,
0.463074,,Surface,5,Image 1,1,128,
0.256085,,Surface,5,Image 1,1,130,
0.759327,,Surface,5,Image 1,1,133,
4.36011,,Surface,5,Image 1,1,134,
3.39294,,Surface,5,Image 1,1,135,
1.84265,,Surface,5,Image 1,1,136,
1.67071,,Surface,5,Image 1,1,137,
0.0116387,,Surface,5,Image 1,1,139,
3.19427,,Surface,5,Image 1,1,140,
5.07804,,Surface,5,Image 1,1,141,
12.8327,,Surface,5,Image 1,1,143,
0.0630572,,Surface,5,Image 1,1,148,
4.43724,,Surface,5,Image 1,1,150,
1.51617,,Surface,5,Image 1,1,152,
0.41153,,Surface,5,Image 1,1,153,
0.127594,,Surface,5,Image 1,1,156,
0.00885509,,Surface,5,Image 1,1,162,
2.49577,,Surface,5,Image 1,1,163,
0.0651238,,Surface,5,Image 1,1,165,
85.564,,Surface,5,Image 1,1,168,
1.91914,,Surface,5,Image 1,1,169,
0.00259715,,Surface,5,Image 1,1,171,
0.820857,,Surface,5,Image 1,1,173,
0.224268,,Surface,5,Image 1,1,174,
1.95612,,Surface,5,Image 1,1,175,
0.78476,,Surface,5,Image 1,1,177,
0.00675232,,Surface,5,Image 1,1,189,
1.44943,,Surface,5,Image 1,1,314,
0.1827,,Surface,5,Image 1,1,315,
1.04516,,Surface,5,Image 1,1,316,
4.41117,,Surface,5,Image 1,1,317,
3.03666,,Surface,5,Image 1,1,318,
5.32478,,Surface,5,Image 1,1,320,
0.692904,,Surface,5,Image 1,1,321,
0.000362948,,Surface,5,Image 1,1,322,
0.103511,,Surface,5,Image 1,1,323,
0.424641,,Surface,5,Image 1,1,324,
0.00192146,,Surface,5,Image 1,1,325,
