
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0.0655058,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.203148,,Surface,Ly,1,6,
0.0496626,,Surface,Ly,1,7,
0.102655,,Surface,Ly,1,8,
0.703804,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.152951,,Surface,Ly,1,11,
0.0868844,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.100314,,Surface,Ly,1,15,
0.418614,,Surface,Ly,1,17,
0.0623975,,Surface,Ly,1,19,
0.191669,,Surface,Ly,1,20,
0.258776,,Surface,Ly,1,21,
0.599484,,Surface,Ly,1,22,
0.619826,,Surface,Ly,1,23,
0.189497,,Surface,Ly,1,24,
0.96154,,Surface,Ly,1,25,
0.174408,,Surface,Ly,1,26,
0.323319,,Surface,Ly,1,29,
0.943818,,Surface,Ly,1,30,
0.969104,,Surface,Ly,1,31,
0.968508,,Surface,Ly,1,32,
0.593043,,Surface,Ly,1,33,
1,,Surface,Ly,1,34,
0.736108,,Surface,Ly,1,35,
1,,Surface,Ly,1,36,
0.875176,,Surface,Ly,1,37,
0.646524,,Surface,Ly,1,39,
0.798474,,Surface,Ly,1,42,
0.445515,,Surface,Ly,1,44,
0.237354,,Surface,Ly,1,46,
0.264175,,Surface,Ly,1,50,
0.934523,,Surface,Ly,1,51,
0.512728,,Surface,Ly,1,52,
0.979559,,Surface,Ly,1,54,
0.179325,,Surface,Ly,1,64,
1,,Surface,Ly,1,68,
0.733867,,Surface,Ly,1,81,
0.321096,,Surface,Ly,1,90,
0.0276408,,Surface,Ly,1,92,
0.314559,,Surface,Ly,1,115,
0.00896535,,Surface,Ly,1,116,
0.0177505,,Surface,Ly,1,124,
0.0154865,,Surface,Ly,1,128,
0.305536,,Surface,Ly,1,130,
0.196657,,Surface,Ly,1,133,
0.153995,,Surface,Ly,1,134,
0.76493,,Surface,Ly,1,135,
0.414309,,Surface,Ly,1,136,
0.56356,,Surface,Ly,1,137,
0.0374355,,Surface,Ly,1,139,
0.14014,,Surface,Ly,1,140,
0.53729,,Surface,Ly,1,141,
1,,Surface,Ly,1,143,
0.614262,,Surface,Ly,1,148,
1,,Surface,Ly,1,150,
0.392801,,Surface,Ly,1,152,
0.902021,,Surface,Ly,1,153,
0.000463686,,Surface,Ly,1,156,
0,,Surface,Ly,1,162,
0.943175,,Surface,Ly,1,163,
0.0577676,,Surface,Ly,1,165,
0.899878,,Surface,Ly,1,168,
0.414084,,Surface,Ly,1,169,
0.00201218,,Surface,Ly,1,171,
0.423323,,Surface,Ly,1,173,
0.369186,,Surface,Ly,1,174,
0.739971,,Surface,Ly,1,175,
0.459991,,Surface,Ly,1,177,
0,,Surface,Ly,1,189,
1,,Surface,Ly,1,314,
0.182241,,Surface,Ly,1,315,
0.95273,,Surface,Ly,1,316,
0.995382,,Surface,Ly,1,317,
0.561408,,Surface,Ly,1,318,
0.962526,,Surface,Ly,1,320,
0.385997,,Surface,Ly,1,321,
0.0368764,,Surface,Ly,1,322,
0.390201,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0,,Surface,Ly,1,325,
