
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.321553,4.37546,-11.3558,20.1067,,1,Intensity,Image 1,1,,
-0.111,0.321553,4.22551,-11.0555,19.5065,,1,Intensity,Image 1,1,,
0.111,0.321553,3.91406,-10.428,18.2561,,1,Intensity,Image 1,1,,
0.333,0.321553,3.47527,-9.64221,16.5927,,1,Intensity,Image 1,1,,
0.555,0.321553,3.0673,-9.27894,15.4135,,1,Intensity,Image 1,1,,
0.777,0.321553,2.70792,-9.27077,14.6866,,1,Intensity,Image 1,1,,
0.999,0.321553,2.22104,-8.44538,12.8875,,1,Intensity,Image 1,1,,
1.221,0.321553,1.73754,-7.50676,10.9818,,1,Intensity,Image 1,1,,
1.443,0.321553,1.29856,-6.51541,9.11253,,1,Intensity,Image 1,1,,
1.665,0.321553,0.925579,-5.45482,7.30598,,1,Intensity,Image 1,1,,
1.887,0.321553,0.66033,-4.62003,5.94069,,1,Intensity,Image 1,1,,
2.109,0.321553,0.507862,-4.20153,5.21725,,1,Intensity,Image 1,1,,
2.331,0.321553,0.430372,-4.14642,5.00717,,1,Intensity,Image 1,1,,
2.553,0.321553,0.353567,-3.80125,4.50838,,1,Intensity,Image 1,1,,
2.775,0.321553,0.274916,-3.08511,3.63494,,1,Intensity,Image 1,1,,
2.997,0.321553,0.210961,-2.38723,2.80915,,1,Intensity,Image 1,1,,
3.219,0.321553,0.162501,-1.84553,2.17053,,1,Intensity,Image 1,1,,
3.441,0.321553,0.119754,-1.36627,1.60578,,1,Intensity,Image 1,1,,
3.663,0.321553,0.0844506,-0.979364,1.14827,,1,Intensity,Image 1,1,,
3.885,0.321553,0.0597882,-0.803765,0.923341,,1,Intensity,Image 1,1,,
4.107,0.321553,0.0406146,-0.648308,0.729537,,1,Intensity,Image 1,1,,
4.329,0.321553,0.0277945,-0.471831,0.52742,,1,Intensity,Image 1,1,,
4.551,0.321553,0.0205813,-0.407906,0.449068,,1,Intensity,Image 1,1,,
4.773,0.321553,0.0144872,-0.369607,0.398581,,1,Intensity,Image 1,1,,
4.995,0.321553,0.00934239,-0.280561,0.299246,,1,Intensity,Image 1,1,,
5.217,0.321553,0.00621673,-0.195671,0.208104,,1,Intensity,Image 1,1,,
5.439,0.321553,0.00505637,-0.182972,0.193085,,1,Intensity,Image 1,1,,
5.661,0.321553,0.00533832,-0.261465,0.272142,,1,Intensity,Image 1,1,,
5.883,0.321553,0.00698727,-0.398561,0.412536,,1,Intensity,Image 1,1,,
6.105,0.321553,0.00867784,-0.493633,0.510989,,1,Intensity,Image 1,1,,
6.327,0.321553,0.00795396,-0.417094,0.433002,,1,Intensity,Image 1,1,,
6.549,0.321553,0.00648302,-0.282226,0.295192,,1,Intensity,Image 1,1,,
6.771,0.321553,0.00631414,-0.213232,0.22586,,1,Intensity,Image 1,1,,
6.993,0.321553,0.00698422,-0.213408,0.227376,,1,Intensity,Image 1,1,,
7.215,0.321553,0.00718512,-0.220466,0.234836,,1,Intensity,Image 1,1,,
7.437,0.321553,0.00691865,-0.202453,0.21629,,1,Intensity,Image 1,1,,
7.659,0.321553,0.00650552,-0.20939,0.222401,,1,Intensity,Image 1,1,,
7.881,0.321553,0.00682662,-0.266167,0.27982,,1,Intensity,Image 1,1,,
8.103,0.321553,0.00872416,-0.390855,0.408303,,1,Intensity,Image 1,1,,
8.325,0.321553,0.0134362,-0.64615,0.673023,,1,Intensity,Image 1,1,,
8.547,0.321553,0.0235053,-1.14648,1.19349,,1,Intensity,Image 1,1,,
8.769,0.321553,0.0400666,-1.88165,1.96178,,1,Intensity,Image 1,1,,
8.991,0.321553,0.0520671,-2.43085,2.53498,,1,Intensity,Image 1,1,,
9.213,0.321553,0.05257,-2.18514,2.29028,,1,Intensity,Image 1,1,,
9.435,0.321553,0.0581199,-2.17079,2.28703,,1,Intensity,Image 1,1,,
9.657,0.321553,0.0686879,-2.57525,2.71263,,1,Intensity,Image 1,1,,
9.879,0.321553,0.0691737,-2.39624,2.53459,,1,Intensity,Image 1,1,,
10.101,0.321553,0.0708623,-2.07695,2.21867,,1,Intensity,Image 1,1,,
10.323,0.321553,0.0819337,-1.87027,2.03414,,1,Intensity,Image 1,1,,
10.545,0.321553,0.113633,-2.37188,2.59914,,1,Intensity,Image 1,1,,
10.767,0.321553,0.165376,-3.34961,3.68036,,1,Intensity,Image 1,1,,
10.989,0.321553,0.218334,-4.21968,4.65635,,1,Intensity,Image 1,1,,
11.211,0.321553,0.240571,-4.23241,4.71355,,1,Intensity,Image 1,1,,
11.433,0.321553,0.248469,-3.79668,4.29362,,1,Intensity,Image 1,1,,
11.655,0.321553,0.27165,-3.74003,4.28333,,1,Intensity,Image 1,1,,
11.877,0.321553,0.319905,-4.17229,4.8121,,1,Intensity,Image 1,1,,
12.099,0.321553,0.353966,-4.24425,4.95218,,1,Intensity,Image 1,1,,
12.321,0.321553,0.371948,-4.37798,5.12187,,1,Intensity,Image 1,1,,
12.543,0.321553,0.380566,-4.80707,5.5682,,1,Intensity,Image 1,1,,
12.765,0.321553,0.391655,-4.86171,5.64503,,1,Intensity,Image 1,1,,
12.987,0.321553,0.46166,-5.62435,6.54767,,1,Intensity,Image 1,1,,
13.209,0.321553,0.546872,-6.28373,7.37748,,1,Intensity,Image 1,1,,
13.431,0.321553,0.557739,-6.16701,7.28248,,1,Intensity,Image 1,1,,
13.653,0.321553,0.527446,-5.81889,6.87378,,1,Intensity,Image 1,1,,
13.875,0.321553,0.51986,-5.86304,6.90276,,1,Intensity,Image 1,1,,
14.097,0.321553,0.54212,-6.45082,7.53506,,1,Intensity,Image 1,1,,
14.319,0.321553,0.531887,-6.2744,7.33817,,1,Intensity,Image 1,1,,
14.541,0.321553,0.577304,-6.85396,8.00857,,1,Intensity,Image 1,1,,
14.763,0.321553,0.620878,-7.34275,8.5845,,1,Intensity,Image 1,1,,
14.985,0.321553,0.579793,-6.83963,7.99922,,1,Intensity,Image 1,1,,
15.207,0.321553,0.511738,-6.1192,7.14267,,1,Intensity,Image 1,1,,
15.429,0.321553,0.487971,-6.10711,7.08306,,1,Intensity,Image 1,1,,
15.651,0.321553,0.519584,-6.82231,7.86148,,1,Intensity,Image 1,1,,
15.873,0.321553,0.547754,-6.80394,7.89945,,1,Intensity,Image 1,1,,
16.095,0.321553,0.56579,-6.75015,7.88173,,1,Intensity,Image 1,1,,
16.317,0.321553,0.55379,-6.50636,7.61394,,1,Intensity,Image 1,1,,
16.539,0.321553,0.554734,-6.63743,7.7469,,1,Intensity,Image 1,1,,
16.761,0.321553,0.581891,-6.91053,8.07431,,1,Intensity,Image 1,1,,
16.983,0.321553,0.691071,-8.25102,9.63317,,1,Intensity,Image 1,1,,
17.205,0.321553,0.764943,-9.13975,10.6696,,1,Intensity,Image 1,1,,
17.427,0.321553,0.717079,-8.77102,10.2052,,1,Intensity,Image 1,1,,
17.649,0.321553,0.581286,-7.73697,8.89954,,1,Intensity,Image 1,1,,
17.871,0.321553,0.455867,-6.74142,7.65315,,1,Intensity,Image 1,1,,
18.093,0.321553,0.386452,-6.07423,6.84713,,1,Intensity,Image 1,1,,
18.315,0.321553,0.357172,-5.6294,6.34375,,1,Intensity,Image 1,1,,
18.537,0.321553,0.35222,-5.57763,6.28207,,1,Intensity,Image 1,1,,
18.759,0.321553,0.366059,-5.94318,6.6753,,1,Intensity,Image 1,1,,
18.981,0.321553,0.405521,-6.72733,7.53837,,1,Intensity,Image 1,1,,
19.203,0.321553,0.41265,-6.69208,7.51738,,1,Intensity,Image 1,1,,
