
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.04049,µm,Surface,ER,1,0,
0.015277,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0.17809,µm,Surface,ER,1,3,
0.0519273,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0.212617,µm,Surface,ER,1,10,
0.0640194,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,13,
0.0558857,µm,Surface,ER,1,14,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,19,
0.0819136,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0.0786753,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
-0.0225476,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
-0.178392,µm,Surface,ER,1,36,
0.337918,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,46,
0.39311,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0.474217,µm,Surface,ER,1,52,
0.009557,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,64,
0.200298,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,90,
0.0156394,µm,Surface,ER,1,92,
0.0415215,µm,Surface,ER,1,115,
0.257659,µm,Surface,ER,1,116,
0,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,133,
0,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,135,
0.0759356,µm,Surface,ER,1,136,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,139,
0.0427604,µm,Surface,ER,1,140,
0,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,143,
0.264954,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,153,
0.311203,µm,Surface,ER,1,156,
0,µm,Surface,ER,1,162,
0,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,165,
0,µm,Surface,ER,1,168,
0,µm,Surface,ER,1,169,
0.0833078,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,173,
0.129667,µm,Surface,ER,1,174,
0,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,177,
0.0552671,µm,Surface,ER,1,189,
0,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,315,
0,µm,Surface,ER,1,316,
0,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,318,
0,µm,Surface,ER,1,320,
0.175951,µm,Surface,ER,1,321,
0.221075,µm,Surface,ER,1,322,
0,µm,Surface,ER,1,323,
0.929096,µm,Surface,ER,1,324,
0.876371,µm,Surface,ER,1,325,
