
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1590,,Surface,7,Image 1,1,0,
570,,Surface,7,Image 1,1,1,
2472,,Surface,7,Image 1,1,2,
3111,,Surface,7,Image 1,1,3,
2577,,Surface,7,Image 1,1,4,
2714,,Surface,7,Image 1,1,6,
2119,,Surface,7,Image 1,1,7,
3006,,Surface,7,Image 1,1,8,
2746,,Surface,7,Image 1,1,9,
1702,,Surface,7,Image 1,1,10,
4865,,Surface,7,Image 1,1,11,
4930,,Surface,7,Image 1,1,13,
2042,,Surface,7,Image 1,1,14,
2137,,Surface,7,Image 1,1,15,
2439,,Surface,7,Image 1,1,17,
2769,,Surface,7,Image 1,1,19,
3287,,Surface,7,Image 1,1,20,
1589,,Surface,7,Image 1,1,21,
1967,,Surface,7,Image 1,1,22,
2816,,Surface,7,Image 1,1,23,
1698,,Surface,7,Image 1,1,24,
213,,Surface,7,Image 1,1,25,
4080,,Surface,7,Image 1,1,26,
2107,,Surface,7,Image 1,1,29,
3349,,Surface,7,Image 1,1,30,
2320,,Surface,7,Image 1,1,31,
1033,,Surface,7,Image 1,1,32,
2531,,Surface,7,Image 1,1,33,
160,,Surface,7,Image 1,1,34,
2691,,Surface,7,Image 1,1,35,
677,,Surface,7,Image 1,1,36,
139,,Surface,7,Image 1,1,37,
771,,Surface,7,Image 1,1,39,
1291,,Surface,7,Image 1,1,42,
3297,,Surface,7,Image 1,1,44,
2091,,Surface,7,Image 1,1,46,
3213,,Surface,7,Image 1,1,50,
198,,Surface,7,Image 1,1,51,
2034,,Surface,7,Image 1,1,52,
444,,Surface,7,Image 1,1,54,
1964,,Surface,7,Image 1,1,64,
130,,Surface,7,Image 1,1,68,
4962,,Surface,7,Image 1,1,81,
2726,,Surface,7,Image 1,1,90,
2414,,Surface,7,Image 1,1,92,
2115,,Surface,7,Image 1,1,115,
889,,Surface,7,Image 1,1,116,
3198,,Surface,7,Image 1,1,124,
2684,,Surface,7,Image 1,1,128,
3607,,Surface,7,Image 1,1,130,
1089,,Surface,7,Image 1,1,133,
329,,Surface,7,Image 1,1,134,
3711,,Surface,7,Image 1,1,135,
1993,,Surface,7,Image 1,1,136,
1548,,Surface,7,Image 1,1,137,
2530,,Surface,7,Image 1,1,139,
194,,Surface,7,Image 1,1,140,
3429,,Surface,7,Image 1,1,141,
117,,Surface,7,Image 1,1,143,
919,,Surface,7,Image 1,1,148,
284,,Surface,7,Image 1,1,150,
1666,,Surface,7,Image 1,1,152,
4033,,Surface,7,Image 1,1,153,
2059,,Surface,7,Image 1,1,156,
2577,,Surface,7,Image 1,1,162,
242,,Surface,7,Image 1,1,163,
3379,,Surface,7,Image 1,1,165,
543,,Surface,7,Image 1,1,168,
2673,,Surface,7,Image 1,1,169,
3914,,Surface,7,Image 1,1,171,
1874,,Surface,7,Image 1,1,173,
3745,,Surface,7,Image 1,1,174,
236,,Surface,7,Image 1,1,175,
296,,Surface,7,Image 1,1,177,
670,,Surface,7,Image 1,1,189,
261,,Surface,7,Image 1,1,314,
2974,,Surface,7,Image 1,1,315,
2900,,Surface,7,Image 1,1,316,
614,,Surface,7,Image 1,1,317,
940,,Surface,7,Image 1,1,318,
324,,Surface,7,Image 1,1,320,
1376,,Surface,7,Image 1,1,321,
4400,,Surface,7,Image 1,1,322,
2291,,Surface,7,Image 1,1,323,
129,,Surface,7,Image 1,1,324,
302,,Surface,7,Image 1,1,325,
