
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.609889,,Surface,5,Image 1,1,0,
1.21112,,Surface,5,Image 1,1,1,
25.2097,,Surface,5,Image 1,1,2,
4.45277,,Surface,5,Image 1,1,3,
0.222813,,Surface,5,Image 1,1,4,
8.63664,,Surface,5,Image 1,1,6,
5.63755,,Surface,5,Image 1,1,7,
7.23306,,Surface,5,Image 1,1,8,
265.533,,Surface,5,Image 1,1,9,
1.83573,,Surface,5,Image 1,1,10,
55.4076,,Surface,5,Image 1,1,11,
20.4923,,Surface,5,Image 1,1,13,
0.218643,,Surface,5,Image 1,1,14,
5.76406,,Surface,5,Image 1,1,15,
13.0305,,Surface,5,Image 1,1,17,
7.3526,,Surface,5,Image 1,1,19,
5.69164,,Surface,5,Image 1,1,20,
212.699,,Surface,5,Image 1,1,21,
101.207,,Surface,5,Image 1,1,22,
334.452,,Surface,5,Image 1,1,23,
4.82402,,Surface,5,Image 1,1,24,
15.0956,,Surface,5,Image 1,1,25,
132.117,,Surface,5,Image 1,1,26,
285.496,,Surface,5,Image 1,1,29,
328.835,,Surface,5,Image 1,1,30,
8.57014,,Surface,5,Image 1,1,31,
30.4844,,Surface,5,Image 1,1,32,
122.306,,Surface,5,Image 1,1,33,
9.65331,,Surface,5,Image 1,1,34,
80.6126,,Surface,5,Image 1,1,35,
32.3177,,Surface,5,Image 1,1,36,
78.618,,Surface,5,Image 1,1,37,
159.758,,Surface,5,Image 1,1,39,
80.7042,,Surface,5,Image 1,1,42,
343.652,,Surface,5,Image 1,1,44,
21.0505,,Surface,5,Image 1,1,46,
16.8721,,Surface,5,Image 1,1,50,
29.1625,,Surface,5,Image 1,1,51,
41.5701,,Surface,5,Image 1,1,52,
85.5407,,Surface,5,Image 1,1,54,
4.95528,,Surface,5,Image 1,1,64,
4.12251,,Surface,5,Image 1,1,68,
29.9121,,Surface,5,Image 1,1,81,
11.5284,,Surface,5,Image 1,1,90,
17.7752,,Surface,5,Image 1,1,92,
11.8889,,Surface,5,Image 1,1,115,
2.51562,,Surface,5,Image 1,1,116,
5.4235,,Surface,5,Image 1,1,124,
7.65757,,Surface,5,Image 1,1,128,
118.294,,Surface,5,Image 1,1,130,
27.2118,,Surface,5,Image 1,1,133,
25.3372,,Surface,5,Image 1,1,134,
69.5565,,Surface,5,Image 1,1,135,
15.9473,,Surface,5,Image 1,1,136,
132.416,,Surface,5,Image 1,1,137,
122.859,,Surface,5,Image 1,1,139,
11.4678,,Surface,5,Image 1,1,140,
187.885,,Surface,5,Image 1,1,141,
128.732,,Surface,5,Image 1,1,143,
3.19017,,Surface,5,Image 1,1,148,
51.997,,Surface,5,Image 1,1,150,
44.3325,,Surface,5,Image 1,1,152,
155.394,,Surface,5,Image 1,1,153,
2.92597,,Surface,5,Image 1,1,156,
4.2979,,Surface,5,Image 1,1,162,
9.09044,,Surface,5,Image 1,1,163,
39.7419,,Surface,5,Image 1,1,165,
367.838,,Surface,5,Image 1,1,168,
23.053,,Surface,5,Image 1,1,169,
9.8692,,Surface,5,Image 1,1,171,
49.608,,Surface,5,Image 1,1,173,
49.7104,,Surface,5,Image 1,1,174,
4.91645,,Surface,5,Image 1,1,175,
19.0678,,Surface,5,Image 1,1,177,
1.35984,,Surface,5,Image 1,1,189,
7.9996,,Surface,5,Image 1,1,314,
4.9269,,Surface,5,Image 1,1,315,
80.9962,,Surface,5,Image 1,1,316,
44.3577,,Surface,5,Image 1,1,317,
161.313,,Surface,5,Image 1,1,318,
50.9303,,Surface,5,Image 1,1,320,
10.1717,,Surface,5,Image 1,1,321,
5.38416,,Surface,5,Image 1,1,322,
10.1648,,Surface,5,Image 1,1,323,
7.58972,,Surface,5,Image 1,1,324,
2.37859,,Surface,5,Image 1,1,325,
