
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.1052,µm,Surface,Position,1,0,
11.125,µm,Surface,Position,1,1,
11.059,µm,Surface,Position,1,2,
11.1065,µm,Surface,Position,1,3,
11.1376,µm,Surface,Position,1,4,
11.1135,µm,Surface,Position,1,6,
11.2299,µm,Surface,Position,1,7,
11.101,µm,Surface,Position,1,8,
10.5481,µm,Surface,Position,1,9,
11.1071,µm,Surface,Position,1,10,
9.69114,µm,Surface,Position,1,11,
9.25535,µm,Surface,Position,1,13,
9.50854,µm,Surface,Position,1,14,
11.2367,µm,Surface,Position,1,15,
10.4534,µm,Surface,Position,1,17,
11.1596,µm,Surface,Position,1,19,
8.31695,µm,Surface,Position,1,20,
10.9117,µm,Surface,Position,1,21,
8.11429,µm,Surface,Position,1,22,
9.18202,µm,Surface,Position,1,23,
7.97209,µm,Surface,Position,1,24,
7.77,µm,Surface,Position,1,25,
9.35316,µm,Surface,Position,1,26,
8.29394,µm,Surface,Position,1,29,
11.0354,µm,Surface,Position,1,30,
9.1871,µm,Surface,Position,1,31,
10.3073,µm,Surface,Position,1,32,
7.66415,µm,Surface,Position,1,33,
10.5538,µm,Surface,Position,1,34,
8.25665,µm,Surface,Position,1,35,
7.4,µm,Surface,Position,1,36,
8.78182,µm,Surface,Position,1,37,
11.0958,µm,Surface,Position,1,39,
11.246,µm,Surface,Position,1,42,
8.18835,µm,Surface,Position,1,44,
11.3987,µm,Surface,Position,1,46,
6.80881,µm,Surface,Position,1,50,
9.07059,µm,Surface,Position,1,51,
7.46914,µm,Surface,Position,1,52,
10.7576,µm,Surface,Position,1,54,
10.2591,µm,Surface,Position,1,64,
11,µm,Surface,Position,1,68,
9.36087,µm,Surface,Position,1,81,
9.1827,µm,Surface,Position,1,90,
9.44659,µm,Surface,Position,1,92,
10.6013,µm,Surface,Position,1,115,
11.2758,µm,Surface,Position,1,116,
10.304,µm,Surface,Position,1,124,
11.4684,µm,Surface,Position,1,128,
8.16089,µm,Surface,Position,1,130,
8.68605,µm,Surface,Position,1,133,
9.71429,µm,Surface,Position,1,134,
9.32984,µm,Surface,Position,1,135,
8.66525,µm,Surface,Position,1,136,
8.74095,µm,Surface,Position,1,137,
8.93757,µm,Surface,Position,1,139,
9.95,µm,Surface,Position,1,140,
10.5873,µm,Surface,Position,1,141,
8.4,µm,Surface,Position,1,143,
9.00964,µm,Surface,Position,1,148,
11.3391,µm,Surface,Position,1,150,
8.74921,µm,Surface,Position,1,152,
7.98426,µm,Surface,Position,1,153,
9.31973,µm,Surface,Position,1,156,
8.99351,µm,Surface,Position,1,162,
11.419,µm,Surface,Position,1,163,
11.4806,µm,Surface,Position,1,165,
8.28333,µm,Surface,Position,1,168,
10.2685,µm,Surface,Position,1,169,
9.15038,µm,Surface,Position,1,171,
9.61594,µm,Surface,Position,1,173,
11.4087,µm,Surface,Position,1,174,
9.30435,µm,Surface,Position,1,175,
11.1071,µm,Surface,Position,1,177,
10.4645,µm,Surface,Position,1,189,
10.43,µm,Surface,Position,1,314,
11.028,µm,Surface,Position,1,315,
10.3448,µm,Surface,Position,1,316,
10.6205,µm,Surface,Position,1,317,
7.58889,µm,Surface,Position,1,318,
9.89231,µm,Surface,Position,1,320,
9.91651,µm,Surface,Position,1,321,
9.41397,µm,Surface,Position,1,322,
10.0834,µm,Surface,Position,1,323,
10.0824,µm,Surface,Position,1,324,
9.88387,µm,Surface,Position,1,325,
