
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
0.000488281,,Surface,1,Image 1,1,1,
6.10352e-05,,Surface,1,Image 1,1,2,
0.000488281,,Surface,1,Image 1,1,3,
0.00390625,,Surface,1,Image 1,1,4,
0.078125,,Surface,1,Image 1,1,6,
0.00195312,,Surface,1,Image 1,1,7,
0.84375,,Surface,1,Image 1,1,8,
0.00463867,,Surface,1,Image 1,1,9,
0.419922,,Surface,1,Image 1,1,10,
0.386719,,Surface,1,Image 1,1,11,
0.5625,,Surface,1,Image 1,1,13,
1.88809e-05,,Surface,1,Image 1,1,14,
0.0371094,,Surface,1,Image 1,1,15,
0.777344,,Surface,1,Image 1,1,17,
1.48438,,Surface,1,Image 1,1,19,
0.212891,,Surface,1,Image 1,1,20,
0.839844,,Surface,1,Image 1,1,21,
3.49219,,Surface,1,Image 1,1,22,
0.34375,,Surface,1,Image 1,1,23,
0.788086,,Surface,1,Image 1,1,24,
2.20312,,Surface,1,Image 1,1,25,
0.472656,,Surface,1,Image 1,1,26,
2,,Surface,1,Image 1,1,29,
0.787109,,Surface,1,Image 1,1,30,
42.25,,Surface,1,Image 1,1,31,
7.19531,,Surface,1,Image 1,1,32,
0.929688,,Surface,1,Image 1,1,33,
4.27148,,Surface,1,Image 1,1,34,
0.212891,,Surface,1,Image 1,1,35,
0.001091,,Surface,1,Image 1,1,36,
0.674805,,Surface,1,Image 1,1,37,
0.757324,,Surface,1,Image 1,1,39,
1.44727,,Surface,1,Image 1,1,42,
0.0136719,,Surface,1,Image 1,1,44,
1.04883,,Surface,1,Image 1,1,46,
0.929688,,Surface,1,Image 1,1,50,
5.78516,,Surface,1,Image 1,1,51,
0.808594,,Surface,1,Image 1,1,52,
0.489746,,Surface,1,Image 1,1,54,
2.8125,,Surface,1,Image 1,1,64,
5.28125,,Surface,1,Image 1,1,68,
0.376953,,Surface,1,Image 1,1,81,
5.9375,,Surface,1,Image 1,1,90,
0.0166016,,Surface,1,Image 1,1,92,
0.585938,,Surface,1,Image 1,1,115,
0.175781,,Surface,1,Image 1,1,116,
0.0791016,,Surface,1,Image 1,1,124,
0.728516,,Surface,1,Image 1,1,128,
4.59375,,Surface,1,Image 1,1,130,
1.09375,,Surface,1,Image 1,1,133,
40.6875,,Surface,1,Image 1,1,134,
6.03125,,Surface,1,Image 1,1,135,
2.55469,,Surface,1,Image 1,1,136,
0.910156,,Surface,1,Image 1,1,137,
0.320312,,Surface,1,Image 1,1,139,
3.16406,,Surface,1,Image 1,1,140,
0.119141,,Surface,1,Image 1,1,141,
3.00195,,Surface,1,Image 1,1,143,
0.463867,,Surface,1,Image 1,1,148,
31.0625,,Surface,1,Image 1,1,150,
1.94531,,Surface,1,Image 1,1,152,
24.875,,Surface,1,Image 1,1,153,
3.53906,,Surface,1,Image 1,1,156,
0.763672,,Surface,1,Image 1,1,162,
4.18359,,Surface,1,Image 1,1,163,
0.150391,,Surface,1,Image 1,1,165,
0.00738525,,Surface,1,Image 1,1,168,
1.03516,,Surface,1,Image 1,1,169,
0.193359,,Surface,1,Image 1,1,171,
0.558594,,Surface,1,Image 1,1,173,
4.3125,,Surface,1,Image 1,1,174,
0.844727,,Surface,1,Image 1,1,175,
0.807617,,Surface,1,Image 1,1,177,
0.046875,,Surface,1,Image 1,1,189,
5.99805,,Surface,1,Image 1,1,314,
1.21875,,Surface,1,Image 1,1,315,
18.9375,,Surface,1,Image 1,1,316,
38.4375,,Surface,1,Image 1,1,317,
0.796875,,Surface,1,Image 1,1,318,
3.50195,,Surface,1,Image 1,1,320,
1.16992,,Surface,1,Image 1,1,321,
0.294922,,Surface,1,Image 1,1,322,
1.01758,,Surface,1,Image 1,1,323,
0.744141,,Surface,1,Image 1,1,324,
1.80078,,Surface,1,Image 1,1,325,
