
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.84439,,Surface,5,Image 1,1,0,
12.4177,,Surface,5,Image 1,1,1,
239.042,,Surface,5,Image 1,1,2,
54.8298,,Surface,5,Image 1,1,3,
2.80364,,Surface,5,Image 1,1,4,
207.744,,Surface,5,Image 1,1,6,
167.456,,Surface,5,Image 1,1,7,
141.252,,Surface,5,Image 1,1,8,
5794.39,,Surface,5,Image 1,1,9,
47.845,,Surface,5,Image 1,1,10,
1923.58,,Surface,5,Image 1,1,11,
723.531,,Surface,5,Image 1,1,13,
0.556907,,Surface,5,Image 1,1,14,
257.225,,Surface,5,Image 1,1,15,
420.206,,Surface,5,Image 1,1,17,
531.146,,Surface,5,Image 1,1,19,
512.733,,Surface,5,Image 1,1,20,
3022.53,,Surface,5,Image 1,1,21,
4032.4,,Surface,5,Image 1,1,22,
8251.15,,Surface,5,Image 1,1,23,
233.193,,Surface,5,Image 1,1,24,
163.04,,Surface,5,Image 1,1,25,
8246.39,,Surface,5,Image 1,1,26,
3710.63,,Surface,5,Image 1,1,29,
7846.95,,Surface,5,Image 1,1,30,
509.201,,Surface,5,Image 1,1,31,
1320.66,,Surface,5,Image 1,1,32,
6197.57,,Surface,5,Image 1,1,33,
77.1849,,Surface,5,Image 1,1,34,
2206.56,,Surface,5,Image 1,1,35,
269.849,,Surface,5,Image 1,1,36,
405.842,,Surface,5,Image 1,1,37,
1615.07,,Surface,5,Image 1,1,39,
1595.31,,Surface,5,Image 1,1,42,
8446.18,,Surface,5,Image 1,1,44,
504.222,,Surface,5,Image 1,1,46,
918.046,,Surface,5,Image 1,1,50,
394.307,,Surface,5,Image 1,1,51,
898.368,,Surface,5,Image 1,1,52,
1301.03,,Surface,5,Image 1,1,54,
108.879,,Surface,5,Image 1,1,64,
31.7324,,Surface,5,Image 1,1,68,
1493.17,,Surface,5,Image 1,1,81,
310.657,,Surface,5,Image 1,1,90,
539.179,,Surface,5,Image 1,1,92,
431.944,,Surface,5,Image 1,1,115,
57.6688,,Surface,5,Image 1,1,116,
190.229,,Surface,5,Image 1,1,124,
303.015,,Surface,5,Image 1,1,128,
1993.32,,Surface,5,Image 1,1,130,
480.229,,Surface,5,Image 1,1,133,
236.637,,Surface,5,Image 1,1,134,
3355.51,,Surface,5,Image 1,1,135,
1116.29,,Surface,5,Image 1,1,136,
1962.07,,Surface,5,Image 1,1,137,
1393.88,,Surface,5,Image 1,1,139,
135.388,,Surface,5,Image 1,1,140,
9905.23,,Surface,5,Image 1,1,141,
568.505,,Surface,5,Image 1,1,143,
69.2942,,Surface,5,Image 1,1,148,
474.482,,Surface,5,Image 1,1,150,
1176.52,,Surface,5,Image 1,1,152,
4211.14,,Surface,5,Image 1,1,153,
117.806,,Surface,5,Image 1,1,156,
84.0662,,Surface,5,Image 1,1,162,
121.049,,Surface,5,Image 1,1,163,
708.317,,Surface,5,Image 1,1,165,
4843.82,,Surface,5,Image 1,1,168,
1174.75,,Surface,5,Image 1,1,169,
284.203,,Surface,5,Image 1,1,171,
970.374,,Surface,5,Image 1,1,173,
1111.93,,Surface,5,Image 1,1,174,
76.414,,Surface,5,Image 1,1,175,
152.652,,Surface,5,Image 1,1,177,
15.4255,,Surface,5,Image 1,1,189,
64.5066,,Surface,5,Image 1,1,314,
343.33,,Surface,5,Image 1,1,315,
2269.46,,Surface,5,Image 1,1,316,
688.574,,Surface,5,Image 1,1,317,
2548.35,,Surface,5,Image 1,1,318,
410.308,,Surface,5,Image 1,1,320,
345.918,,Surface,5,Image 1,1,321,
211.742,,Surface,5,Image 1,1,322,
371.305,,Surface,5,Image 1,1,323,
61.4632,,Surface,5,Image 1,1,324,
12.9749,,Surface,5,Image 1,1,325,
