
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.6859,,Surface,3,Image 1,1,0,
18.9024,,Surface,3,Image 1,1,1,
35.6519,,Surface,3,Image 1,1,2,
8.19738,,Surface,3,Image 1,1,3,
11.666,,Surface,3,Image 1,1,4,
24.9287,,Surface,3,Image 1,1,6,
130.912,,Surface,3,Image 1,1,7,
28.0395,,Surface,3,Image 1,1,8,
114.676,,Surface,3,Image 1,1,9,
22.0323,,Surface,3,Image 1,1,10,
23.3412,,Surface,3,Image 1,1,11,
46.3815,,Surface,3,Image 1,1,13,
8.87942,,Surface,3,Image 1,1,14,
35.5278,,Surface,3,Image 1,1,15,
42.2354,,Surface,3,Image 1,1,17,
40.7135,,Surface,3,Image 1,1,19,
11.7917,,Surface,3,Image 1,1,20,
56.6623,,Surface,3,Image 1,1,21,
30.6191,,Surface,3,Image 1,1,22,
29.4479,,Surface,3,Image 1,1,23,
24.9891,,Surface,3,Image 1,1,24,
22.2198,,Surface,3,Image 1,1,25,
43.8357,,Surface,3,Image 1,1,26,
41.9194,,Surface,3,Image 1,1,29,
113.424,,Surface,3,Image 1,1,30,
127.774,,Surface,3,Image 1,1,31,
41.2718,,Surface,3,Image 1,1,32,
73.0654,,Surface,3,Image 1,1,33,
204.916,,Surface,3,Image 1,1,34,
93.2323,,Surface,3,Image 1,1,35,
734.463,,Surface,3,Image 1,1,36,
21.1879,,Surface,3,Image 1,1,37,
112.405,,Surface,3,Image 1,1,39,
105.046,,Surface,3,Image 1,1,42,
37.7213,,Surface,3,Image 1,1,44,
17.9893,,Surface,3,Image 1,1,46,
10.382,,Surface,3,Image 1,1,50,
22.9262,,Surface,3,Image 1,1,51,
14.1925,,Surface,3,Image 1,1,52,
14.6279,,Surface,3,Image 1,1,54,
33.0459,,Surface,3,Image 1,1,64,
9.4655,,Surface,3,Image 1,1,68,
88.7582,,Surface,3,Image 1,1,81,
35.0333,,Surface,3,Image 1,1,90,
14.3425,,Surface,3,Image 1,1,92,
13.3474,,Surface,3,Image 1,1,115,
7.3146,,Surface,3,Image 1,1,116,
55.0646,,Surface,3,Image 1,1,124,
44.3095,,Surface,3,Image 1,1,128,
104.416,,Surface,3,Image 1,1,130,
20.6685,,Surface,3,Image 1,1,133,
23.1277,,Surface,3,Image 1,1,134,
15.4668,,Surface,3,Image 1,1,135,
12.7414,,Surface,3,Image 1,1,136,
124.042,,Surface,3,Image 1,1,137,
97.5654,,Surface,3,Image 1,1,139,
14.6085,,Surface,3,Image 1,1,140,
29.0526,,Surface,3,Image 1,1,141,
27.481,,Surface,3,Image 1,1,143,
6.34318,,Surface,3,Image 1,1,148,
56.045,,Surface,3,Image 1,1,150,
68.1627,,Surface,3,Image 1,1,152,
263.861,,Surface,3,Image 1,1,153,
9.57093,,Surface,3,Image 1,1,156,
38.9686,,Surface,3,Image 1,1,162,
70.5336,,Surface,3,Image 1,1,163,
71.7623,,Surface,3,Image 1,1,165,
41.6251,,Surface,3,Image 1,1,168,
25.6909,,Surface,3,Image 1,1,169,
12.3904,,Surface,3,Image 1,1,171,
37.4197,,Surface,3,Image 1,1,173,
28.1033,,Surface,3,Image 1,1,174,
23.7839,,Surface,3,Image 1,1,175,
8.74343,,Surface,3,Image 1,1,177,
14.8118,,Surface,3,Image 1,1,189,
113.818,,Surface,3,Image 1,1,314,
39.202,,Surface,3,Image 1,1,315,
39.2,,Surface,3,Image 1,1,316,
38.5744,,Surface,3,Image 1,1,317,
52.466,,Surface,3,Image 1,1,318,
11.4514,,Surface,3,Image 1,1,320,
5.2903,,Surface,3,Image 1,1,321,
24.3634,,Surface,3,Image 1,1,322,
43.0376,,Surface,3,Image 1,1,323,
4.97744,,Surface,3,Image 1,1,324,
3.0481,,Surface,3,Image 1,1,325,
