
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.749756,,Surface,3,Image 1,1,0,
0.827806,,Surface,3,Image 1,1,1,
0.434549,,Surface,3,Image 1,1,2,
0.119062,,Surface,3,Image 1,1,3,
0.308397,,Surface,3,Image 1,1,4,
0.55181,,Surface,3,Image 1,1,6,
0.0988547,,Surface,3,Image 1,1,7,
0.292259,,Surface,3,Image 1,1,8,
2.70633,,Surface,3,Image 1,1,9,
0.736203,,Surface,3,Image 1,1,10,
0.572979,,Surface,3,Image 1,1,11,
0.316869,,Surface,3,Image 1,1,13,
0.565257,,Surface,3,Image 1,1,14,
0.37281,,Surface,3,Image 1,1,15,
1.29439,,Surface,3,Image 1,1,17,
0.734455,,Surface,3,Image 1,1,19,
0.284483,,Surface,3,Image 1,1,20,
1.36916,,Surface,3,Image 1,1,21,
2.76653,,Surface,3,Image 1,1,22,
1.82381,,Surface,3,Image 1,1,23,
1.87184,,Surface,3,Image 1,1,24,
10.4811,,Surface,3,Image 1,1,25,
0.638759,,Surface,3,Image 1,1,26,
3.44255,,Surface,3,Image 1,1,29,
11.6386,,Surface,3,Image 1,1,30,
8.70127,,Surface,3,Image 1,1,31,
3.48068,,Surface,3,Image 1,1,32,
5.30026,,Surface,3,Image 1,1,33,
38.8275,,Surface,3,Image 1,1,34,
9.68833,,Surface,3,Image 1,1,35,
421.888,,Surface,3,Image 1,1,36,
4.02906,,Surface,3,Image 1,1,37,
13.7741,,Surface,3,Image 1,1,39,
4.19215,,Surface,3,Image 1,1,42,
0.125115,,Surface,3,Image 1,1,44,
0.325824,,Surface,3,Image 1,1,46,
1.10403,,Surface,3,Image 1,1,50,
13.9655,,Surface,3,Image 1,1,51,
0.952629,,Surface,3,Image 1,1,52,
2.67063,,Surface,3,Image 1,1,54,
2.35121,,Surface,3,Image 1,1,64,
1.96382,,Surface,3,Image 1,1,68,
1.98929,,Surface,3,Image 1,1,81,
0.638051,,Surface,3,Image 1,1,90,
0.448738,,Surface,3,Image 1,1,92,
1.63839,,Surface,3,Image 1,1,115,
0.758508,,Surface,3,Image 1,1,116,
0.769414,,Surface,3,Image 1,1,124,
2.68521,,Surface,3,Image 1,1,128,
1.66655,,Surface,3,Image 1,1,130,
3.64402,,Surface,3,Image 1,1,133,
4.94097,,Surface,3,Image 1,1,134,
1.12859,,Surface,3,Image 1,1,135,
1.37327,,Surface,3,Image 1,1,136,
6.53973,,Surface,3,Image 1,1,137,
2.26336,,Surface,3,Image 1,1,139,
1.69498,,Surface,3,Image 1,1,140,
0.587984,,Surface,3,Image 1,1,141,
3.46255,,Surface,3,Image 1,1,143,
0.758595,,Surface,3,Image 1,1,148,
8.18641,,Surface,3,Image 1,1,150,
4.20472,,Surface,3,Image 1,1,152,
9.14497,,Surface,3,Image 1,1,153,
0.294181,,Surface,3,Image 1,1,156,
0.37198,,Surface,3,Image 1,1,162,
15.4607,,Surface,3,Image 1,1,163,
0.667467,,Surface,3,Image 1,1,165,
11.5292,,Surface,3,Image 1,1,168,
1.21694,,Surface,3,Image 1,1,169,
0.412737,,Surface,3,Image 1,1,171,
2.13367,,Surface,3,Image 1,1,173,
0.362777,,Surface,3,Image 1,1,174,
11.1669,,Surface,3,Image 1,1,175,
2.01426,,Surface,3,Image 1,1,177,
0.50098,,Surface,3,Image 1,1,189,
16.5431,,Surface,3,Image 1,1,314,
0.532007,,Surface,3,Image 1,1,315,
1.69791,,Surface,3,Image 1,1,316,
5.92634,,Surface,3,Image 1,1,317,
3.72735,,Surface,3,Image 1,1,318,
0.59962,,Surface,3,Image 1,1,320,
0.469901,,Surface,3,Image 1,1,321,
0.285755,,Surface,3,Image 1,1,322,
0.852074,,Surface,3,Image 1,1,323,
0.995215,,Surface,3,Image 1,1,324,
0.573726,,Surface,3,Image 1,1,325,
