
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
6.94714e-05,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0572387,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.0287824,µm^3,Surface,M,1,21,
0.053223,µm^3,Surface,M,1,22,
0.0824997,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0.102193,µm^3,Surface,M,1,26,
0.0316382,µm^3,Surface,M,1,29,
0.0841453,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0.00730171,µm^3,Surface,M,1,32,
0.0945112,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.0234124,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0.00677354,µm^3,Surface,M,1,37,
0.0209876,µm^3,Surface,M,1,39,
0.0161523,µm^3,Surface,M,1,42,
0.067458,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,50,
0.00465464,µm^3,Surface,M,1,51,
0.00157007,µm^3,Surface,M,1,52,
0.0228424,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,68,
0.00359172,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,90,
7.64191e-05,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,128,
0.0163815,µm^3,Surface,M,1,130,
0.000354309,µm^3,Surface,M,1,133,
0.000104208,µm^3,Surface,M,1,134,
0.0219879,µm^3,Surface,M,1,135,
4.16834e-05,µm^3,Surface,M,1,136,
0.0163677,µm^3,Surface,M,1,137,
0.0140542,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0.12148,µm^3,Surface,M,1,141,
0.00483528,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,148,
0.00595377,µm^3,Surface,M,1,150,
0.00580787,µm^3,Surface,M,1,152,
0.0451362,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0.00318877,µm^3,Surface,M,1,165,
0.0187908,µm^3,Surface,M,1,168,
0.000243153,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,171,
0.00611353,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,315,
0.0182642,µm^3,Surface,M,1,316,
0.00658594,µm^3,Surface,M,1,317,
0.0275806,µm^3,Surface,M,1,318,
0.00171596,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,323,
0,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,325,
