
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,7.07836,µm^3,Volume,Image 1,1,,
-0.111,22.6323,µm^3,Volume,Image 1,1,,
0.111,53.1159,µm^3,Volume,Image 1,1,,
0.333,92.8367,µm^3,Volume,Image 1,1,,
0.555,137.719,µm^3,Volume,Image 1,1,,
0.777,180.915,µm^3,Volume,Image 1,1,,
0.999,220.43,µm^3,Volume,Image 1,1,,
1.221,252.904,µm^3,Volume,Image 1,1,,
1.443,280.533,µm^3,Volume,Image 1,1,,
1.665,307.181,µm^3,Volume,Image 1,1,,
1.887,333.724,µm^3,Volume,Image 1,1,,
2.109,361.045,µm^3,Volume,Image 1,1,,
2.331,384.566,µm^3,Volume,Image 1,1,,
2.553,406.778,µm^3,Volume,Image 1,1,,
2.775,425.909,µm^3,Volume,Image 1,1,,
2.997,438.618,µm^3,Volume,Image 1,1,,
3.219,447.052,µm^3,Volume,Image 1,1,,
3.441,455.703,µm^3,Volume,Image 1,1,,
3.663,464.782,µm^3,Volume,Image 1,1,,
3.885,472.852,µm^3,Volume,Image 1,1,,
4.107,482.436,µm^3,Volume,Image 1,1,,
4.329,492.718,µm^3,Volume,Image 1,1,,
4.551,501.657,µm^3,Volume,Image 1,1,,
4.773,509.096,µm^3,Volume,Image 1,1,,
4.995,515.875,µm^3,Volume,Image 1,1,,
5.217,522.701,µm^3,Volume,Image 1,1,,
5.439,534.148,µm^3,Volume,Image 1,1,,
5.661,545.45,µm^3,Volume,Image 1,1,,
5.883,557.449,µm^3,Volume,Image 1,1,,
6.105,569.723,µm^3,Volume,Image 1,1,,
6.327,579.858,µm^3,Volume,Image 1,1,,
6.549,588.149,µm^3,Volume,Image 1,1,,
6.771,600.137,µm^3,Volume,Image 1,1,,
6.993,611.278,µm^3,Volume,Image 1,1,,
7.215,619.995,µm^3,Volume,Image 1,1,,
7.437,627.033,µm^3,Volume,Image 1,1,,
7.659,631.649,µm^3,Volume,Image 1,1,,
7.881,633.096,µm^3,Volume,Image 1,1,,
8.103,635.143,µm^3,Volume,Image 1,1,,
8.325,633.637,µm^3,Volume,Image 1,1,,
8.547,636.626,µm^3,Volume,Image 1,1,,
8.769,632.277,µm^3,Volume,Image 1,1,,
8.991,629.942,µm^3,Volume,Image 1,1,,
9.213,619.279,µm^3,Volume,Image 1,1,,
9.435,612.133,µm^3,Volume,Image 1,1,,
9.657,606.34,µm^3,Volume,Image 1,1,,
9.879,589.75,µm^3,Volume,Image 1,1,,
10.101,577.554,µm^3,Volume,Image 1,1,,
10.323,560.461,µm^3,Volume,Image 1,1,,
10.545,548.073,µm^3,Volume,Image 1,1,,
10.767,537.18,µm^3,Volume,Image 1,1,,
10.989,518.518,µm^3,Volume,Image 1,1,,
11.211,502.334,µm^3,Volume,Image 1,1,,
11.433,484.239,µm^3,Volume,Image 1,1,,
11.655,470.724,µm^3,Volume,Image 1,1,,
11.877,453.93,µm^3,Volume,Image 1,1,,
12.099,441.833,µm^3,Volume,Image 1,1,,
12.321,433.217,µm^3,Volume,Image 1,1,,
12.543,419.538,µm^3,Volume,Image 1,1,,
12.765,407.918,µm^3,Volume,Image 1,1,,
12.987,392.96,µm^3,Volume,Image 1,1,,
13.209,381.818,µm^3,Volume,Image 1,1,,
13.431,373.324,µm^3,Volume,Image 1,1,,
13.653,360.578,µm^3,Volume,Image 1,1,,
13.875,353.14,µm^3,Volume,Image 1,1,,
14.097,344.783,µm^3,Volume,Image 1,1,,
14.319,339.624,µm^3,Volume,Image 1,1,,
14.541,331.355,µm^3,Volume,Image 1,1,,
14.763,326.208,µm^3,Volume,Image 1,1,,
14.985,323.789,µm^3,Volume,Image 1,1,,
15.207,319.315,µm^3,Volume,Image 1,1,,
15.429,317.631,µm^3,Volume,Image 1,1,,
15.651,314.866,µm^3,Volume,Image 1,1,,
15.873,313.916,µm^3,Volume,Image 1,1,,
16.095,314.263,µm^3,Volume,Image 1,1,,
16.317,308.024,µm^3,Volume,Image 1,1,,
16.539,304.045,µm^3,Volume,Image 1,1,,
16.761,303.741,µm^3,Volume,Image 1,1,,
16.983,306.05,µm^3,Volume,Image 1,1,,
17.205,299.43,µm^3,Volume,Image 1,1,,
17.427,294.68,µm^3,Volume,Image 1,1,,
17.649,293.074,µm^3,Volume,Image 1,1,,
17.871,293.313,µm^3,Volume,Image 1,1,,
18.093,294.921,µm^3,Volume,Image 1,1,,
18.315,287.943,µm^3,Volume,Image 1,1,,
18.537,282.399,µm^3,Volume,Image 1,1,,
18.759,279.668,µm^3,Volume,Image 1,1,,
18.981,279.255,µm^3,Volume,Image 1,1,,
19.203,280.658,µm^3,Volume,Image 1,1,,
19.425,273.839,µm^3,Volume,Image 1,1,,
19.647,268.289,µm^3,Volume,Image 1,1,,
19.869,266.245,µm^3,Volume,Image 1,1,,
20.091,266.454,µm^3,Volume,Image 1,1,,
20.313,267.088,µm^3,Volume,Image 1,1,,
20.535,260.743,µm^3,Volume,Image 1,1,,
20.757,255.743,µm^3,Volume,Image 1,1,,
20.979,252.703,µm^3,Volume,Image 1,1,,
21.201,252.963,µm^3,Volume,Image 1,1,,
21.423,254.328,µm^3,Volume,Image 1,1,,
21.645,248.456,µm^3,Volume,Image 1,1,,
21.867,244.554,µm^3,Volume,Image 1,1,,
22.089,244.146,µm^3,Volume,Image 1,1,,
22.311,246.551,µm^3,Volume,Image 1,1,,
22.533,242.091,µm^3,Volume,Image 1,1,,
22.755,239.289,µm^3,Volume,Image 1,1,,
22.977,238.086,µm^3,Volume,Image 1,1,,
23.199,239.574,µm^3,Volume,Image 1,1,,
23.421,242.539,µm^3,Volume,Image 1,1,,
23.643,238.053,µm^3,Volume,Image 1,1,,
23.865,235.724,µm^3,Volume,Image 1,1,,
24.087,235.68,µm^3,Volume,Image 1,1,,
24.309,237.281,µm^3,Volume,Image 1,1,,
24.531,240.253,µm^3,Volume,Image 1,1,,
24.753,236.363,µm^3,Volume,Image 1,1,,
24.975,234.173,µm^3,Volume,Image 1,1,,
25.197,234.929,µm^3,Volume,Image 1,1,,
25.419,236.463,µm^3,Volume,Image 1,1,,
25.641,239.659,µm^3,Volume,Image 1,1,,
25.863,235.612,µm^3,Volume,Image 1,1,,
26.085,233.343,µm^3,Volume,Image 1,1,,
26.307,233.51,µm^3,Volume,Image 1,1,,
26.529,235.765,µm^3,Volume,Image 1,1,,
26.751,239.017,µm^3,Volume,Image 1,1,,
26.973,235.221,µm^3,Volume,Image 1,1,,
27.195,232.594,µm^3,Volume,Image 1,1,,
27.417,232.993,µm^3,Volume,Image 1,1,,
27.639,235.025,µm^3,Volume,Image 1,1,,
27.861,238.186,µm^3,Volume,Image 1,1,,
28.083,235.06,µm^3,Volume,Image 1,1,,
28.305,233.436,µm^3,Volume,Image 1,1,,
28.527,234.875,µm^3,Volume,Image 1,1,,
28.749,237.919,µm^3,Volume,Image 1,1,,
28.971,234.353,µm^3,Volume,Image 1,1,,
29.193,232.198,µm^3,Volume,Image 1,1,,
29.415,231.927,µm^3,Volume,Image 1,1,,
29.637,234.119,µm^3,Volume,Image 1,1,,
29.859,237.212,µm^3,Volume,Image 1,1,,
30.081,233.753,µm^3,Volume,Image 1,1,,
